;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;2;1014;985;985;985;985;990;990;6.0;3.0;6.0;
2;3;16;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;6;1009;975;975;959;975;985;985;13.0;7.0;13.0;
3;4;32;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;1;1004;965;965;938;965;980;980;19.0;6.0;19.0;
4;5;64;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;2;999;955;955;888;955;975;975;27.0;8.0;27.0;
5;6;128;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;4;1004;945;945;750;950;970;970;27.0;0.0;27.0;
6;7;256;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];79;13;999;935;1014;484;945;965;965;34.0;7.0;34.0;
7;8;484;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];63;15;989;988;1004;-10;935;955;955;5.0;5.0;5.0;
8;9;436;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];21;19;984;563;994;-10;930;950;950;13.0;8.0;13.0;
9;10;392;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;10;979;192;984;-10;920;945;945;20.0;7.0;20.0;
10;11;192;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];36;8;1005;-10;974;-10;915;940;940;24.0;4.0;24.0;
11;12;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;23;992;-10;964;-10;905;930;935;2.0;2.0;2.0;
12;13;23;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];46;10;959;-10;954;-10;941;925;925;5.0;3.0;5.0;
13;14;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];14;2;944;-10;958;-10;936;920;920;6.0;1.0;6.0;
14;15;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];54;7;939;-10;948;-10;980;915;908;16.0;10.0;16.0;
15;16;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;17;937;-10;938;-10;970;910;903;24.0;8.0;24.0;
16;17;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;22;915;-10;928;-10;960;946;893;2.0;2.0;2.0;
17;18;22;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;1;883;-10;952;-10;950;941;888;4.0;2.0;4.0;
18;19;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;6;878;-10;950;-10;940;936;876;9.0;5.0;9.0;
19;20;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;15;862;-10;964;-10;930;931;871;19.0;10.0;19.0;
20;21;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;1;842;-10;1000;-10;920;921;866;0.0;0.0;10.0;10.0
21;22;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;1;870;-10;990;-10;910;912;861;10.0;0.0;10.0;
22;23;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;3;865;-10;980;-10;918;907;856;19.0;9.0;19.0;
23;24;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;857;-10;970;-10;922;902;851;25.0;6.0;25.0;
24;25;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];7;19;854;-10;960;-10;915;897;846;28.0;3.0;28.0;
25;26;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;27;830;-10;950;-10;905;921;836;0.0;0.0;0.0;
26;27;27;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];43;3;793;-10;940;-10;895;916;869;0.0;0.0;0.0;
27;28;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;7;788;-10;937;-10;885;911;857;5.0;5.0;5.0;
28;29;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];32;1;776;-10;959;-10;875;906;847;13.0;8.0;13.0;
29;30;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];48;1;771;-10;949;-10;913;901;838;15.0;2.0;15.0;
30;31;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;17;761;-10;939;-10;909;896;833;17.0;2.0;17.0;
31;32;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;0;739;-10;929;-10;926;891;828;27.0;10.0;27.0;
32;33;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;0;748;-10;919;-10;919;886;823;32.0;5.0;32.0;
33;34;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];34;4;743;-10;909;-10;941;881;818;38.0;6.0;38.0;
34;35;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;17;734;-10;899;-10;947;876;813;39.0;1.0;39.0;
