;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;9;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;16;981;985;1023;985;985;990;990;16.0;8.0;16.0;
2;3;18;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];37;3;971;975;1050;957;975;980;985;10.0;10.0;10.0;
3;4;36;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];24;24;966;965;1040;935;970;975;980;11.0;1.0;11.0;
4;5;72;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];40;3;961;955;1030;853;960;970;970;21.0;10.0;21.0;
5;6;144;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;9;956;945;1020;704;963;965;965;30.0;9.0;30.0;
6;7;288;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];21;15;946;935;1010;406;958;976;960;6.0;6.0;6.0;
7;8;406;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];39;25;941;925;1000;-10;948;971;989;12.0;6.0;12.0;
8;9;365;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];57;1;931;607;990;-10;938;961;984;8.0;8.0;8.0;
9;10;328;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;12;926;269;980;-10;928;956;979;9.0;1.0;9.0;
10;11;269;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];41;16;921;-10;970;-10;918;951;969;19.0;10.0;19.0;
11;12;22;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];25;18;911;-10;960;-10;933;941;937;8.0;8.0;8.0;
12;13;21;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;12;906;-10;950;-10;923;931;935;5.0;5.0;5.0;
13;14;20;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;42;901;-10;940;-10;931;926;910;8.0;3.0;8.0;
14;15;42;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];53;6;854;-10;983;-10;921;921;905;10.0;2.0;10.0;
15;16;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;856;-10;973;-10;911;916;900;17.0;7.0;17.0;
16;17;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;9;847;-10;963;-10;922;911;895;22.0;5.0;22.0;
17;18;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;18;844;-10;953;-10;912;906;890;22.0;0.0;22.0;
18;19;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];52;5;821;-10;943;-10;902;948;880;4.0;4.0;4.0;
19;20;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;0;806;-10;933;-10;908;943;875;11.0;7.0;11.0;
