;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;5;['Sample1'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];40;2;990;985;985;985;985;990;1020;1.0;1.0;1.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];36;2;985;1011;975;965;980;985;1015;2.0;1.0;2.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;17;975;1001;965;947;970;980;1010;9.0;7.0;9.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;1;970;991;955;928;960;975;1005;11.0;2.0;11.0;
5;6;80;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];9;5;965;990;945;838;955;970;1000;15.0;4.0;15.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;3;955;980;935;682;945;965;995;22.0;7.0;22.0;
7;8;320;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];34;14;950;1004;925;357;940;960;990;22.0;0.0;22.0;
8;9;357;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;9;945;994;915;16;930;955;985;22.0;0.0;22.0;
9;10;321;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];49;20;935;712;905;6;920;950;980;28.0;6.0;28.0;
10;11;289;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];44;3;930;413;895;-4;910;945;1014;30.0;2.0;30.0;
11;12;260;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;2;925;154;885;-4;900;940;1009;39.0;9.0;39.0;
12;13;154;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];17;1;920;-10;892;-4;895;935;1004;42.0;3.0;42.0;
13;14;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;1;910;-10;882;-4;909;930;999;43.0;1.0;43.0;
14;15;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;1;905;-10;872;-4;913;925;994;52.0;9.0;52.0;
15;16;2;['Evie'];1;Mission failure;['AlwaysLauncher'];9;13;900;-10;862;-4;906;920;989;59.0;7.0;59.0;
16;17;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;10;877;-10;852;-4;896;944;984;6.0;6.0;;
17;17;10;['SpongeBob'];2;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;10;867;-10;852;-4;896;944;984;;;6.0;
18;18;10;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];25;1;847;-10;842;-4;891;939;999;6.0;0.0;6.0;
19;19;4;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];6;5;842;-10;832;-4;881;934;990;14.0;8.0;14.0;
20;20;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;15;827;-10;822;-4;884;929;985;20.0;6.0;20.0;
21;21;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];27;7;807;-10;812;-4;874;946;975;6.0;6.0;6.0;
22;22;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;3;790;-10;802;-4;895;941;970;11.0;5.0;11.0;
23;23;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];12;0;785;-10;792;-4;885;936;965;20.0;9.0;20.0;
24;24;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];3;15;780;-10;785;-4;875;931;954;23.0;3.0;23.0;
25;25;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;32;755;-10;775;-4;895;921;949;8.0;8.0;8.0;
26;26;32;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];47;54;718;-10;765;-4;885;916;986;18.0;10.0;;
