;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];6;1;990;985;985;990;991;990;985;8.0;4.0;8.0;
2;3;10;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;3;980;975;1012;970;981;985;980;10.0;2.0;10.0;
3;4;20;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;9;975;965;1002;940;990;980;975;16.0;6.0;16.0;
4;5;40;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];26;4;965;955;992;890;980;975;991;18.0;2.0;18.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;1;960;945;982;813;970;970;986;25.0;7.0;25.0;
6;7;160;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;20;955;935;972;643;968;965;981;25.0;0.0;25.0;
7;8;320;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];35;10;950;925;962;313;993;955;976;3.0;3.0;3.0;
8;9;313;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];105;3;940;915;1057;-10;983;950;971;9.0;6.0;9.0;
9;10;282;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;21;935;642;1047;-10;973;945;966;11.0;2.0;11.0;
10;11;254;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];36;34;930;378;1037;-10;963;940;956;15.0;4.0;15.0;
11;12;229;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];50;7;925;139;1027;-10;953;980;951;2.0;2.0;2.0;
12;13;139;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;2;920;-10;1017;-10;974;975;946;12.0;10.0;12.0;
13;14;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;32;913;-10;1007;-10;982;970;941;14.0;2.0;14.0;
14;15;32;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;10;914;-10;997;-10;972;965;936;14.0;0.0;14.0;
15;16;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];73;4;899;-10;987;-10;1035;960;931;15.0;1.0;15.0;
16;17;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;10;885;-10;977;-10;1037;955;926;16.0;1.0;16.0;
17;18;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;1;870;-10;967;-10;1047;950;921;19.0;3.0;19.0;
18;19;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;880;-10;957;-10;1035;945;916;21.0;2.0;21.0;
19;20;2;['Evie'];1;Mission failure;['AlwaysLauncher'];34;7;875;-10;947;-10;1028;940;911;23.0;2.0;23.0;
20;21;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;858;-10;937;-10;1038;935;906;26.0;3.0;26.0;
21;22;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;5;850;-10;939;-10;1028;930;901;32.0;6.0;32.0;
22;23;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;19;858;-10;929;-10;1018;925;896;39.0;7.0;39.0;
23;24;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;20;834;-10;919;-10;1008;915;928;2.0;2.0;2.0;
24;25;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;2;831;-10;909;-10;998;910;923;5.0;3.0;5.0;
25;26;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;34;826;-10;912;-10;988;905;911;12.0;7.0;12.0;
26;27;34;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];55;21;782;-10;902;-10;978;895;956;4.0;4.0;4.0;
27;28;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];31;12;756;-10;892;-10;999;890;946;10.0;6.0;10.0;
28;29;12;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;6;764;-10;882;-10;989;885;929;11.0;1.0;11.0;
29;30;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;15;753;-10;872;-10;990;880;924;18.0;7.0;18.0;
30;31;15;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];29;5;728;-10;862;-10;980;875;914;25.0;7.0;25.0;
31;32;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;10;718;-10;852;-10;970;885;909;6.0;6.0;6.0;
32;33;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;31;721;-10;842;-10;960;880;904;6.0;0.0;6.0;
33;34;31;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];40;2;685;-10;832;-10;950;875;934;16.0;10.0;16.0;
34;35;13;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;1;685;-10;822;-10;940;870;916;24.0;8.0;24.0;
35;36;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;10;680;-10;812;-10;937;865;911;32.0;8.0;32.0;
36;37;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;1;665;-10;802;-10;927;874;906;1.0;1.0;9.0;8.0
37;38;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;655;-10;805;-10;917;865;901;13.0;4.0;13.0;
38;39;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;12;650;-10;814;-10;905;860;896;14.0;1.0;14.0;
39;40;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];25;16;633;-10;804;-10;920;855;886;15.0;1.0;15.0;
40;41;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;1;607;-10;794;-10;943;850;881;25.0;10.0;25.0;
41;42;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;5;602;-10;797;-10;933;845;869;27.0;2.0;27.0;
