;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;1;990;985;1014;985;985;990;985;14.0;6.0;14.0;
2;3;10;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;3;980;975;1004;965;1017;985;980;14.0;0.0;14.0;
3;4;20;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;24;975;981;994;940;1007;980;975;16.0;2.0;16.0;
4;5;40;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];38;11;970;971;984;890;1035;975;965;22.0;6.0;22.0;
5;6;80;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];43;0;960;961;974;800;1025;1008;960;1.0;1.0;1.0;
6;7;160;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;1;955;973;964;630;1015;1003;955;3.0;2.0;3.0;
7;8;320;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;11;950;984;954;300;1005;998;950;5.0;2.0;5.0;
8;9;300;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];27;20;940;974;944;-5;995;993;967;11.0;6.0;11.0;
9;10;270;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;2;935;694;934;-5;1013;988;962;16.0;5.0;16.0;
10;11;243;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;30;937;441;924;-5;1003;983;957;16.0;0.0;16.0;
11;12;219;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;9;932;212;914;-5;993;1013;952;6.0;6.0;6.0;
12;13;197;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];28;3;927;5;904;-5;983;1008;970;15.0;9.0;15.0;
13;14;5;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;6;917;7;894;-5;973;1003;965;22.0;7.0;22.0;
14;15;7;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;8;912;-3;911;-5;963;993;953;4.0;4.0;4.0;
15;16;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;13;894;-3;901;-5;969;988;948;7.0;3.0;7.0;
16;17;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;7;876;-3;907;-5;959;983;943;11.0;4.0;11.0;
17;18;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;5;859;-3;897;-5;971;978;938;15.0;4.0;15.0;
18;19;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;9;849;-3;887;-5;972;973;933;22.0;7.0;22.0;
19;20;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];40;5;870;-3;877;-5;967;968;928;25.0;3.0;25.0;
20;21;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;4;860;-3;883;-5;957;963;923;30.0;5.0;30.0;
21;22;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;7;851;-3;888;-5;947;958;918;39.0;9.0;39.0;
22;23;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];66;15;900;-3;878;-5;937;953;913;47.0;8.0;47.0;
23;24;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;14;880;-3;868;-5;927;973;903;5.0;5.0;5.0;
24;25;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;6;861;-3;894;-5;917;968;898;6.0;1.0;6.0;
25;26;7;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;851;-3;884;-5;907;963;886;12.0;6.0;12.0;
26;27;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;25;834;-3;874;-5;911;958;881;16.0;4.0;16.0;
27;28;25;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;4;799;-3;864;-5;901;948;911;10.0;10.0;13.0;3.0
28;29;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;790;-3;854;-5;906;939;902;13.0;0.0;13.0;
29;30;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;10;826;-3;844;-5;894;934;897;18.0;5.0;18.0;
30;31;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];22;2;811;-3;834;-5;884;929;909;28.0;10.0;28.0;
31;32;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;4;827;-3;824;-5;874;924;900;29.0;1.0;29.0;
32;33;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;8;818;-3;814;-5;890;919;895;37.0;8.0;37.0;
