;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;6;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;5;984;985;985;1006;985;990;990;18.0;8.0;18.0;
2;3;12;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;61;979;975;975;989;975;985;985;23.0;5.0;;
3;4;61;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];99;3;908;965;965;979;965;1074;975;1.0;1.0;1.0;
4;5;122;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;11;903;955;955;862;955;1069;970;8.0;7.0;8.0;
5;6;244;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;10;913;945;945;608;945;1064;965;11.0;3.0;11.0;
6;7;488;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;3;908;935;935;110;969;1059;960;11.0;0.0;11.0;
7;8;439;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];21;11;919;486;925;100;964;1054;955;18.0;7.0;18.0;
8;9;395;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];34;3;914;81;949;90;954;1049;945;20.0;2.0;20.0;
9;10;90;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;4;904;88;939;-10;944;1044;940;21.0;1.0;21.0;
10;11;81;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;4;899;-3;929;-10;950;1039;935;22.0;1.0;22.0;
11;12;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;28;906;-3;919;-10;940;1034;930;30.0;8.0;30.0;
12;13;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];53;26;873;-3;909;-10;930;1077;920;4.0;4.0;4.0;
13;14;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;2;884;-3;899;-10;920;1072;915;10.0;6.0;10.0;
14;15;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];10;6;879;-3;899;-10;915;1067;900;18.0;8.0;18.0;
15;16;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;8;868;-3;889;-10;917;1062;895;22.0;4.0;22.0;
16;17;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;0;887;-3;879;-10;907;1057;890;22.0;0.0;22.0;
17;18;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];35;1;882;-3;869;-10;930;1052;885;32.0;10.0;32.0;
18;19;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;8;877;-3;859;-10;927;1047;880;41.0;9.0;41.0;
19;20;8;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;5;859;-3;849;-10;917;1037;902;10.0;10.0;10.0;
20;21;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;26;849;-3;851;-10;907;1032;897;17.0;7.0;17.0;
21;22;26;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];61;6;818;-3;841;-10;897;1022;887;10.0;10.0;16.0;6.0
22;23;10;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;13;820;-3;831;-10;887;1007;872;17.0;1.0;17.0;
23;24;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;12;802;-3;821;-10;877;1038;862;5.0;5.0;5.0;
24;25;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;780;-3;811;-10;889;1033;857;5.0;0.0;5.0;
25;26;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];13;3;775;-3;814;-10;884;1028;845;7.0;2.0;7.0;
26;27;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;781;-3;804;-10;874;1023;840;7.0;0.0;7.0;
27;28;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];22;2;771;-3;794;-10;886;1018;830;14.0;7.0;14.0;
28;29;4;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;761;-3;797;-10;876;1013;821;21.0;7.0;21.0;
29;30;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;7;753;-3;796;-10;866;1008;816;29.0;8.0;29.0;
30;31;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;752;-3;786;-10;856;1003;811;33.0;4.0;33.0;
31;32;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;744;-3;776;-10;855;998;806;33.0;0.0;33.0;
32;33;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;9;732;-3;766;-10;843;993;801;33.0;0.0;33.0;
33;34;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];24;31;718;-3;780;-10;833;988;791;41.0;8.0;;
34;35;31;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;23;718;-3;770;-10;823;978;786;1.0;1.0;1.0;
35;36;23;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];77;24;690;-3;760;-10;813;973;853;1.0;0.0;1.0;
36;37;24;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;4;656;-3;750;-10;840;968;848;4.0;3.0;4.0;
37;38;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;651;-3;740;-10;846;963;830;5.0;1.0;5.0;
38;39;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;14;643;-3;730;-10;847;958;825;8.0;3.0;8.0;
39;40;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;3;656;-3;720;-10;837;953;820;14.0;6.0;14.0;
40;41;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;11;648;-3;710;-10;850;948;815;17.0;3.0;17.0;
41;42;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;1;651;-3;700;-10;840;943;810;19.0;2.0;19.0;
42;43;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;4;646;-3;690;-10;854;938;805;21.0;2.0;21.0;
43;44;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];14;52;632;-3;680;-10;849;933;800;24.0;3.0;24.0;
44;45;52;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];65;8;575;-3;670;-10;844;923;855;7.0;7.0;7.0;
