;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;0;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;2;['Evie'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;19;990;985;985;1025;983;990;990;6.0;5.0;6.0;
2;3;19;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];34;8;961;1009;975;1015;973;985;980;6.0;0.0;6.0;
3;4;38;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;2;956;999;965;982;963;980;975;11.0;5.0;11.0;
4;5;76;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;10;951;989;955;896;953;975;970;21.0;10.0;21.0;
5;6;152;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];35;23;976;979;945;739;943;970;965;26.0;5.0;26.0;
6;7;304;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];37;8;971;969;935;425;933;997;960;10.0;10.0;10.0;
7;8;425;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];20;5;981;959;925;-10;923;992;950;10.0;0.0;10.0;
8;9;382;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;5;976;567;915;-10;913;987;945;16.0;6.0;16.0;
9;10;344;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;35;971;213;934;-10;903;982;940;25.0;9.0;;
10;11;213;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];59;5;961;-10;924;-10;952;972;930;2.0;2.0;2.0;
11;12;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;5;956;-10;926;-10;942;967;912;9.0;7.0;9.0;
12;13;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;12;941;-10;916;-10;932;962;907;11.0;2.0;11.0;
13;14;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];24;12;924;-10;906;-10;946;957;897;15.0;4.0;15.0;
14;15;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;32;902;-10;896;-10;958;952;892;23.0;8.0;;
15;16;32;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];49;12;860;-10;886;-10;948;942;931;10.0;10.0;10.0;
16;17;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;26;843;-10;897;-10;938;932;926;3.0;3.0;3.0;
17;18;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;26;851;-10;887;-10;928;927;921;10.0;7.0;10.0;
18;19;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];34;3;820;-10;877;-10;923;951;911;2.0;2.0;2.0;
19;20;19;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;810;-10;884;-10;913;946;887;5.0;3.0;;
20;20;5;['SpongeBob'];2;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;805;-10;884;-10;913;946;887;;;5.0;
21;20;5;['SpongeBob'];3;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;800;-10;884;-10;913;946;887;;;5.0;
22;21;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;24;798;-10;874;-10;908;941;882;7.0;2.0;7.0;
23;22;24;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];40;1;764;-10;864;-10;898;936;872;17.0;10.0;17.0;
24;23;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];10;11;759;-10;864;-10;893;931;863;26.0;9.0;26.0;
25;24;11;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;3;738;-10;854;-10;883;921;886;1.0;1.0;1.0;
26;25;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];56;39;733;-10;844;-10;929;916;875;7.0;6.0;7.0;
27;26;39;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];50;10;684;-10;834;-10;919;911;915;17.0;10.0;17.0;
28;27;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;2;669;-10;824;-10;909;930;910;7.0;7.0;7.0;
29;28;11;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;21;659;-10;828;-10;899;925;894;17.0;10.0;17.0;
30;29;21;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];69;5;628;-10;887;-10;889;915;884;1.0;1.0;5.0;4.0
31;30;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;6;623;-10;877;-10;895;900;879;8.0;3.0;8.0;
32;31;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;2;618;-10;867;-10;903;895;867;10.0;2.0;10.0;
33;32;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;11;606;-10;857;-10;903;890;862;16.0;6.0;16.0;
34;33;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;4;590;-10;847;-10;893;885;873;16.0;0.0;16.0;
35;34;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;7;592;-10;837;-10;883;880;864;18.0;2.0;18.0;
36;35;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;13;580;-10;827;-10;890;875;859;19.0;1.0;19.0;
37;36;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;18;557;-10;817;-10;903;870;854;27.0;8.0;27.0;
