;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;0;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;2;['Evie'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;2;990;985;998;985;983;990;990;9.0;3.0;9.0;
2;3;4;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;29;980;975;988;990;973;985;985;12.0;3.0;12.0;
3;4;29;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];35;10;946;965;978;980;963;1010;980;3.0;3.0;3.0;
4;5;58;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;19;936;955;1002;912;953;1005;975;7.0;4.0;7.0;
5;6;116;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;7;931;945;992;812;943;1000;970;10.0;3.0;10.0;
6;7;232;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;10;921;935;1017;570;933;995;965;18.0;8.0;18.0;
7;8;464;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;32;916;925;1025;96;923;990;960;27.0;9.0;27.0;
8;9;418;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample1'];49;5;911;497;1015;86;918;980;999;5.0;5.0;5.0;
9;10;376;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;5;906;111;1017;76;908;975;994;15.0;10.0;15.0;
10;11;111;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;1;896;13;1007;66;898;970;989;19.0;4.0;19.0;
11;12;66;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;17;891;3;997;-1;888;965;984;28.0;9.0;28.0;
12;13;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;1;864;-7;1033;-1;878;955;974;7.0;7.0;8.0;1.0
13;14;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;10;859;-7;1037;-1;868;946;965;9.0;1.0;9.0;
14;15;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];26;0;844;-7;1027;-1;858;941;981;15.0;6.0;15.0;
15;16;8;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;839;-7;1017;-1;863;936;968;20.0;5.0;20.0;
16;17;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;21;838;-7;1007;-1;851;931;963;21.0;1.0;21.0;
17;18;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;15;812;-7;997;-1;841;965;958;2.0;2.0;2.0;
18;19;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];32;3;819;-7;987;-1;831;960;948;5.0;3.0;5.0;
19;20;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;16;814;-7;977;-1;832;955;939;8.0;3.0;8.0;
20;21;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample1'];30;5;818;-7;967;-1;827;950;929;14.0;6.0;14.0;
21;22;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;24;813;-7;969;-1;817;945;918;19.0;5.0;19.0;
22;23;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];41;5;784;-7;959;-1;812;976;908;5.0;5.0;5.0;
23;24;8;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;2;805;-7;949;-1;802;971;895;5.0;0.0;5.0;
24;25;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;3;798;-7;956;-1;790;966;890;8.0;3.0;8.0;
25;26;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;8;785;-7;946;-1;793;961;885;17.0;9.0;17.0;
26;27;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];19;1;772;-7;936;-1;783;956;894;26.0;9.0;26.0;
27;28;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;1;789;-7;926;-1;773;951;885;34.0;8.0;34.0;
28;29;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];39;2;784;-7;916;-1;800;946;880;41.0;7.0;41.0;
29;30;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;33;777;-7;906;-1;807;941;875;44.0;3.0;;
30;31;33;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];51;21;734;-7;896;-1;797;931;916;7.0;7.0;7.0;
31;32;21;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;5;708;-7;886;-1;787;921;953;2.0;2.0;2.0;0.0
32;33;10;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;4;703;-7;889;-1;777;906;938;6.0;4.0;6.0;
33;34;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;7;701;-7;879;-1;767;901;933;13.0;7.0;13.0;
34;35;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];93;2;689;-7;962;-1;762;896;928;22.0;9.0;22.0;
35;36;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;1;701;-7;952;-1;750;891;923;25.0;3.0;25.0;
36;37;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;5;696;-7;956;-1;738;886;918;29.0;4.0;29.0;
37;38;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;19;686;-7;957;-1;733;881;913;36.0;7.0;36.0;
38;39;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];112;10;769;-7;947;-1;723;871;903;3.0;3.0;3.0;
39;40;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];48;5;754;-7;937;-1;761;866;898;7.0;4.0;7.0;
40;41;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;3;770;-7;927;-1;751;861;886;15.0;8.0;15.0;
41;42;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;762;-7;917;-1;754;856;881;22.0;7.0;22.0;
42;43;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;11;764;-7;907;-1;742;851;876;22.0;0.0;22.0;
43;44;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];58;4;748;-7;897;-1;732;846;924;23.0;1.0;23.0;
44;45;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;10;746;-7;887;-1;722;841;915;25.0;2.0;25.0;
45;46;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;5;731;-7;877;-1;712;831;910;5.0;5.0;5.0;
46;47;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;731;-7;867;-1;702;826;905;15.0;10.0;15.0;
47;48;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;724;-7;857;-1;699;821;900;21.0;6.0;21.0;
48;49;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;724;-7;847;-1;689;816;895;30.0;9.0;30.0;
49;50;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;11;716;-7;837;-1;687;811;890;35.0;5.0;35.0;
50;51;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;9;695;-7;827;-1;677;829;880;10.0;10.0;10.0;
51;52;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;33;681;-7;832;-1;667;824;875;15.0;5.0;15.0;
52;53;33;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;5;638;-7;866;-1;657;814;870;10.0;10.0;12.0;2.0
53;54;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];44;4;633;-7;856;-1;691;799;865;17.0;5.0;17.0;
54;55;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;10;631;-7;846;-1;681;794;860;26.0;9.0;26.0;
55;56;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;5;616;-7;836;-1;671;804;855;6.0;6.0;6.0;
56;57;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];67;20;601;-7;826;-1;728;799;850;13.0;7.0;13.0;
57;58;20;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];33;6;576;-7;816;-1;718;794;873;17.0;4.0;17.0;
58;59;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;575;-7;806;-1;708;789;868;18.0;1.0;18.0;
59;60;7;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;5;563;-7;810;-1;698;784;856;19.0;1.0;19.0;
60;61;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;11;548;-7;828;-1;688;779;851;19.0;0.0;19.0;
61;62;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];41;1;532;-7;818;-1;678;774;882;19.0;0.0;19.0;
62;63;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;1;527;-7;818;-1;668;769;873;20.0;1.0;20.0;
63;64;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;522;-7;808;-1;665;764;868;24.0;4.0;24.0;
64;65;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;10;525;-7;798;-1;655;759;863;24.0;0.0;24.0;
65;66;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];33;25;510;-7;788;-1;645;754;886;33.0;9.0;33.0;
66;67;25;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;6;480;-7;778;-1;678;744;881;3.0;3.0;3.0;
67;68;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;19;470;-7;787;-1;668;739;869;4.0;1.0;4.0;
68;69;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];35;14;446;-7;777;-1;658;734;894;12.0;8.0;12.0;
69;70;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;57;452;-7;767;-1;648;729;889;17.0;5.0;;
70;71;57;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];70;15;390;-7;757;-1;638;789;879;3.0;3.0;3.0;
71;72;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;32;365;-7;773;-1;628;784;874;6.0;3.0;6.0;
72;73;32;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];45;9;328;-7;763;-1;663;779;864;7.0;1.0;7.0;
73;74;16;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;3;357;-7;753;-1;653;774;843;12.0;5.0;12.0;
74;75;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;22;349;-7;743;-1;651;769;838;13.0;1.0;13.0;
75;76;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;3;346;-7;733;-1;641;764;833;23.0;10.0;23.0;
76;77;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;3;338;-7;723;-1;656;759;828;33.0;10.0;33.0;
77;78;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;2;325;-7;713;-1;685;754;823;39.0;6.0;39.0;
78;79;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];40;9;318;-7;703;-1;713;749;818;44.0;5.0;44.0;
79;80;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;1;299;-7;693;-1;734;739;808;3.0;3.0;3.0;0.0
80;81;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;9;294;-7;683;-1;742;730;799;3.0;0.0;3.0;
81;82;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;294;-7;673;-1;732;725;794;3.0;0.0;3.0;
82;83;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;44;287;-7;663;-1;726;720;789;12.0;9.0;12.0;
83;84;44;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];61;15;294;-7;653;-1;716;715;779;14.0;2.0;14.0;
84;85;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;9;274;-7;643;-1;731;710;774;18.0;4.0;18.0;
85;86;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;11;282;-7;633;-1;721;705;759;25.0;7.0;25.0;
86;87;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;24;266;-7;623;-1;711;721;754;7.0;7.0;7.0;
87;88;24;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];42;4;232;-7;613;-1;743;716;744;7.0;0.0;7.0;
88;89;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];26;9;227;-7;629;-1;733;711;727;9.0;2.0;9.0;
89;90;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;20;208;-7;619;-1;747;706;722;16.0;7.0;16.0;
90;91;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;5;183;-7;609;-1;737;731;712;3.0;3.0;3.0;
91;92;12;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;42;173;-7;599;-1;766;726;695;7.0;4.0;7.0;
92;93;42;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];52;13;126;-7;589;-1;756;721;737;10.0;3.0;10.0;
93;94;14;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;11;116;-7;599;-1;746;716;718;13.0;3.0;13.0;
