;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;2;990;985;985;998;985;990;985;9.0;6.0;9.0;
2;3;10;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;3;980;975;975;978;975;985;980;17.0;8.0;17.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];61;8;975;965;965;1009;965;980;975;25.0;8.0;25.0;
4;5;40;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;22;970;955;989;959;955;975;970;25.0;0.0;25.0;
5;6;80;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;11;960;945;979;869;945;965;994;1.0;1.0;1.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;23;955;935;969;723;935;960;989;10.0;9.0;10.0;
7;8;320;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];35;3;950;925;959;393;960;955;979;16.0;6.0;16.0;
8;9;393;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;2;940;915;949;20;950;950;974;23.0;7.0;23.0;
9;10;354;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;17;935;567;939;10;940;945;969;33.0;10.0;33.0;
10;11;319;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];28;31;953;238;929;0;930;935;964;8.0;8.0;8.0;
11;12;238;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];44;16;948;-10;919;-10;920;930;998;11.0;3.0;11.0;
12;13;22;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;15;943;-10;909;-10;910;920;994;1.0;1.0;1.0;
13;14;21;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];28;5;938;-10;899;-10;928;915;968;10.0;9.0;10.0;
14;15;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;936;-10;889;-10;918;910;963;16.0;6.0;16.0;
15;16;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;24;929;-10;879;-10;913;905;958;26.0;10.0;26.0;
16;17;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;7;900;-10;869;-10;903;933;948;4.0;4.0;4.0;
17;18;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;883;-10;859;-10;912;928;943;13.0;9.0;13.0;
18;19;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;16;878;-10;879;-10;902;923;931;17.0;4.0;17.0;
19;20;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;17;852;-10;869;-10;892;942;921;7.0;7.0;7.0;
20;21;17;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];27;5;825;-10;859;-10;887;937;916;15.0;8.0;15.0;
21;22;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;43;820;-10;849;-10;888;932;904;19.0;4.0;;
22;23;43;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];63;5;830;-10;839;-10;878;922;894;7.0;7.0;7.0;
23;24;9;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;9;825;-10;846;-10;868;917;880;11.0;4.0;11.0;
24;25;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;829;-10;836;-10;858;912;875;17.0;6.0;17.0;
25;26;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;21;822;-10;826;-10;861;907;870;24.0;7.0;24.0;
26;27;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;16;796;-10;816;-10;886;897;860;10.0;10.0;10.0;
27;28;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];27;1;797;-10;806;-10;881;892;855;17.0;7.0;17.0;
28;29;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;1;792;-10;796;-10;878;887;843;20.0;3.0;20.0;
29;30;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;7;782;-10;786;-10;886;882;838;23.0;3.0;23.0;
30;31;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];24;6;770;-10;776;-10;876;877;828;25.0;2.0;25.0;
31;32;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];23;2;754;-10;766;-10;871;867;823;4.0;4.0;4.0;
32;33;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;0;749;-10;776;-10;861;862;811;14.0;10.0;14.0;
33;34;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;7;744;-10;766;-10;856;857;806;23.0;9.0;23.0;
34;35;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];22;7;749;-10;756;-10;846;852;796;33.0;10.0;;
35;36;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;6;737;-10;746;-10;836;859;791;10.0;10.0;20.0;10.0
36;37;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;42;727;-10;764;-10;826;842;779;1.0;1.0;1.0;
37;38;42;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];51;29;680;-10;754;-10;867;837;769;3.0;2.0;3.0;
38;39;29;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;10;641;-10;744;-10;902;832;764;10.0;7.0;10.0;
39;40;14;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;17;636;-10;734;-10;892;827;761;12.0;2.0;12.0;
40;41;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;2;657;-10;724;-10;882;822;756;19.0;7.0;19.0;
41;42;16;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;26;652;-10;729;-10;872;817;735;24.0;5.0;24.0;
42;43;26;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];48;1;621;-10;719;-10;910;807;725;2.0;2.0;6.0;4.0
43;44;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;611;-10;722;-10;900;798;716;12.0;6.0;12.0;
44;45;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;29;603;-10;746;-10;890;793;711;21.0;9.0;21.0;
45;46;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;19;604;-10;736;-10;880;783;706;6.0;6.0;6.0;
46;47;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;22;580;-10;752;-10;870;778;701;9.0;3.0;9.0;
47;48;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;18;581;-10;742;-10;860;773;696;9.0;0.0;9.0;
48;49;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];32;4;558;-10;732;-10;850;768;718;16.0;7.0;16.0;
49;50;4;['SpongeBob', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;15;544;-10;722;-10;856;763;709;17.0;1.0;17.0;
50;51;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];25;6;524;-10;712;-10;846;753;724;8.0;8.0;8.0;
51;52;8;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;7;514;-10;702;-10;864;748;711;18.0;10.0;18.0;
52;53;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];57;115;502;-10;692;-10;854;795;706;3.0;3.0;3.0;
53;54;115;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];124;7;377;-10;806;-10;844;790;696;9.0;6.0;9.0;
54;55;7;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];17;17;365;-10;813;-10;834;785;679;14.0;5.0;14.0;
55;56;17;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;3;338;-10;803;-10;877;775;674;4.0;4.0;4.0;
56;57;11;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];58;35;333;-10;851;-10;867;770;658;5.0;1.0;5.0;
57;58;35;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];51;2;293;-10;841;-10;857;765;699;13.0;8.0;13.0;
58;59;13;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;6;296;-10;831;-10;852;760;681;17.0;4.0;17.0;
59;60;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;25;285;-10;835;-10;842;755;676;21.0;4.0;21.0;
60;61;25;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;1;250;-10;825;-10;832;745;707;10.0;10.0;15.0;5.0
61;62;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];10;20;245;-10;825;-10;827;736;698;25.0;10.0;;
62;63;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;1;252;-10;815;-10;817;726;693;4.0;4.0;4.0;0.0
63;64;8;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];26;23;247;-10;805;-10;833;713;688;13.0;9.0;13.0;
64;65;23;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];33;6;219;-10;828;-10;823;708;678;18.0;5.0;18.0;
65;66;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;12;218;-10;818;-10;813;703;673;19.0;1.0;19.0;
66;67;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;6;201;-10;829;-10;803;693;668;10.0;10.0;10.0;
67;68;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;11;190;-10;819;-10;808;688;663;11.0;1.0;11.0;
68;69;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;9;190;-10;809;-10;798;683;658;19.0;8.0;19.0;
69;70;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];22;12;176;-10;799;-10;788;678;670;27.0;8.0;27.0;
70;71;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;1;187;-10;789;-10;778;668;665;2.0;2.0;2.0;
71;72;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;5;182;-10;779;-10;784;663;653;11.0;9.0;11.0;
72;73;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];60;7;172;-10;829;-10;774;658;643;14.0;3.0;14.0;
73;74;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;7;171;-10;819;-10;764;653;638;18.0;4.0;18.0;
74;75;7;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;7;187;-10;809;-10;754;648;626;27.0;9.0;27.0;
75;76;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;10;175;-10;799;-10;744;671;621;8.0;8.0;8.0;
76;77;10;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];24;7;155;-10;789;-10;734;666;635;10.0;2.0;10.0;
77;78;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;2;155;-10;779;-10;729;661;630;15.0;5.0;15.0;
78;79;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;5;150;-10;780;-10;719;656;618;23.0;8.0;23.0;
79;80;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;5;135;-10;816;-10;709;651;613;29.0;6.0;29.0;
80;81;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;4;125;-10;806;-10;717;646;608;38.0;9.0;38.0;
81;82;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;9;125;-10;796;-10;707;641;603;42.0;4.0;42.0;
82;83;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];80;33;111;-10;786;-10;697;631;673;8.0;8.0;8.0;
83;84;33;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;2;109;-10;776;-10;687;621;668;7.0;7.0;10.0;3.0
84;85;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];39;3;104;-10;805;-10;682;609;656;10.0;0.0;10.0;
85;86;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];62;22;91;-10;795;-10;734;604;651;18.0;8.0;18.0;
86;87;22;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];40;3;64;-10;785;-10;729;594;681;7.0;7.0;9.0;2.0
87;88;4;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;54;-10;775;-10;732;585;672;14.0;5.0;14.0;
88;89;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];27;5;49;-10;792;-10;725;580;667;19.0;5.0;19.0;
89;90;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;16;39;-10;782;-10;732;575;662;26.0;7.0;26.0;
90;91;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;3;13;-10;804;-10;722;565;652;5.0;5.0;6.0;1.0
91;92;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;8;8;-10;794;-10;720;556;643;12.0;6.0;12.0;
92;93;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];23;13;13;-10;784;-10;710;551;633;16.0;4.0;16.0;
93;94;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;33;-5;-10;793;-10;700;541;628;10.0;10.0;;
94;95;11;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;19;-5;-10;783;-10;727;531;612;1.0;1.0;3.0;2.0
95;96;7;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;10;-5;-10;773;-10;717;519;627;8.0;5.0;8.0;
96;97;4;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];20;6;-5;-10;763;-10;707;514;633;12.0;4.0;12.0;
97;98;3;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;-5;-10;753;-10;707;509;625;17.0;5.0;17.0;
98;99;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;10;-5;-10;743;-10;719;504;620;24.0;7.0;24.0;
99;100;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;7;-5;-10;733;-10;738;494;615;4.0;4.0;13.0;9.0
100;101;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];17;5;-5;-10;740;-10;728;485;605;20.0;7.0;20.0;
101;102;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;7;-5;-10;730;-10;718;488;596;2.0;2.0;7.0;5.0
102;103;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;4;-5;-10;739;-10;708;479;591;12.0;5.0;12.0;
103;104;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;12;-5;-10;729;-10;708;474;586;13.0;1.0;13.0;
104;105;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];26;3;-5;-10;719;-10;696;469;602;16.0;3.0;16.0;
105;106;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;3;-5;-10;747;-10;686;464;593;24.0;8.0;24.0;
106;107;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;13;-5;-10;737;-10;686;459;588;30.0;6.0;30.0;
107;108;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];26;0;-5;-10;727;-10;674;449;604;2.0;2.0;8.0;6.0
108;109;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];6;24;-5;-10;723;-10;669;440;595;14.0;6.0;20.0;6.0
109;110;5;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;22;-5;-10;747;-10;659;425;580;2.0;2.0;10.0;8.0
110;111;6;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;1;-5;-10;772;-10;649;409;564;7.0;7.0;15.0;8.0
111;112;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;24;-5;-10;797;-10;639;397;552;16.0;1.0;16.0;
112;113;8;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;0;-5;-10;787;-10;629;421;534;10.0;10.0;10.0;
113;114;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];1;2;-5;-10;777;-10;620;416;522;13.0;3.0;13.0;
114;115;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;1;-5;-10;776;-10;608;411;517;23.0;10.0;23.0;
115;116;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];61;13;-5;-10;766;-10;657;406;512;31.0;8.0;;
116;117;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;4;-5;-10;756;-10;680;392;502;4.0;4.0;4.0;
117;118;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;7;-5;-10;756;-10;670;387;493;13.0;9.0;13.0;
118;119;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;11;-5;-10;762;-10;658;382;488;22.0;9.0;22.0;
119;120;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;18;-5;-10;752;-10;676;372;478;4.0;4.0;12.0;8.0
120;121;4;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;1;-5;-10;742;-10;666;358;496;7.0;7.0;10.0;3.0
121;122;5;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];6;10;-5;-10;732;-10;662;348;486;10.0;0.0;10.0;
122;123;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];22;6;-5;-10;744;-10;652;343;470;16.0;6.0;16.0;
123;124;5;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;-5;-10;734;-10;651;338;460;22.0;6.0;22.0;
124;125;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;1;-5;-10;739;-10;639;333;455;31.0;9.0;31.0;
125;126;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;-5;-10;729;-10;635;328;450;38.0;7.0;38.0;
126;127;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;23;-5;-10;719;-10;623;337;445;7.0;7.0;13.0;6.0
127;128;4;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;21;-5;-10;709;-10;613;323;473;9.0;9.0;;
128;129;5;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;2;-5;-10;699;-10;603;349;458;2.0;2.0;7.0;5.0
129;130;6;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;13;-5;-10;701;-10;593;338;447;16.0;9.0;16.0;
130;131;7;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;10;-5;-10;691;-10;583;373;430;0.0;0.0;0.0;
131;132;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];51;30;-5;-10;732;-10;573;368;419;1.0;1.0;2.0;1.0
132;133;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];42;9;-5;-10;764;-10;563;356;409;8.0;6.0;8.0;
133;134;8;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];43;1;-5;-10;754;-10;596;351;396;8.0;0.0;8.0;
134;135;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;1;-5;-10;761;-10;584;346;391;15.0;7.0;15.0;
135;136;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];32;68;-5;-10;783;-10;577;341;386;24.0;9.0;;
136;137;4;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];81;28;-5;-10;773;-10;567;408;372;2.0;2.0;6.0;4.0
137;138;5;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];58;7;-5;-10;763;-10;615;398;362;12.0;6.0;12.0;
138;139;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];15;5;-5;-10;768;-10;608;393;357;18.0;6.0;18.0;
139;140;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;-5;-10;758;-10;607;388;352;18.0;0.0;18.0;
140;141;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;19;-5;-10;767;-10;595;383;347;26.0;8.0;26.0;
141;142;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;34;-5;-10;796;-10;583;373;337;2.0;2.0;3.0;1.0
142;143;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];44;3;-5;-10;830;-10;573;364;323;12.0;9.0;12.0;
143;144;5;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];6;4;-5;-10;820;-10;569;359;313;15.0;3.0;15.0;
144;145;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;8;-5;-10;810;-10;565;354;308;17.0;2.0;17.0;
145;146;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;12;-5;-10;800;-10;572;349;303;21.0;4.0;21.0;
146;147;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];26;10;-5;-10;790;-10;565;365;298;8.0;8.0;8.0;0.0
147;148;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];18;37;-5;-10;780;-10;573;356;288;18.0;10.0;;
148;149;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;12;-5;-10;817;-10;563;346;274;7.0;7.0;13.0;6.0
149;150;6;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;7;-5;-10;826;-10;553;330;269;1.0;1.0;1.0;
150;151;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];17;8;-5;-10;816;-10;560;325;253;6.0;5.0;6.0;
151;152;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];25;6;-5;-10;831;-10;550;320;238;16.0;10.0;16.0;
