;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;19;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;19;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;14;971;1010;985;985;985;990;990;9.0;8.0;9.0;
2;3;38;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;4;961;1000;975;937;1017;985;985;11.0;2.0;11.0;
3;4;76;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;4;956;990;980;851;1007;980;980;12.0;1.0;12.0;
4;5;152;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;4;951;980;970;715;997;975;975;13.0;1.0;13.0;
5;6;304;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;8;955;970;960;401;987;970;970;14.0;1.0;14.0;
6;7;401;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];17;7;950;960;950;-5;977;965;977;24.0;10.0;24.0;
7;8;361;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];48;6;945;589;988;-5;967;960;972;24.0;0.0;24.0;
8;9;325;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;4;935;254;978;-5;970;955;967;30.0;6.0;30.0;
9;10;254;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];35;1;930;-10;968;-5;995;950;962;39.0;9.0;39.0;
10;11;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];10;5;925;-10;968;-5;988;945;957;40.0;1.0;40.0;
11;12;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;922;-10;958;-5;978;940;952;46.0;6.0;46.0;
12;13;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;917;-10;948;-5;981;935;947;46.0;0.0;46.0;
13;14;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;917;-10;938;-5;969;930;942;49.0;3.0;49.0;
14;15;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];48;60;912;-10;928;-5;1005;925;937;50.0;1.0;;
15;16;60;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];75;8;842;-10;918;-5;995;990;927;2.0;2.0;2.0;
16;17;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;8;829;-10;908;-5;1001;985;922;7.0;5.0;7.0;
17;18;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;12;811;-10;919;-5;991;980;917;17.0;10.0;17.0;
18;19;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;8;794;-10;937;-5;981;970;912;4.0;4.0;4.0;
19;20;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;12;807;-10;927;-5;971;965;907;4.0;0.0;4.0;
20;21;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];22;8;790;-10;917;-5;961;960;919;4.0;0.0;4.0;
21;22;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;790;-10;907;-5;951;955;914;9.0;5.0;9.0;
22;23;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;6;785;-10;897;-5;948;950;902;12.0;3.0;12.0;
23;24;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;769;-10;887;-5;938;945;897;15.0;3.0;15.0;
24;25;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;759;-10;877;-5;940;940;892;22.0;7.0;22.0;
25;26;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;81;746;-10;887;-5;930;935;887;32.0;10.0;;
26;27;81;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];107;2;660;-10;877;-5;920;925;984;4.0;4.0;10.0;6.0
27;28;7;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;6;650;-10;867;-5;954;913;972;17.0;7.0;17.0;
28;29;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;9;647;-10;857;-5;944;908;967;18.0;1.0;18.0;
29;30;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;23;633;-10;847;-5;934;903;975;18.0;0.0;18.0;
30;31;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;3;605;-10;837;-5;959;893;970;1.0;1.0;1.0;
31;32;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];58;7;653;-10;827;-5;949;888;958;8.0;7.0;8.0;
32;33;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;19;641;-10;817;-5;939;883;969;11.0;3.0;11.0;
33;34;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;4;649;-10;807;-5;929;878;964;21.0;10.0;21.0;
34;35;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];71;2;644;-10;797;-5;990;873;952;27.0;6.0;27.0;
35;36;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;25;652;-10;787;-5;983;868;947;28.0;1.0;28.0;
