;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;7;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;1;983;985;985;985;985;990;990;12.0;5.0;12.0;
2;3;14;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;9;978;975;975;975;975;985;985;19.0;7.0;19.0;
3;4;28;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;16;968;1000;965;937;965;980;980;29.0;10.0;29.0;
4;5;56;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;2;963;990;955;871;955;970;970;8.0;8.0;8.0;
5;6;112;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;16;958;980;945;749;955;965;965;12.0;4.0;12.0;
6;7;224;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];29;1;953;970;935;544;950;960;960;22.0;10.0;22.0;
7;8;448;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;2;943;960;937;86;940;955;955;32.0;10.0;32.0;
8;9;403;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;30;938;547;936;81;930;950;950;32.0;0.0;;
9;10;363;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;5;928;174;926;71;920;984;940;9.0;9.0;9.0;
10;11;174;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];35;116;923;25;916;66;910;979;935;15.0;6.0;;
11;12;116;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];129;13;926;15;906;56;900;969;925;10.0;10.0;10.0;
12;13;56;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;9;921;5;896;13;890;964;920;14.0;4.0;14.0;
13;14;16;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;18;916;-5;886;3;908;959;899;14.0;0.0;14.0;
14;15;18;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];26;10;888;-5;876;19;898;954;889;17.0;3.0;17.0;
15;16;19;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];50;19;883;-5;866;-10;938;944;884;7.0;7.0;7.0;
16;17;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;16;893;-5;856;-10;928;939;879;9.0;2.0;9.0;
17;18;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;2;872;-5;846;-10;950;934;874;14.0;5.0;14.0;
18;19;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;23;870;-5;836;-10;938;929;869;20.0;6.0;20.0;
19;20;23;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];53;10;842;-5;879;-10;933;919;859;7.0;7.0;7.0;
20;21;10;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;6;822;-5;869;-10;923;914;854;12.0;5.0;12.0;
21;22;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;31;817;-5;859;-10;928;909;842;19.0;7.0;19.0;
22;23;31;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;5;776;-5;849;-10;960;899;832;6.0;6.0;6.0;
23;24;9;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;40;771;-5;839;-10;963;894;818;12.0;6.0;12.0;
24;25;40;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];58;12;726;-5;829;-10;1011;884;808;10.0;10.0;10.0;0.0
25;26;13;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;34;716;-5;819;-10;1032;866;803;19.0;9.0;;
26;27;34;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];51;17;677;-5;860;-10;1022;856;793;6.0;6.0;6.0;
27;28;17;['SpongeBob', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;22;650;-5;850;-10;1039;851;771;16.0;10.0;16.0;
28;29;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;8;623;-5;885;-10;1029;841;761;10.0;10.0;17.0;7.0
29;30;21;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];70;28;613;-5;875;-10;1089;810;756;4.0;4.0;4.0;
30;31;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];37;6;612;-5;865;-10;1084;805;751;6.0;2.0;;
31;31;6;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher'];37;6;606;-5;865;-10;1084;805;751;;;6.0;
32;31;6;['SpongeBob'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher'];37;6;600;-5;865;-10;1084;805;751;;;6.0;
33;32;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];11;1;584;-5;855;-10;1079;800;746;15.0;9.0;15.0;
34;33;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;579;-5;856;-10;1067;795;741;17.0;2.0;17.0;
35;34;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;18;612;-5;846;-10;1055;790;736;18.0;1.0;18.0;
36;35;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;1;589;-5;836;-10;1075;785;731;24.0;6.0;24.0;
37;36;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;2;579;-5;826;-10;1093;780;726;33.0;9.0;33.0;
38;37;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];32;1;572;-5;816;-10;1113;775;721;42.0;9.0;42.0;
39;38;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;2;562;-5;814;-10;1101;770;716;49.0;7.0;49.0;
40;39;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher'];6;3;555;-5;804;-10;1094;765;711;54.0;5.0;54.0;
41;40;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;16;557;-5;794;-10;1084;760;706;63.0;9.0;63.0;
42;41;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;3;536;-5;784;-10;1074;780;696;4.0;4.0;9.0;5.0
43;42;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;22;531;-5;774;-10;1072;771;687;12.0;3.0;12.0;
44;43;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];84;1;583;-5;764;-10;1062;766;682;13.0;1.0;13.0;
45;44;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];4;6;578;-5;758;-10;1055;761;677;18.0;5.0;18.0;
46;45;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;2;562;-5;748;-10;1075;756;672;27.0;9.0;27.0;
47;46;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;7;555;-5;738;-10;1076;751;667;29.0;2.0;29.0;
48;47;7;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];19;4;538;-5;728;-10;1066;746;676;29.0;0.0;29.0;
49;48;4;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;2;529;-5;741;-10;1056;741;667;35.0;6.0;35.0;
50;49;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];58;3;575;-5;731;-10;1044;736;662;42.0;7.0;42.0;
51;50;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;11;567;-5;729;-10;1034;731;657;50.0;8.0;50.0;
52;51;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];21;4;546;-5;719;-10;1029;742;652;8.0;8.0;16.0;8.0
53;52;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;24;537;-5;709;-10;1026;733;647;16.0;0.0;16.0;
54;53;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];37;23;540;-5;699;-10;1016;728;637;16.0;0.0;16.0;
55;54;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];32;3;512;-5;689;-10;1011;750;632;10.0;10.0;10.0;
56;55;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];61;2;502;-5;679;-10;1062;745;620;13.0;3.0;13.0;
57;56;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];35;8;495;-5;669;-10;1085;740;615;18.0;5.0;18.0;
58;57;8;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];60;3;477;-5;659;-10;1080;735;665;26.0;8.0;26.0;
59;58;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;34;472;-5;649;-10;1080;730;656;32.0;6.0;;
60;59;34;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];73;7;433;-5;639;-10;1070;793;651;2.0;2.0;3.0;1.0
61;60;7;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;432;-5;629;-10;1060;781;646;12.0;9.0;12.0;
62;61;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];39;17;422;-5;619;-10;1089;776;641;20.0;8.0;20.0;
63;62;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;4;420;-5;609;-10;1079;771;636;22.0;2.0;22.0;
64;63;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;411;-5;599;-10;1082;766;631;28.0;6.0;28.0;
65;64;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;14;398;-5;604;-10;1072;761;626;30.0;2.0;30.0;
66;65;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;1;379;-5;594;-10;1062;751;644;6.0;6.0;6.0;0.0
67;66;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;13;374;-5;604;-10;1052;742;635;10.0;4.0;10.0;
68;67;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;10;387;-5;594;-10;1042;737;630;17.0;7.0;17.0;
69;68;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;25;397;-5;584;-10;1032;732;625;24.0;7.0;24.0;
70;69;25;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;6;367;-5;574;-10;1057;722;615;4.0;4.0;4.0;
71;70;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;9;371;-5;564;-10;1047;717;603;10.0;6.0;10.0;
72;71;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;42;357;-5;570;-10;1037;712;598;12.0;2.0;12.0;
73;72;42;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];70;4;305;-5;560;-10;1027;702;658;2.0;2.0;12.0;10.0
74;73;7;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];12;2;300;-5;550;-10;1017;690;653;19.0;7.0;19.0;
75;74;8;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;18;308;-5;540;-10;1007;685;640;29.0;10.0;;
76;75;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;17;285;-5;530;-10;997;705;630;6.0;6.0;6.0;
77;76;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;28;283;-5;520;-10;987;700;625;9.0;3.0;9.0;
78;77;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];37;2;282;-5;510;-10;982;690;615;8.0;8.0;8.0;
79;78;16;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;3;277;-5;510;-10;972;685;594;18.0;10.0;18.0;
80;79;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;50;264;-5;500;-10;962;680;589;25.0;7.0;;
81;80;50;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];66;11;209;-5;490;-10;952;670;645;8.0;8.0;8.0;
82;81;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;6;207;-5;480;-10;942;665;640;10.0;2.0;10.0;
83;82;10;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];19;2;202;-5;470;-10;932;660;639;11.0;1.0;11.0;
84;83;9;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;197;-5;460;-10;932;655;625;11.0;0.0;11.0;
85;84;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;3;190;-5;465;-10;920;650;620;13.0;2.0;13.0;
86;85;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;16;182;-5;466;-10;910;645;615;19.0;6.0;19.0;
87;86;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;156;-5;456;-10;923;640;610;22.0;3.0;22.0;
