;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;3;990;985;985;990;997;990;985;10.0;8.0;10.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;9;980;975;975;995;987;985;980;15.0;5.0;15.0;
3;4;20;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];28;20;975;965;965;965;977;980;998;22.0;7.0;22.0;
4;5;40;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];41;2;1006;955;955;915;967;970;993;4.0;4.0;4.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;11;1001;945;945;835;957;965;988;14.0;10.0;14.0;
6;7;160;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];22;46;996;935;957;665;947;960;978;21.0;7.0;;
7;8;320;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];60;0;991;925;947;335;937;950;973;9.0;9.0;9.0;
8;9;335;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;3;995;915;937;-10;927;945;968;9.0;0.0;9.0;
9;10;302;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;42;990;614;927;-10;917;940;963;18.0;9.0;18.0;
10;11;272;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];56;24;980;332;917;-10;907;986;953;0.0;0.0;0.0;
11;12;245;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];41;2;975;77;907;-10;897;981;948;4.0;4.0;4.0;
12;13;77;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;5;970;2;897;-10;887;976;943;10.0;6.0;10.0;
13;14;5;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];42;2;955;-8;887;-10;919;971;938;20.0;10.0;20.0;
14;15;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;36;948;-8;877;-10;921;966;933;26.0;6.0;;
15;16;36;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];72;8;902;-8;867;-10;911;956;923;3.0;3.0;3.0;
16;17;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];15;11;889;-8;872;-10;906;951;918;5.0;2.0;5.0;
17;18;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;39;868;-8;862;-10;917;946;913;12.0;7.0;12.0;
18;19;39;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];56;6;819;-8;852;-10;907;936;959;8.0;8.0;8.0;
19;20;16;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];23;1;814;-8;842;-10;920;931;938;12.0;4.0;12.0;
20;21;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;34;809;-8;832;-10;920;926;933;12.0;0.0;12.0;
21;22;34;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];42;3;770;-8;822;-10;915;958;923;1.0;1.0;2.0;1.0
22;23;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;15;773;-8;812;-10;905;946;918;6.0;4.0;6.0;
23;24;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;12;753;-8;828;-10;895;941;913;12.0;6.0;12.0;
24;25;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];46;2;777;-8;818;-10;885;936;903;16.0;4.0;16.0;
25;26;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;4;772;-8;823;-10;875;931;885;16.0;0.0;16.0;
26;27;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;20;763;-8;813;-10;875;926;880;25.0;9.0;25.0;
27;28;20;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;27;738;-8;803;-10;865;916;914;8.0;8.0;8.0;
28;29;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;4;737;-8;793;-10;855;911;909;16.0;8.0;16.0;
29;30;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];13;5;732;-8;783;-10;845;906;905;21.0;5.0;21.0;
30;31;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;28;727;-8;786;-10;835;896;894;3.0;3.0;3.0;
31;32;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];56;5;745;-8;776;-10;825;891;884;8.0;5.0;8.0;
32;33;8;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];21;7;740;-8;766;-10;836;886;871;10.0;2.0;10.0;
33;34;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;8;744;-8;756;-10;826;881;866;20.0;10.0;20.0;
