;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];8;10;990;985;993;985;990;990;985;10.0;8.0;10.0;
2;3;10;['SpongeBob', 'AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;11;975;975;983;985;980;985;980;11.0;1.0;11.0;
3;4;20;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];25;3;965;965;973;955;970;980;995;20.0;9.0;20.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;6;960;955;963;949;960;975;990;28.0;8.0;28.0;
5;6;80;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];13;11;955;958;953;859;955;970;985;31.0;3.0;31.0;
6;7;160;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];31;9;950;948;943;689;945;991;980;8.0;8.0;8.0;
7;8;320;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;37;945;955;933;359;935;986;975;11.0;3.0;11.0;
8;9;359;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];60;2;935;945;923;50;925;981;965;15.0;4.0;15.0;
9;10;323;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;0;930;629;913;40;915;976;960;24.0;9.0;24.0;
10;11;291;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;2;925;343;903;30;905;971;955;24.0;0.0;24.0;
11;12;262;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;10;915;71;911;20;895;966;950;25.0;1.0;25.0;
12;13;71;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;3;910;-10;901;34;885;961;945;35.0;10.0;35.0;
13;14;34;['AggressiveLauncher'];1;Mission failure;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];51;13;905;-10;891;-10;875;956;940;41.0;6.0;41.0;
14;15;13;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;3;882;-10;881;-10;865;946;935;3.0;3.0;11.0;8.0
15;16;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;34;877;-10;871;-10;863;937;930;18.0;7.0;18.0;
16;17;34;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;0;833;-10;861;-10;853;927;967;0.0;0.0;;
17;17;7;['Sample1'];2;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;0;833;-10;861;-10;853;927;960;;;0.0;
18;17;2;['Evie'];3;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;0;833;-10;861;-10;851;927;960;;;0.0;
19;18;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;10;828;-10;851;-10;849;922;955;2.0;2.0;2.0;
20;19;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];19;6;813;-10;860;-10;839;917;945;4.0;2.0;4.0;
21;20;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;2;797;-10;850;-10;829;912;940;10.0;6.0;10.0;
22;21;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;792;-10;840;-10;834;907;928;18.0;8.0;18.0;
23;22;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;15;781;-10;844;-10;824;902;923;28.0;10.0;28.0;
24;23;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;2;791;-10;834;-10;814;892;913;2.0;2.0;9.0;7.0
25;24;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];34;5;786;-10;824;-10;838;883;904;9.0;0.0;9.0;
26;25;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;6;776;-10;831;-10;828;878;899;17.0;8.0;17.0;
27;26;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;778;-10;821;-10;818;873;894;21.0;4.0;21.0;
28;27;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;0;773;-10;836;-10;806;868;889;24.0;3.0;24.0;
29;28;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];44;16;768;-10;870;-10;794;863;884;26.0;2.0;26.0;
30;29;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];26;5;768;-10;860;-10;784;858;874;34.0;8.0;34.0;
31;30;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;20;758;-10;850;-10;774;874;869;8.0;8.0;8.0;
32;31;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;7;758;-10;840;-10;764;869;864;13.0;5.0;13.0;
33;32;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];21;4;746;-10;851;-10;759;864;859;20.0;7.0;20.0;
34;33;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;4;737;-10;841;-10;756;859;854;27.0;7.0;27.0;
35;34;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;0;765;-10;831;-10;746;854;849;28.0;1.0;28.0;
36;35;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;18;760;-10;821;-10;751;849;844;38.0;10.0;38.0;
37;36;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;9;732;-10;811;-10;741;871;839;10.0;10.0;10.0;
38;37;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;3;718;-10;817;-10;731;866;834;19.0;9.0;19.0;
39;38;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;7;715;-10;807;-10;721;861;829;19.0;0.0;19.0;
