;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];8;41;990;993;985;985;990;990;985;8.0;0.0;8.0;
2;3;41;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];50;4;944;983;975;975;980;985;1025;15.0;7.0;15.0;
3;4;82;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;18;952;973;965;883;970;980;1020;23.0;8.0;23.0;
4;5;164;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];34;13;947;963;955;743;960;970;1015;7.0;7.0;7.0;
5;6;328;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;2;942;953;945;405;973;965;1010;8.0;1.0;8.0;
6;7;405;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];40;0;972;943;935;-10;968;960;1005;10.0;2.0;10.0;
7;8;364;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];5;26;967;569;925;-10;958;955;1000;17.0;7.0;17.0;
8;9;328;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];52;5;962;231;915;-10;953;945;1042;2.0;2.0;2.0;
9;10;231;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;2;952;-10;905;-10;943;940;1037;3.0;1.0;3.0;
10;11;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;947;-10;906;-10;933;935;1025;4.0;1.0;4.0;
11;12;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;4;961;-10;896;-10;921;930;1020;10.0;6.0;10.0;
12;13;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];45;7;952;-10;886;-10;956;925;1015;15.0;5.0;15.0;
13;14;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;3;935;-10;903;-10;946;920;1010;24.0;9.0;24.0;
14;15;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;927;-10;893;-10;948;915;1005;34.0;10.0;34.0;
15;16;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;927;-10;883;-10;936;910;1000;37.0;3.0;37.0;
16;17;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;18;927;-10;873;-10;926;905;995;47.0;10.0;47.0;
17;18;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];49;8;904;-10;863;-10;916;895;1034;0.0;0.0;0.0;
18;19;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;2;920;-10;853;-10;906;890;1029;0.0;0.0;0.0;
19;20;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;915;-10;843;-10;908;885;1017;3.0;3.0;3.0;
20;21;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];19;5;900;-10;852;-10;898;880;1007;8.0;5.0;8.0;
21;22;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;10;890;-10;842;-10;900;875;1002;13.0;5.0;13.0;
22;23;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;28;870;-10;832;-10;917;870;997;17.0;4.0;17.0;
23;24;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;1;837;-10;822;-10;907;898;992;4.0;4.0;6.0;2.0
24;25;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;2;827;-10;812;-10;906;889;987;11.0;5.0;11.0;
25;26;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;38;820;-10;802;-10;908;884;982;13.0;2.0;13.0;
26;27;38;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];58;1;772;-10;792;-10;956;879;972;14.0;1.0;14.0;
27;28;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;5;767;-10;789;-10;946;874;960;15.0;1.0;15.0;
28;29;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;4;752;-10;779;-10;961;869;955;21.0;6.0;21.0;
29;30;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;1;743;-10;769;-10;958;864;950;22.0;1.0;22.0;
30;31;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;70;761;-10;759;-10;946;859;945;29.0;7.0;;
31;32;70;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];88;23;686;-10;749;-10;936;937;935;1.0;1.0;1.0;
32;33;23;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];36;12;658;-10;739;-10;926;932;930;4.0;3.0;4.0;
33;34;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];22;8;658;-10;729;-10;921;927;925;10.0;6.0;10.0;
34;35;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];29;22;645;-10;748;-10;916;922;920;11.0;1.0;11.0;
35;36;22;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];29;1;613;-10;767;-10;911;917;915;13.0;2.0;13.0;
36;37;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];18;7;608;-10;757;-10;899;912;910;23.0;10.0;23.0;
37;38;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;8;618;-10;747;-10;889;907;905;30.0;7.0;;
38;38;8;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;8;610;-10;747;-10;889;907;905;;;30.0;
39;38;8;['SpongeBob'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;8;602;-10;747;-10;889;907;905;;;30.0;
40;38;8;['SpongeBob'];4;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;8;594;-10;747;-10;889;907;905;;;30.0;
41;38;8;['SpongeBob'];5;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;8;586;-10;747;-10;889;907;905;;;30.0;
42;39;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];36;32;604;-10;737;-10;884;902;900;40.0;10.0;;
43;40;32;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];49;5;567;-10;727;-10;874;941;890;0.0;0.0;3.0;3.0
44;41;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;574;-10;717;-10;864;929;885;9.0;6.0;9.0;
45;42;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];47;3;569;-10;754;-10;854;924;868;19.0;10.0;19.0;
46;43;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];21;2;564;-10;744;-10;865;919;857;26.0;7.0;26.0;
47;44;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;13;552;-10;746;-10;853;914;852;31.0;5.0;31.0;
48;45;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;3;534;-10;736;-10;843;935;847;2.0;2.0;3.0;1.0
49;46;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;15;536;-10;726;-10;833;926;842;11.0;8.0;11.0;
50;47;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];44;34;516;-10;716;-10;823;921;876;11.0;0.0;11.0;
51;48;34;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];63;5;472;-10;706;-10;813;974;871;0.0;0.0;0.0;
52;49;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];15;41;467;-10;696;-10;803;969;869;3.0;3.0;3.0;
53;50;41;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];76;5;492;-10;686;-10;793;964;864;7.0;4.0;7.0;
54;51;9;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;44;487;-10;695;-10;783;959;850;13.0;6.0;13.0;
55;52;44;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];108;3;433;-10;685;-10;773;949;948;2.0;2.0;2.0;
56;53;11;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;20;428;-10;687;-10;763;944;932;7.0;5.0;7.0;
57;54;20;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];57;5;398;-10;677;-10;753;939;979;15.0;8.0;15.0;
58;55;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];28;0;393;-10;695;-10;748;934;961;15.0;0.0;15.0;
59;56;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;1;383;-10;685;-10;759;929;956;16.0;1.0;16.0;
60;57;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;378;-10;686;-10;747;924;951;20.0;4.0;20.0;
61;58;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;9;366;-10;676;-10;747;919;946;21.0;1.0;21.0;
62;59;9;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];28;16;347;-10;666;-10;737;914;964;28.0;7.0;28.0;
63;60;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;3;321;-10;656;-10;727;946;959;4.0;4.0;4.0;
64;61;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;2;316;-10;655;-10;717;941;947;12.0;8.0;12.0;
65;62;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;10;304;-10;645;-10;731;936;942;13.0;1.0;13.0;
66;63;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;28;289;-10;635;-10;721;931;953;15.0;2.0;15.0;
67;64;28;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];45;5;251;-10;625;-10;716;966;948;2.0;2.0;2.0;
68;65;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];23;24;246;-10;638;-10;711;961;936;11.0;9.0;11.0;
69;66;24;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];36;8;217;-10;628;-10;701;956;962;19.0;8.0;19.0;
70;67;9;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;7;207;-10;641;-10;691;951;948;25.0;6.0;25.0;
71;68;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];83;3;195;-10;631;-10;681;941;1021;8.0;8.0;10.0;2.0
72;69;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;21;200;-10;621;-10;671;932;1012;19.0;9.0;19.0;
73;70;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];51;13;174;-10;611;-10;661;973;1002;2.0;2.0;2.0;
74;71;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;51;182;-10;601;-10;651;968;997;2.0;0.0;2.0;
75;72;51;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];65;70;126;-10;656;-10;641;963;987;5.0;3.0;5.0;
76;73;70;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];84;13;130;-10;646;-10;631;958;982;12.0;7.0;12.0;
77;74;17;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;1;125;-10;654;-10;621;953;960;19.0;7.0;19.0;
78;75;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;19;120;-10;644;-10;618;948;955;25.0;6.0;25.0;
79;76;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;3;91;-10;634;-10;608;967;950;8.0;8.0;13.0;5.0
