;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;13;990;985;985;998;985;990;985;5.0;3.0;5.0;
2;3;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];38;3;1005;975;975;988;975;985;975;15.0;10.0;15.0;
3;4;26;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;97;1000;965;965;952;975;980;970;15.0;0.0;;
4;5;97;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];107;6;898;955;955;947;965;1077;965;4.0;4.0;4.0;
5;6;194;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];17;29;888;962;945;743;960;1072;960;4.0;0.0;4.0;
6;7;388;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];41;17;883;952;935;345;991;1067;950;4.0;0.0;4.0;
7;8;349;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;42;873;593;950;335;981;1062;945;14.0;10.0;14.0;
8;9;335;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];51;2;868;583;991;-10;971;1052;940;7.0;7.0;7.0;
9;10;302;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;22;869;271;981;-10;961;1047;935;14.0;7.0;14.0;
10;11;271;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;11;864;-10;971;-10;951;1079;925;1.0;1.0;3.0;2.0
11;12;13;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];45;16;859;-10;961;-10;986;1061;920;6.0;3.0;6.0;
12;13;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;2;838;-10;951;-10;976;1056;933;7.0;1.0;7.0;
13;14;13;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;2;828;-10;941;-10;993;1051;915;8.0;1.0;8.0;
14;15;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;14;821;-10;931;-10;996;1046;910;18.0;10.0;18.0;
15;16;14;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];28;1;797;-10;921;-10;986;1041;928;27.0;9.0;27.0;
16;17;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;6;792;-10;911;-10;984;1036;919;34.0;7.0;34.0;
17;18;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];56;0;776;-10;901;-10;974;1082;914;8.0;8.0;17.0;9.0
18;19;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];24;2;771;-10;891;-10;988;1073;909;25.0;8.0;25.0;
19;20;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;19;759;-10;881;-10;989;1068;904;29.0;4.0;29.0;
20;21;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];43;4;735;-10;871;-10;984;1058;937;1.0;1.0;5.0;4.0
21;22;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;50;726;-10;869;-10;974;1049;928;10.0;5.0;10.0;
22;23;50;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];59;33;666;-10;859;-10;964;1044;977;20.0;10.0;;
23;24;33;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;5;628;-10;849;-10;954;1034;972;4.0;4.0;11.0;7.0
24;25;11;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;1;618;-10;839;-10;969;1018;956;11.0;0.0;11.0;
25;26;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;7;613;-10;829;-10;964;1013;951;15.0;4.0;15.0;
26;27;7;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];18;2;596;-10;819;-10;954;1008;959;20.0;5.0;20.0;
27;28;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];17;17;591;-10;809;-10;961;1003;950;20.0;0.0;20.0;
28;29;17;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;20;564;-10;799;-10;951;993;945;7.0;7.0;7.0;
