;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;18;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;18;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;26;972;985;985;1017;985;990;990;9.0;1.0;9.0;
2;3;36;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;18;998;975;975;971;975;985;985;19.0;10.0;19.0;
3;4;72;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;1;993;965;1006;889;965;975;975;6.0;6.0;6.0;
4;5;144;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];19;1;1002;955;996;735;960;970;970;15.0;9.0;15.0;
5;6;288;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;2;997;954;986;437;950;965;965;16.0;1.0;16.0;
6;7;437;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;13;992;944;976;2;945;960;960;19.0;3.0;19.0;
7;8;393;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;15;982;569;966;-8;935;955;955;20.0;1.0;20.0;
8;9;354;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];31;11;977;205;956;-8;956;950;945;22.0;2.0;22.0;
9;10;205;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;0;967;-10;946;-8;946;940;940;2.0;2.0;5.0;3.0
10;11;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];93;4;962;-10;1029;-8;936;931;935;8.0;3.0;8.0;
11;12;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;1;970;-10;1019;-8;926;926;930;13.0;5.0;13.0;
12;13;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];61;24;965;-10;1009;-8;975;921;925;15.0;2.0;15.0;
13;14;24;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];45;18;931;-10;999;-8;965;916;960;22.0;7.0;22.0;
14;15;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];37;4;908;-10;989;-8;960;943;955;8.0;8.0;8.0;
15;16;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];20;9;903;-10;979;-8;970;938;943;18.0;10.0;18.0;
16;17;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];39;4;889;-10;1008;-8;965;933;938;22.0;4.0;22.0;
17;18;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;892;-10;998;-8;955;928;933;22.0;0.0;22.0;
18;19;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;34;882;-10;1001;-8;945;923;928;28.0;6.0;28.0;
19;20;34;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];53;1;838;-10;991;-8;940;913;971;6.0;6.0;13.0;7.0
20;21;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;9;833;-10;981;-8;939;904;962;13.0;0.0;13.0;
21;22;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];22;58;814;-10;993;-8;929;899;952;15.0;2.0;;
22;23;58;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];76;4;751;-10;1059;-8;919;889;942;2.0;2.0;2.0;
23;24;11;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;7;776;-10;1049;-8;909;884;926;9.0;7.0;9.0;
24;25;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];18;27;764;-10;1039;-8;917;879;916;13.0;4.0;13.0;
25;26;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;53;732;-10;1029;-8;907;905;911;10.0;10.0;10.0;
26;27;53;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];68;2;669;-10;1019;-8;897;895;969;8.0;8.0;18.0;10.0
27;28;10;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;8;664;-10;1009;-8;898;880;954;27.0;9.0;27.0;
28;29;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;5;680;-10;999;-8;888;870;944;4.0;4.0;4.0;
29;30;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;15;670;-10;1006;-8;878;865;939;4.0;0.0;4.0;
30;31;15;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];30;7;645;-10;996;-8;868;860;959;10.0;6.0;10.0;
31;32;10;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];16;71;640;-10;986;-8;858;855;944;13.0;3.0;13.0;
32;33;71;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];83;3;564;-10;976;-8;848;845;1017;1.0;1.0;1.0;
33;34;12;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;32;566;-10;966;-8;838;840;1000;8.0;7.0;8.0;
34;35;32;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];48;20;529;-10;956;-8;876;835;990;12.0;4.0;12.0;
35;36;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;4;532;-10;946;-8;866;825;985;3.0;3.0;3.0;
36;37;17;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;18;527;-10;945;-8;856;820;963;3.0;0.0;3.0;
37;38;18;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];33;1;499;-10;935;-8;879;815;953;8.0;5.0;8.0;
38;39;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;15;494;-10;957;-8;869;810;944;13.0;5.0;13.0;
39;40;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];33;2;502;-10;947;-8;859;805;934;22.0;9.0;22.0;
40;41;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;7;497;-10;960;-8;849;800;923;23.0;1.0;23.0;
41;42;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;18;485;-10;950;-8;866;795;918;26.0;3.0;26.0;
42;43;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];36;3;493;-10;940;-8;861;785;913;0.0;0.0;8.0;8.0
43;44;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];48;10;488;-10;930;-8;899;776;908;16.0;8.0;16.0;
44;45;10;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];31;10;468;-10;920;-8;889;771;929;23.0;7.0;23.0;
45;46;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;1;453;-10;939;-8;879;761;924;4.0;4.0;4.0;
46;47;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];43;23;448;-10;972;-8;869;756;912;14.0;10.0;14.0;
47;48;23;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];36;9;415;-10;962;-8;859;751;938;14.0;0.0;14.0;
48;49;9;['SpongeBob', 'Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];18;11;401;-10;952;-8;849;746;924;20.0;6.0;20.0;
49;50;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;5;380;-10;942;-8;866;741;919;24.0;4.0;24.0;
50;51;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;21;370;-10;932;-8;875;736;914;34.0;10.0;34.0;
51;52;21;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;19;339;-10;922;-8;865;726;945;9.0;9.0;9.0;
52;53;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];56;8;315;-10;968;-8;855;716;940;5.0;5.0;5.0;
53;54;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;297;-10;958;-8;861;711;935;9.0;4.0;9.0;
54;55;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;3;290;-10;955;-8;849;706;930;11.0;2.0;11.0;
55;56;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;277;-10;956;-8;839;701;925;11.0;0.0;11.0;
56;57;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;22;269;-10;967;-8;829;696;920;12.0;1.0;12.0;
57;58;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;9;242;-10;986;-8;819;691;915;21.0;9.0;21.0;
58;59;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;16;223;-10;976;-8;827;686;910;29.0;8.0;29.0;
59;60;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;13;202;-10;966;-8;817;714;905;6.0;6.0;6.0;
60;61;13;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];26;7;179;-10;956;-8;807;709;921;15.0;9.0;15.0;
61;62;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];13;2;167;-10;946;-8;802;712;916;9.0;9.0;9.0;
62;63;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;157;-10;949;-8;792;707;904;10.0;1.0;10.0;
63;64;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;16;147;-10;939;-8;795;702;899;15.0;5.0;15.0;
64;65;16;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];42;8;121;-10;929;-8;785;697;931;24.0;9.0;24.0;
65;66;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;3;108;-10;919;-8;775;722;926;9.0;9.0;9.0;
66;67;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];23;5;121;-10;909;-8;770;717;914;13.0;4.0;13.0;
67;68;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];10;6;111;-10;909;-8;765;712;909;20.0;7.0;20.0;
68;69;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;114;-10;899;-8;755;707;904;23.0;3.0;23.0;
69;70;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;109;-10;889;-8;759;702;899;28.0;5.0;28.0;
70;71;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;4;106;-10;879;-8;747;697;894;33.0;5.0;33.0;
71;72;4;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;10;97;-10;869;-8;737;692;905;40.0;7.0;40.0;
72;73;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;6;77;-10;859;-8;727;704;900;1.0;1.0;1.0;
73;74;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];19;40;72;-10;849;-8;717;699;902;9.0;8.0;9.0;
