;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;14;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;14;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;3;976;985;985;985;985;990;990;6.0;4.0;6.0;
2;3;28;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;4;980;975;975;952;975;985;985;15.0;9.0;15.0;
3;4;56;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;0;975;965;965;907;965;980;980;16.0;1.0;16.0;
4;5;112;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;23;970;955;963;785;955;975;975;24.0;8.0;24.0;
5;6;224;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];69;19;965;945;953;620;945;965;965;8.0;8.0;8.0;
6;7;448;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;5;955;935;943;196;935;960;960;12.0;4.0;12.0;
7;8;403;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;7;950;537;933;186;925;955;955;13.0;1.0;13.0;
8;9;363;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;6;945;164;923;195;915;950;950;23.0;10.0;23.0;
9;10;195;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;6;935;154;913;6;905;945;945;31.0;8.0;31.0;
10;11;154;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;1;930;-10;922;-4;895;940;940;39.0;8.0;39.0;
11;12;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];26;6;925;-10;938;-4;888;935;935;43.0;4.0;43.0;
12;13;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;2;938;-10;928;-4;878;930;930;53.0;10.0;53.0;
13;14;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;931;-10;918;-4;876;925;925;62.0;9.0;62.0;
14;15;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;918;-10;908;-4;884;920;920;66.0;4.0;66.0;
15;16;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;2;910;-10;898;-4;874;928;915;1.0;1.0;1.0;0.0
16;17;4;['OptimizationResult'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];15;10;900;-10;888;-4;864;919;920;5.0;4.0;5.0;
17;18;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;900;-10;878;-4;854;914;915;11.0;6.0;11.0;
18;19;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;5;895;-10;879;-4;844;909;903;21.0;10.0;21.0;
19;20;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];81;1;961;-10;869;-4;839;904;898;24.0;3.0;24.0;
20;21;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];55;5;956;-10;859;-4;882;899;893;30.0;6.0;30.0;
21;22;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;11;946;-10;849;-4;889;894;888;36.0;6.0;36.0;
22;23;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;7;925;-10;839;-4;915;884;883;9.0;9.0;9.0;
23;24;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];25;2;908;-10;854;-4;905;879;873;16.0;7.0;16.0;
24;25;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];11;2;903;-10;855;-4;900;874;864;21.0;5.0;21.0;
25;26;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;19;903;-10;845;-4;893;869;859;31.0;10.0;31.0;
26;27;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;69;879;-10;835;-4;883;887;854;2.0;2.0;2.0;
27;28;69;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];90;30;805;-10;915;-4;873;882;844;6.0;4.0;6.0;
28;29;30;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;12;765;-10;905;-4;902;877;839;11.0;5.0;11.0;
29;30;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;1;760;-10;912;-4;892;872;821;16.0;5.0;16.0;
30;31;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;755;-10;902;-4;889;867;816;19.0;3.0;19.0;
31;32;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;0;751;-10;892;-4;879;862;811;25.0;6.0;25.0;
32;33;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;45;746;-10;882;-4;880;857;806;28.0;3.0;;
33;34;45;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];65;11;691;-10;872;-4;870;912;796;2.0;2.0;;
34;34;11;['SpongeBob'];2;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];65;11;680;-10;872;-4;870;912;796;;;2.0;
35;34;11;['SpongeBob'];3;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];65;11;669;-10;872;-4;870;912;796;;;2.0;
36;35;13;['Sample1'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];20;4;659;-10;862;-4;865;907;793;11.0;9.0;11.0;
37;36;12;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];17;8;654;-10;852;-4;855;902;776;15.0;4.0;15.0;
38;37;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;43;636;-10;857;-4;845;897;771;19.0;4.0;;
39;38;43;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];53;1;588;-10;847;-4;835;887;814;10.0;10.0;16.0;6.0
40;39;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;591;-10;837;-4;825;875;802;16.0;0.0;16.0;
41;40;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;591;-10;827;-4;813;870;797;17.0;1.0;17.0;
42;41;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;1;586;-10;822;-4;801;865;792;20.0;3.0;20.0;
43;42;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;581;-10;812;-4;800;860;787;23.0;3.0;23.0;
44;43;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;10;568;-10;802;-4;821;855;782;31.0;8.0;31.0;
45;44;10;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;10;548;-10;792;-4;811;845;809;9.0;9.0;9.0;
46;45;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;2;533;-10;782;-4;834;840;804;15.0;6.0;15.0;
47;46;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;5;523;-10;772;-4;833;835;792;18.0;3.0;18.0;
48;47;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;35;513;-10;770;-4;823;830;787;19.0;1.0;19.0;
49;48;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];52;1;520;-10;760;-4;813;820;777;2.0;2.0;2.0;
50;49;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];21;5;515;-10;750;-4;824;815;765;5.0;3.0;5.0;
51;50;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;7;512;-10;740;-4;814;810;760;6.0;1.0;6.0;
52;51;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;37;500;-10;730;-4;819;805;755;9.0;3.0;9.0;
53;52;37;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];47;5;500;-10;720;-4;809;800;745;12.0;3.0;12.0;
54;53;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];19;59;495;-10;710;-4;818;795;733;12.0;0.0;12.0;
55;54;59;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];88;5;431;-10;700;-4;808;873;723;8.0;8.0;8.0;
56;55;9;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;25;434;-10;690;-4;798;868;709;17.0;9.0;;
57;56;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];66;11;404;-10;680;-4;788;924;699;0.0;0.0;0.0;
58;57;11;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];70;16;453;-10;670;-4;778;919;683;10.0;10.0;10.0;
59;58;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];24;8;427;-10;660;-4;792;914;673;19.0;9.0;19.0;
60;59;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;7;414;-10;650;-4;796;904;668;6.0;6.0;6.0;
61;60;7;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;10;421;-10;640;-4;786;899;656;6.0;0.0;6.0;
62;61;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;4;406;-10;630;-4;776;894;669;13.0;7.0;13.0;
