;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;5;990;985;1008;985;985;990;985;8.0;7.0;8.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;3;985;990;998;965;975;985;980;15.0;7.0;15.0;
3;4;20;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;4;980;980;988;935;984;980;975;17.0;2.0;17.0;
4;5;40;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];97;60;975;970;1075;885;974;975;970;25.0;8.0;25.0;
5;6;80;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];80;0;965;960;1065;795;964;1045;960;9.0;9.0;9.0;
6;7;160;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;3;960;950;1055;625;954;1040;955;11.0;2.0;11.0;
7;8;320;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;1;955;940;1045;295;958;1035;950;18.0;7.0;18.0;
8;9;295;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];5;7;950;930;1035;-5;953;1030;945;26.0;8.0;26.0;
9;10;266;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;17;945;654;1045;-5;943;1025;940;29.0;3.0;29.0;
10;11;239;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;1;935;450;1035;-5;933;1015;935;10.0;10.0;10.0;
11;12;215;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];8;2;930;233;1025;-5;928;1010;930;13.0;3.0;13.0;
12;13;194;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;10;925;29;1036;-5;918;1005;925;22.0;9.0;22.0;
13;14;29;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];42;7;915;-10;1026;-5;950;1000;915;28.0;6.0;28.0;
14;15;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;5;903;-10;1016;-5;940;1015;910;3.0;3.0;;
15;15;7;['Sample1'];2;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;5;903;-10;1016;-5;940;1015;903;;;3.0;
16;15;5;['SpongeBob'];3;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;5;898;-10;1016;-5;940;1015;903;;;3.0;
17;16;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];42;2;925;-10;1006;-5;935;1010;898;11.0;8.0;11.0;
18;17;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;5;918;-10;996;-5;941;1005;893;14.0;3.0;14.0;
19;18;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;29;917;-10;986;-5;931;1000;888;20.0;6.0;20.0;
20;19;29;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];57;16;883;-10;976;-5;921;990;935;3.0;3.0;3.0;
21;20;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;4;857;-10;966;-5;943;985;930;12.0;9.0;12.0;
22;21;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];21;2;852;-10;956;-5;954;980;918;16.0;4.0;16.0;
23;22;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;42;845;-10;946;-5;959;975;913;19.0;3.0;19.0;
24;23;42;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];62;6;793;-10;936;-5;949;965;903;10.0;10.0;10.0;0.0
25;24;7;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];28;19;788;-10;926;-5;939;953;914;17.0;7.0;17.0;
26;25;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;29;764;-10;916;-5;929;991;909;2.0;2.0;2.0;
27;26;29;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];45;21;725;-10;906;-5;964;986;899;3.0;1.0;3.0;
28;27;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;8;699;-10;923;-5;954;981;894;9.0;6.0;9.0;
