;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;19;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;19;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];89;4;971;985;985;990;985;990;990;4.0;4.0;4.0;
2;3;38;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;1;979;975;975;942;975;985;985;14.0;10.0;14.0;
3;4;76;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;15;974;1004;965;856;965;980;980;16.0;2.0;16.0;
4;5;152;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;8;964;1020;955;699;955;975;975;23.0;7.0;23.0;
5;6;304;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;8;959;1010;945;406;945;970;970;31.0;8.0;31.0;
6;7;406;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];20;11;949;1020;935;-10;940;965;965;34.0;3.0;34.0;
7;8;365;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;15;944;645;925;-10;930;977;960;10.0;10.0;10.0;
8;9;328;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];29;11;934;307;915;-10;949;972;950;15.0;5.0;15.0;
9;10;295;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;2;929;22;905;-10;939;962;945;0.0;0.0;0.0;
10;11;22;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];32;11;924;22;895;-10;929;957;940;5.0;5.0;5.0;
11;12;20;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;1;919;23;885;-10;919;952;935;7.0;2.0;7.0;
12;13;18;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;9;909;-5;875;-10;917;947;930;17.0;10.0;17.0;
13;14;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;29;895;-5;865;-10;925;942;925;25.0;8.0;25.0;
14;15;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];76;0;932;-5;855;-10;915;932;915;8.0;8.0;15.0;7.0
15;16;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;7;927;-5;864;-10;905;923;906;21.0;6.0;21.0;
16;17;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;12;949;-5;854;-10;895;913;896;3.0;3.0;3.0;
17;18;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;26;932;-5;844;-10;910;908;891;3.0;0.0;3.0;
18;19;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;10;931;-5;834;-10;900;903;886;4.0;1.0;4.0;
19;20;10;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];17;22;916;-5;824;-10;907;898;871;14.0;10.0;14.0;
20;21;22;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];57;10;884;-5;814;-10;954;893;866;14.0;0.0;14.0;
21;22;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;51;869;-5;804;-10;961;888;861;23.0;9.0;23.0;
22;23;51;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];81;4;808;-5;794;-10;951;959;851;2.0;2.0;9.0;7.0
23;24;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;799;-5;784;-10;954;950;842;9.0;0.0;9.0;
24;25;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;16;792;-5;774;-10;952;945;837;9.0;0.0;9.0;
25;26;16;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];42;27;766;-5;764;-10;942;940;869;11.0;2.0;11.0;
26;27;27;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;1;734;-5;799;-10;932;930;864;2.0;2.0;2.0;
27;28;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;12;766;-5;789;-10;922;925;852;6.0;4.0;6.0;
28;29;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];26;5;749;-5;779;-10;912;920;868;15.0;9.0;15.0;
29;30;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;16;739;-5;769;-10;933;915;863;18.0;3.0;18.0;
30;31;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;5;739;-5;759;-10;923;910;858;18.0;0.0;18.0;
31;32;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];22;8;729;-5;771;-10;918;905;853;22.0;4.0;22.0;
32;33;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];42;8;716;-5;761;-10;908;900;848;27.0;5.0;27.0;
33;34;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;716;-5;751;-10;898;895;843;31.0;4.0;31.0;
34;35;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;12;711;-5;741;-10;904;890;838;32.0;1.0;32.0;
35;36;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];25;68;689;-5;731;-10;919;880;828;7.0;7.0;;
36;37;68;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];88;4;616;-5;721;-10;909;958;823;8.0;8.0;18.0;10.0
37;38;7;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;15;606;-5;711;-10;920;946;811;27.0;9.0;;
