;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];74;13;990;985;985;1059;985;990;985;11.0;3.0;11.0;
2;3;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];26;4;993;975;975;1049;975;985;975;16.0;5.0;16.0;
3;4;26;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;23;988;965;965;1027;965;980;970;26.0;10.0;;
4;5;52;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;4;983;955;955;965;955;970;995;6.0;6.0;6.0;
5;6;104;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];67;15;978;1012;945;851;945;965;990;10.0;4.0;10.0;
6;7;208;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];39;15;1007;1002;935;633;940;960;985;15.0;5.0;15.0;
7;8;416;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;7;1002;992;925;212;930;955;980;17.0;2.0;17.0;
8;9;374;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;45;997;608;915;202;938;950;975;23.0;6.0;23.0;
9;10;337;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];60;1;992;261;965;192;928;940;965;4.0;4.0;4.0;
10;11;261;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;4;1022;-10;955;182;918;935;960;14.0;10.0;14.0;
11;12;182;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;2;1017;-10;968;-5;908;930;955;19.0;5.0;19.0;
12;13;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;3;1005;-10;958;-5;905;925;950;20.0;1.0;20.0;
13;14;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;3;997;-10;958;-5;895;920;945;21.0;1.0;21.0;
14;15;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;13;996;-10;948;-5;885;915;940;25.0;4.0;25.0;
