;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;17;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;17;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;9;973;985;1018;985;985;990;990;4.0;2.0;4.0;
2;3;34;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;11;968;975;1008;941;990;985;985;11.0;7.0;11.0;
3;4;68;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;7;958;965;998;863;980;980;980;11.0;0.0;11.0;
4;5;136;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;5;953;955;1004;717;970;975;975;19.0;8.0;19.0;
5;6;272;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;7;948;945;994;435;976;970;970;28.0;9.0;28.0;
6;7;435;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];27;9;938;935;984;-5;966;965;987;30.0;2.0;30.0;
7;8;392;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];30;5;933;533;974;-5;961;985;982;8.0;8.0;8.0;
8;9;353;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;3;943;170;964;-5;951;980;977;10.0;2.0;10.0;
9;10;170;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];51;6;938;-10;954;-5;941;975;1018;17.0;7.0;17.0;
10;11;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];21;10;922;-10;965;-5;936;970;1013;23.0;6.0;23.0;
11;12;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];21;16;907;-10;955;-5;931;981;1008;0.0;0.0;0.0;
12;13;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];37;0;881;-10;945;-5;958;976;998;8.0;8.0;8.0;
13;14;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;7;876;-10;935;-5;957;971;980;9.0;1.0;9.0;
14;15;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;20;899;-10;925;-5;947;966;975;13.0;4.0;13.0;
15;16;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];32;55;874;-10;947;-5;937;961;965;20.0;7.0;;
16;17;55;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];69;39;878;-10;937;-5;927;951;960;5.0;5.0;5.0;
17;18;39;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];46;3;834;-10;973;-5;917;946;950;7.0;2.0;7.0;
18;19;10;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;4;824;-10;963;-5;935;941;935;7.0;0.0;7.0;
19;20;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;12;815;-10;968;-5;925;936;930;9.0;2.0;9.0;
20;21;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;10;824;-10;958;-5;915;931;925;16.0;7.0;16.0;
21;22;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher'];63;8;809;-10;948;-5;910;926;920;20.0;4.0;20.0;
22;23;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];19;34;796;-10;938;-5;900;921;915;28.0;8.0;28.0;
23;24;34;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];57;21;809;-10;928;-5;890;911;905;6.0;6.0;6.0;
24;25;21;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];31;1;783;-10;918;-5;880;906;926;8.0;2.0;8.0;
25;26;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];2;4;778;-10;908;-5;872;901;914;18.0;10.0;18.0;
26;27;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;777;-10;898;-5;862;896;909;24.0;6.0;24.0;
27;28;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];8;5;768;-10;896;-5;857;891;904;26.0;2.0;26.0;
28;29;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;753;-10;904;-5;847;886;899;31.0;5.0;31.0;
29;30;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;738;-10;894;-5;855;881;894;32.0;1.0;;
30;30;6;['SpongeBob'];2;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;732;-10;894;-5;855;881;894;;;32.0;
31;31;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;9;728;-10;884;-5;850;876;889;32.0;0.0;32.0;
32;32;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;30;737;-10;874;-5;840;871;884;37.0;5.0;37.0;
33;33;30;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];55;2;702;-10;864;-5;830;861;929;7.0;7.0;9.0;2.0
34;34;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;703;-10;854;-5;820;852;920;19.0;10.0;19.0;
35;35;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];43;13;694;-10;844;-5;853;847;915;24.0;5.0;24.0;
36;36;13;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;14;671;-10;834;-5;843;837;934;10.0;10.0;10.0;
37;37;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;10;652;-10;824;-5;833;860;929;10.0;10.0;10.0;
38;38;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;23;651;-10;814;-5;823;855;924;12.0;2.0;12.0;
39;39;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];75;4;623;-10;804;-5;813;920;919;1.0;1.0;8.0;7.0
40;40;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;27;629;-10;794;-5;803;902;914;11.0;3.0;11.0;
41;41;27;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];47;6;597;-10;784;-5;793;897;951;11.0;0.0;11.0;
42;42;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;13;592;-10;774;-5;791;892;939;19.0;8.0;19.0;
43;43;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;8;592;-10;764;-5;781;887;934;27.0;8.0;27.0;
44;44;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;6;579;-10;754;-5;771;907;929;10.0;10.0;10.0;
45;45;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;10;568;-10;755;-5;761;902;924;15.0;5.0;15.0;
46;46;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;548;-10;745;-5;770;897;919;22.0;7.0;22.0;
47;47;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];5;9;540;-10;735;-5;765;892;914;30.0;8.0;30.0;
48;48;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];40;39;561;-10;725;-5;755;887;904;33.0;3.0;;
