;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;12;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;14;978;1013;985;985;985;990;990;15.0;6.0;15.0;
2;3;24;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];29;3;968;1003;975;951;975;985;1009;20.0;5.0;20.0;
3;4;48;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;2;963;993;965;908;965;980;1004;29.0;9.0;29.0;
4;5;96;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;8;958;983;963;802;955;975;999;34.0;5.0;34.0;
5;6;192;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];26;4;953;973;953;600;971;965;994;10.0;10.0;10.0;
6;7;384;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1'];26;10;943;963;943;206;966;960;984;17.0;7.0;17.0;
7;8;346;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];28;5;938;607;933;224;956;950;979;9.0;9.0;9.0;
8;9;311;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;37;933;286;923;219;957;945;974;15.0;6.0;15.0;
9;10;280;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];54;22;928;50;913;209;947;935;964;7.0;7.0;7.0;
10;11;209;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];56;9;918;40;903;46;937;930;959;14.0;7.0;14.0;
11;12;46;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;5;913;30;893;-10;951;925;954;24.0;10.0;24.0;
12;13;30;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;10;908;4;883;-10;941;920;949;25.0;1.0;25.0;
13;14;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];23;14;911;-6;873;-10;936;910;944;9.0;9.0;9.0;
14;15;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;5;892;-6;863;-10;926;905;957;13.0;4.0;13.0;
15;16;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;32;882;-6;853;-10;929;900;952;14.0;1.0;14.0;
16;17;32;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];50;6;840;-6;843;-10;919;940;947;7.0;7.0;12.0;5.0
17;18;7;['OptimizationResult'];1;Mission failure;['AlwaysLauncher'];62;18;835;-6;833;-10;914;928;942;16.0;4.0;16.0;
18;19;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;8;812;-6;848;-10;904;923;937;20.0;4.0;20.0;
19;20;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;90;794;-6;838;-10;939;918;932;27.0;7.0;;
20;21;90;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];112;6;699;-6;828;-10;929;908;922;10.0;10.0;19.0;9.0
21;22;7;['OptimizationResult', 'Sample1'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;18;689;-6;818;-10;919;913;910;7.0;7.0;7.0;
22;23;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];31;4;692;-6;808;-10;909;908;900;16.0;9.0;16.0;
23;24;11;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];16;27;687;-6;798;-10;899;903;895;19.0;3.0;;
24;25;27;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;8;655;-6;822;-10;889;893;890;0.0;0.0;0.0;
25;26;13;['Sample1'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];38;1;645;-6;812;-10;879;888;905;1.0;1.0;1.0;
26;27;12;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;37;640;-6;802;-10;876;883;888;5.0;4.0;5.0;
27;28;37;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];67;11;593;-6;859;-10;866;878;883;7.0;2.0;7.0;
28;29;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;6;577;-6;868;-10;856;873;878;9.0;2.0;9.0;
29;30;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;7;566;-6;858;-10;860;868;873;18.0;9.0;18.0;
30;31;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;26;563;-6;848;-10;850;863;868;23.0;5.0;23.0;
31;32;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;12;532;-6;838;-10;840;895;858;5.0;5.0;5.0;
32;33;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;529;-6;828;-10;830;890;853;7.0;2.0;7.0;
33;34;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;3;524;-6;826;-10;820;885;841;17.0;10.0;17.0;
34;35;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;516;-6;816;-10;825;880;836;18.0;1.0;18.0;
35;36;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;103;516;-6;806;-10;818;875;831;18.0;0.0;;
36;37;103;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];113;8;408;-6;909;-10;808;865;821;5.0;5.0;5.0;
37;38;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;6;412;-6;899;-10;798;860;816;15.0;10.0;15.0;
38;39;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;14;407;-6;911;-10;788;855;801;24.0;9.0;24.0;
