;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;6;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;7;984;985;999;985;985;990;990;8.0;7.0;8.0;
2;3;12;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;3;991;975;989;963;975;985;985;12.0;4.0;12.0;
3;4;24;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;12;986;965;990;929;965;980;980;21.0;9.0;21.0;
4;5;48;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;28;976;977;980;871;955;975;975;26.0;5.0;26.0;
5;6;96;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];57;10;971;967;970;765;945;965;1022;2.0;2.0;2.0;
6;7;192;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;2;961;957;960;595;935;960;1017;10.0;8.0;10.0;
7;8;384;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;20;956;947;968;201;925;955;1012;10.0;0.0;10.0;
8;9;346;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];52;8;951;591;958;243;915;950;1002;16.0;6.0;16.0;
9;10;311;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;6;941;270;984;233;905;945;997;26.0;10.0;26.0;
10;11;270;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;1;936;5;974;228;895;940;992;26.0;0.0;26.0;
11;12;228;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;30;926;7;964;-10;885;935;987;33.0;7.0;;
12;13;30;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;11;891;-3;996;-10;875;925;977;2.0;2.0;2.0;
13;14;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];55;17;870;-3;986;-10;920;920;972;8.0;6.0;8.0;
14;15;17;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;4;843;-3;976;-10;933;915;967;14.0;6.0;14.0;
15;16;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];10;2;834;-3;976;-10;928;910;962;18.0;4.0;18.0;
16;17;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;844;-3;966;-10;916;905;957;26.0;8.0;26.0;
17;18;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;7;832;-3;956;-10;913;900;952;31.0;5.0;31.0;
18;19;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;19;820;-3;946;-10;903;912;947;6.0;6.0;6.0;
19;20;19;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];38;3;791;-3;974;-10;893;907;937;6.0;0.0;6.0;
20;21;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;14;786;-3;986;-10;883;902;928;6.0;0.0;6.0;
21;22;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];30;3;767;-3;976;-10;873;897;948;16.0;10.0;16.0;
22;23;6;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;5;779;-3;966;-10;863;892;937;16.0;0.0;16.0;
23;24;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;5;769;-3;956;-10;867;887;932;21.0;5.0;21.0;
24;25;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;8;759;-3;946;-10;867;882;927;25.0;4.0;25.0;
25;26;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];84;6;825;-3;936;-10;857;877;922;28.0;3.0;28.0;
26;27;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];17;2;814;-3;943;-10;852;872;917;33.0;5.0;33.0;
27;28;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;4;825;-3;933;-10;840;867;912;37.0;4.0;37.0;
28;29;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];9;12;816;-3;932;-10;835;862;907;43.0;6.0;43.0;
29;30;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;13;799;-3;922;-10;825;894;897;8.0;8.0;8.0;
30;31;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;50;802;-3;912;-10;815;889;892;13.0;5.0;;
