;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;17;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;17;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;5;973;985;985;1016;985;990;990;6.0;5.0;6.0;
2;3;34;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;22;992;975;975;972;975;985;985;7.0;1.0;7.0;
3;4;68;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];40;23;987;965;965;894;965;980;1015;16.0;9.0;16.0;
4;5;136;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];37;16;982;955;992;748;955;970;1010;3.0;3.0;3.0;
5;6;272;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;5;972;945;982;495;945;965;1005;11.0;8.0;11.0;
6;7;495;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;110;967;935;987;-10;935;960;1000;13.0;2.0;;
7;8;446;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];131;11;962;479;977;-10;925;950;1121;0.0;0.0;0.0;
8;9;401;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;11;952;87;967;-10;915;945;1116;10.0;10.0;10.0;
9;10;87;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Sample1'];32;4;947;-10;957;-10;910;940;1138;15.0;5.0;15.0;
10;11;13;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;948;-10;947;-10;900;935;1120;19.0;4.0;19.0;
11;12;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];36;12;940;-10;937;-10;926;930;1115;21.0;2.0;21.0;
12;13;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;6;918;-10;927;-10;937;925;1110;25.0;4.0;25.0;
13;14;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;3;907;-10;917;-10;927;920;1105;26.0;1.0;26.0;
14;15;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;1;899;-10;907;-10;917;915;1100;27.0;1.0;27.0;
15;16;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;3;894;-10;915;-10;905;910;1095;35.0;8.0;35.0;
16;17;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;7;886;-10;905;-10;904;905;1090;39.0;4.0;39.0;
17;18;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;9;895;-10;895;-10;894;900;1085;46.0;7.0;46.0;
18;19;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;3;881;-10;885;-10;884;919;1075;5.0;5.0;7.0;2.0
19;20;4;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;4;871;-10;875;-10;902;910;1066;12.0;5.0;12.0;
20;21;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;10;862;-10;865;-10;903;905;1061;16.0;4.0;16.0;
21;22;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;8;862;-10;855;-10;893;900;1056;16.0;0.0;16.0;
22;23;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;9;849;-10;845;-10;913;895;1051;24.0;8.0;24.0;
23;24;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;1;835;-10;835;-10;921;890;1046;27.0;3.0;27.0;
24;25;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;0;839;-10;825;-10;909;885;1041;29.0;2.0;29.0;
25;26;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];85;40;834;-10;815;-10;982;880;1036;31.0;2.0;31.0;
26;27;40;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];58;9;789;-10;863;-10;972;870;1026;4.0;4.0;4.0;
27;28;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;38;787;-10;853;-10;967;865;1021;4.0;0.0;4.0;
28;29;38;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];57;15;744;-10;843;-10;1014;860;1011;6.0;2.0;6.0;
29;30;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;32;741;-10;833;-10;1004;855;1006;16.0;10.0;16.0;
30;31;32;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;4;704;-10;823;-10;994;890;996;5.0;5.0;5.0;
31;32;16;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;694;-10;835;-10;984;885;975;5.0;0.0;5.0;
32;33;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];95;6;682;-10;920;-10;972;880;970;9.0;4.0;9.0;
33;34;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];22;3;671;-10;910;-10;962;875;982;11.0;2.0;11.0;
34;35;4;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;9;661;-10;900;-10;952;870;973;12.0;1.0;12.0;
35;36;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];49;1;647;-10;939;-10;942;865;968;22.0;10.0;22.0;
36;37;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];64;2;637;-10;929;-10;994;860;963;28.0;6.0;28.0;
37;38;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;9;630;-10;919;-10;997;855;958;38.0;10.0;38.0;
