;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;26;990;985;985;999;985;990;985;10.0;2.0;10.0;
2;3;26;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];71;12;954;1046;975;989;975;985;975;10.0;0.0;10.0;
3;4;52;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;4;949;1065;965;927;965;980;970;17.0;7.0;17.0;
4;5;104;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;15;944;1055;955;824;955;975;965;21.0;4.0;21.0;
5;6;208;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;5;964;1045;945;606;945;970;960;29.0;8.0;29.0;
6;7;416;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;48;959;1035;935;180;965;965;955;34.0;5.0;;
7;8;374;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];85;5;949;651;925;170;1040;955;945;5.0;5.0;5.0;
8;9;337;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;6;944;318;915;160;1030;950;940;13.0;8.0;13.0;
9;10;303;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;9;934;21;905;150;1020;945;935;14.0;1.0;14.0;
10;11;150;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];58;8;929;11;895;-5;1010;940;930;15.0;1.0;15.0;
11;12;11;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;9;924;23;885;-5;1000;935;925;23.0;8.0;23.0;
12;13;10;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;18;937;3;875;-5;990;930;920;30.0;7.0;30.0;
13;14;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;1;909;-7;865;-5;980;956;910;4.0;4.0;11.0;7.0
14;15;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;904;-7;855;-5;979;947;901;16.0;5.0;16.0;
15;16;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;7;899;-7;863;-5;967;942;896;18.0;2.0;18.0;
16;17;7;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];18;15;882;-7;853;-5;957;937;904;23.0;5.0;23.0;
17;18;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];27;6;884;-7;843;-5;952;927;899;7.0;7.0;7.0;
18;19;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];26;37;879;-7;833;-5;968;922;882;13.0;6.0;;
19;20;37;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];117;10;837;-7;823;-5;958;912;872;6.0;6.0;11.0;5.0
20;21;10;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;7;838;-7;813;-5;948;897;867;12.0;1.0;12.0;
21;22;12;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;2;833;-7;815;-5;938;892;850;22.0;10.0;22.0;
22;23;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;8;826;-7;819;-5;926;887;845;29.0;7.0;29.0;
23;24;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;8;828;-7;809;-5;916;882;840;29.0;0.0;29.0;
24;25;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;11;815;-7;799;-5;932;872;835;9.0;9.0;9.0;
25;26;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];25;2;819;-7;789;-5;922;867;825;9.0;0.0;9.0;
26;27;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];43;1;814;-7;822;-5;912;862;816;13.0;4.0;13.0;
27;28;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;9;809;-7;829;-5;900;857;811;21.0;8.0;21.0;
