;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;9;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;19;981;985;985;1014;985;990;990;10.0;4.0;10.0;
2;3;19;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;2;952;1009;975;1004;975;985;985;10.0;0.0;10.0;
3;4;38;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;0;947;999;981;956;965;980;980;14.0;4.0;14.0;
4;5;76;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;29;958;989;971;875;955;975;975;23.0;9.0;23.0;
5;6;152;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;40;953;979;961;713;945;965;1010;2.0;2.0;2.0;
6;7;304;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];51;3;943;1020;951;399;935;960;1005;9.0;7.0;9.0;
7;8;399;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;8;938;1010;950;-5;925;955;1000;11.0;2.0;11.0;
8;9;359;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];37;11;928;678;940;-5;915;950;995;15.0;4.0;15.0;
9;10;323;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];22;6;923;345;930;-5;905;945;1007;15.0;0.0;15.0;
10;11;291;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];32;10;918;76;920;-5;895;940;1002;18.0;3.0;18.0;
11;12;76;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];99;9;913;-10;1009;-5;885;935;997;27.0;9.0;27.0;
12;13;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];76;9;899;-10;999;-5;951;930;992;29.0;2.0;29.0;
13;14;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;19;896;-10;989;-5;941;925;987;38.0;9.0;38.0;
14;15;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;1;872;-10;979;-5;931;952;977;1.0;1.0;7.0;6.0
15;16;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;10;875;-10;969;-5;921;943;968;13.0;6.0;13.0;
16;17;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;11;860;-10;959;-5;932;938;963;23.0;10.0;23.0;
17;18;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;3;839;-10;949;-5;922;957;958;8.0;8.0;8.0;0.0
18;19;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];26;36;834;-10;939;-5;938;948;953;9.0;1.0;9.0;
19;20;36;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];63;11;793;-10;929;-5;928;943;1006;11.0;2.0;11.0;
