;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;20;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;20;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;5;970;985;985;1017;985;990;990;5.0;1.0;5.0;
2;3;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;49;965;975;975;980;975;985;985;13.0;8.0;13.0;
3;4;80;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];95;1;955;965;965;985;965;975;975;10.0;10.0;10.0;
4;5;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;3;950;955;955;825;955;970;970;16.0;6.0;16.0;
5;6;320;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;4;945;945;956;495;945;965;965;25.0;9.0;25.0;
6;7;495;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];10;5;940;935;956;-10;940;960;960;33.0;8.0;33.0;
7;8;446;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;2;935;479;946;-10;930;955;955;34.0;1.0;34.0;
8;9;401;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];39;17;930;68;936;-10;959;950;950;37.0;3.0;37.0;
9;10;68;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];80;3;920;-10;926;-10;1029;940;940;4.0;4.0;13.0;9.0
10;11;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];23;36;915;-10;916;-10;1042;931;931;15.0;2.0;15.0;
11;12;36;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;16;874;-10;950;-10;1032;921;926;8.0;8.0;8.0;
12;13;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];55;5;903;-10;940;-10;1022;916;921;16.0;8.0;16.0;
13;14;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;893;-10;930;-10;1025;911;916;22.0;6.0;22.0;
14;15;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;881;-10;920;-10;1029;906;911;32.0;10.0;32.0;
15;16;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;31;869;-10;910;-10;1017;901;906;37.0;5.0;;
16;17;31;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];64;54;833;-10;900;-10;1007;955;896;0.0;0.0;0.0;
17;18;54;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];68;9;774;-10;890;-10;997;950;954;9.0;9.0;9.0;
18;19;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;11;789;-10;880;-10;987;945;949;9.0;0.0;9.0;
19;20;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;27;768;-10;870;-10;1004;940;944;11.0;2.0;11.0;
20;21;27;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;4;736;-10;893;-10;994;935;939;20.0;9.0;20.0;
21;22;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;2;761;-10;883;-10;984;930;934;20.0;0.0;20.0;
22;23;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];8;20;757;-10;873;-10;977;925;929;23.0;3.0;23.0;
23;24;20;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;3;732;-10;863;-10;967;915;952;10.0;10.0;10.0;0.0
24;25;4;['OptimizationResult', 'Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;13;722;-10;853;-10;957;906;943;17.0;7.0;17.0;
25;26;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];54;14;753;-10;843;-10;947;896;938;6.0;6.0;6.0;
26;27;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];50;3;734;-10;833;-10;942;891;978;6.0;0.0;6.0;
27;28;4;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;3;724;-10;823;-10;941;886;969;9.0;3.0;9.0;
28;29;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;0;716;-10;813;-10;939;881;964;17.0;8.0;17.0;
29;30;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];5;27;711;-10;803;-10;932;876;959;21.0;4.0;21.0;
30;31;27;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;1;679;-10;793;-10;922;866;949;3.0;3.0;3.0;
31;32;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;11;678;-10;783;-10;912;861;937;8.0;5.0;8.0;
32;33;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];22;5;662;-10;795;-10;902;856;927;14.0;6.0;14.0;
33;34;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;14;647;-10;785;-10;918;851;922;22.0;8.0;22.0;
34;35;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;2;628;-10;775;-10;908;873;917;10.0;10.0;18.0;8.0
35;36;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;12;641;-10;765;-10;898;864;912;18.0;0.0;18.0;
36;37;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;9;646;-10;755;-10;888;854;907;7.0;7.0;7.0;
37;38;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;12;632;-10;745;-10;891;849;902;15.0;8.0;15.0;
38;39;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];39;9;649;-10;735;-10;881;844;892;16.0;1.0;16.0;
39;40;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;3;635;-10;751;-10;871;834;887;4.0;4.0;4.0;
40;41;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;2;654;-10;741;-10;861;829;875;9.0;5.0;9.0;
41;42;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;4;647;-10;731;-10;869;824;870;13.0;4.0;13.0;
42;43;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;2;638;-10;727;-10;859;819;865;17.0;4.0;17.0;
43;44;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;647;-10;717;-10;847;814;860;17.0;0.0;17.0;
44;45;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;3;639;-10;707;-10;867;809;855;21.0;4.0;21.0;
45;46;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;23;637;-10;697;-10;862;804;850;27.0;6.0;27.0;
46;47;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;10;609;-10;687;-10;852;829;840;4.0;4.0;4.0;
47;48;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;7;618;-10;677;-10;842;824;835;12.0;8.0;12.0;
48;49;7;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];17;15;606;-10;667;-10;849;819;823;21.0;9.0;21.0;
49;50;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;3;581;-10;657;-10;869;809;813;6.0;6.0;6.0;0.0
50;51;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;576;-10;647;-10;869;800;804;12.0;6.0;12.0;
51;52;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];4;2;571;-10;641;-10;862;795;799;14.0;2.0;14.0;
52;53;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;578;-10;631;-10;850;790;794;17.0;3.0;17.0;
53;54;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];45;9;570;-10;621;-10;885;785;789;23.0;6.0;23.0;
54;55;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;551;-10;611;-10;892;780;784;25.0;2.0;25.0;
55;56;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;14;541;-10;612;-10;882;775;779;33.0;8.0;33.0;
56;57;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;9;541;-10;602;-10;872;765;774;1.0;1.0;1.0;
57;58;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];19;5;527;-10;592;-10;862;760;783;1.0;0.0;1.0;
58;59;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];16;7;517;-10;582;-10;852;755;778;4.0;3.0;4.0;
59;60;7;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;23;500;-10;589;-10;842;750;766;4.0;0.0;4.0;
60;61;23;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];29;3;472;-10;579;-10;832;745;785;14.0;10.0;14.0;
61;62;11;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];58;17;520;-10;569;-10;822;740;769;24.0;10.0;24.0;
62;63;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;11;498;-10;559;-10;854;730;759;8.0;8.0;8.0;
63;64;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;17;497;-10;549;-10;844;725;754;9.0;1.0;9.0;
64;65;17;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];21;2;475;-10;539;-10;834;720;749;19.0;10.0;19.0;
65;66;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;482;-10;529;-10;822;715;744;22.0;3.0;22.0;
66;67;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;2;477;-10;528;-10;810;710;739;32.0;10.0;32.0;
67;68;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;465;-10;518;-10;817;705;734;38.0;6.0;38.0;
68;69;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;3;458;-10;530;-10;805;700;729;38.0;0.0;38.0;
69;70;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;7;445;-10;520;-10;807;695;724;43.0;5.0;43.0;
70;71;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;1;433;-10;510;-10;797;704;719;1.0;1.0;6.0;5.0
71;72;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;13;423;-10;509;-10;787;695;714;14.0;8.0;14.0;
72;73;13;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];23;15;405;-10;499;-10;777;690;704;24.0;10.0;24.0;
73;74;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;2;380;-10;489;-10;792;680;699;2.0;2.0;2.0;
74;75;7;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];125;6;375;-10;479;-10;782;675;687;9.0;7.0;9.0;
75;76;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];17;36;376;-10;469;-10;772;670;677;13.0;4.0;;
76;77;36;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];61;23;335;-10;459;-10;762;721;672;7.0;7.0;7.0;
77;78;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];57;34;359;-10;449;-10;752;716;662;10.0;3.0;10.0;
78;79;34;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;29;320;-10;439;-10;785;706;657;9.0;9.0;9.0;
79;80;29;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;27;281;-10;429;-10;775;696;688;2.0;2.0;2.0;
80;81;27;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;32;249;-10;419;-10;799;691;683;5.0;3.0;5.0;
81;82;32;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];44;3;207;-10;409;-10;789;686;717;11.0;6.0;11.0;
82;83;22;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;0;202;-10;399;-10;793;681;690;16.0;5.0;16.0;
83;84;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];6;3;192;-10;389;-10;787;676;685;24.0;8.0;24.0;
84;85;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;13;184;-10;414;-10;777;671;680;33.0;9.0;33.0;
85;86;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];25;12;186;-10;404;-10;767;661;670;3.0;3.0;3.0;
86;87;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];53;4;169;-10;447;-10;757;656;665;13.0;10.0;13.0;
87;88;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;173;-10;437;-10;747;651;653;21.0;8.0;21.0;
88;89;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];89;29;161;-10;516;-10;737;641;643;7.0;7.0;7.0;
89;90;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];45;12;167;-10;506;-10;727;636;633;17.0;10.0;17.0;
90;91;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;3;165;-10;496;-10;717;626;628;4.0;4.0;8.0;4.0
91;92;10;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;2;160;-10;496;-10;707;611;613;11.0;3.0;11.0;
92;93;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;51;153;-10;486;-10;703;606;608;21.0;10.0;21.0;
93;94;51;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];70;10;92;-10;476;-10;763;596;598;8.0;8.0;8.0;
94;95;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;72;-10;466;-10;776;591;593;11.0;3.0;11.0;
95;96;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;9;67;-10;472;-10;766;586;578;16.0;5.0;16.0;
96;97;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;12;53;-10;462;-10;772;581;573;19.0;3.0;19.0;
97;98;12;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];23;4;31;-10;452;-10;762;576;586;29.0;10.0;29.0;
98;99;4;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;6;22;-10;442;-10;773;566;577;8.0;8.0;8.0;
99;100;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;6;-10;432;-10;783;561;572;11.0;3.0;11.0;
100;101;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;6;-1;-10;422;-10;788;556;567;16.0;5.0;16.0;
101;102;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];12;13;-1;-10;424;-10;781;551;562;16.0;0.0;16.0;
102;103;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];27;5;-1;-10;414;-10;769;546;579;18.0;2.0;18.0;
