;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;24;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;24;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];45;4;966;985;985;985;985;990;1030;10.0;9.0;10.0;
2;3;48;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;4;969;975;975;932;975;985;1025;16.0;6.0;16.0;
3;4;96;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;8;964;965;984;826;965;980;1020;19.0;3.0;19.0;
4;5;192;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;4;954;955;974;639;955;975;1015;25.0;6.0;25.0;
5;6;384;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;5;949;989;964;245;945;970;1010;30.0;5.0;30.0;
6;7;346;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;4;944;633;954;235;959;965;1005;34.0;4.0;34.0;
7;8;311;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;6;948;312;944;225;949;960;1000;36.0;2.0;36.0;
8;9;280;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;7;943;46;934;215;939;955;995;41.0;5.0;41.0;
9;10;215;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;52;953;36;924;-10;929;950;990;44.0;3.0;;
10;11;52;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];67;20;896;26;914;-10;919;940;1047;9.0;9.0;9.0;
11;12;26;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];35;30;891;-10;904;-10;909;935;1037;12.0;3.0;12.0;
12;13;30;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;7;851;-10;894;-10;899;968;1032;6.0;6.0;8.0;2.0
13;14;13;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];16;9;846;-10;900;-10;889;950;1009;14.0;6.0;14.0;
14;15;14;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];46;6;841;-10;890;-10;925;945;990;23.0;9.0;23.0;
15;16;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;8;825;-10;880;-10;915;940;985;29.0;6.0;29.0;
16;17;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;10;812;-10;870;-10;905;960;980;4.0;4.0;4.0;
17;18;10;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];22;2;792;-10;860;-10;895;955;992;14.0;10.0;14.0;
18;19;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;3;787;-10;857;-10;885;950;983;17.0;3.0;17.0;
19;20;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;50;779;-10;847;-10;885;945;978;22.0;5.0;;
20;21;50;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];101;5;820;-10;837;-10;875;935;968;1.0;1.0;5.0;4.0
21;22;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;14;815;-10;838;-10;865;923;956;10.0;5.0;10.0;
22;23;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;1;796;-10;859;-10;855;918;951;12.0;2.0;12.0;
23;24;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;7;791;-10;849;-10;853;913;946;12.0;0.0;12.0;
24;25;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;15;790;-10;839;-10;843;908;941;13.0;1.0;13.0;
25;26;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];46;2;770;-10;829;-10;833;903;977;21.0;8.0;21.0;
26;27;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;40;765;-10;835;-10;823;898;968;23.0;2.0;23.0;
27;28;40;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];64;8;720;-10;825;-10;813;952;963;6.0;6.0;6.0;
28;29;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;8;733;-10;815;-10;803;947;958;6.0;0.0;6.0;
