;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];11;14;990;996;985;985;990;990;985;1.0;0.0;1.0;
2;3;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;16;966;986;1011;975;980;985;980;10.0;9.0;10.0;
3;4;28;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;2;961;976;1001;937;994;980;975;19.0;9.0;19.0;
4;5;56;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;2;956;979;991;876;984;975;970;23.0;4.0;23.0;
5;6;112;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;14;946;969;981;770;974;970;965;24.0;1.0;24.0;
6;7;224;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];56;5;941;959;971;536;964;965;1011;33.0;9.0;33.0;
7;8;448;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];39;4;936;949;1000;78;954;955;1006;4.0;4.0;4.0;
8;9;403;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;5;931;536;1004;73;944;950;1001;12.0;8.0;12.0;
9;10;363;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;10;939;163;994;63;934;945;996;12.0;0.0;12.0;
10;11;163;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];26;4;934;-10;984;53;950;940;986;18.0;6.0;18.0;
11;12;53;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;4;943;-10;974;-10;940;935;981;27.0;9.0;27.0;
12;13;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;2;938;-10;1009;-10;930;925;969;7.0;7.0;15.0;8.0
13;14;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;36;959;-10;999;-10;920;916;964;19.0;4.0;;
14;15;36;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];54;0;918;-10;989;-10;910;906;1008;4.0;4.0;4.0;
15;16;7;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];25;31;913;-10;979;-10;900;901;996;5.0;1.0;5.0;
16;17;31;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];38;8;877;-10;969;-10;890;896;1024;10.0;5.0;10.0;
17;18;9;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;18;867;-10;959;-10;880;891;1010;16.0;6.0;16.0;
18;19;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;8;844;-10;949;-10;870;918;1005;10.0;10.0;10.0;
19;20;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];33;2;859;-10;939;-10;860;913;995;13.0;3.0;13.0;
20;21;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;9;854;-10;937;-10;850;908;986;17.0;4.0;17.0;
21;22;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;10;840;-10;958;-10;840;903;981;25.0;8.0;25.0;
22;23;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;13;825;-10;948;-10;830;915;976;0.0;0.0;0.0;
23;24;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];26;12;828;-10;938;-10;820;910;966;4.0;4.0;4.0;
24;25;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];37;8;811;-10;928;-10;847;905;961;7.0;3.0;7.0;
25;26;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;15;841;-10;918;-10;837;900;956;15.0;8.0;15.0;
26;27;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];24;1;821;-10;908;-10;827;890;970;10.0;10.0;;
27;27;13;['Sample1'];2;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];24;1;821;-10;908;-10;827;890;957;;;10.0;
