;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;5;990;985;985;997;985;990;985;14.0;7.0;14.0;
2;3;10;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;2;985;975;988;982;975;985;980;18.0;4.0;18.0;
3;4;20;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;6;975;984;978;952;965;980;975;26.0;8.0;26.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;1;970;974;968;920;955;975;970;30.0;4.0;30.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;17;965;964;958;859;945;970;965;38.0;8.0;38.0;
6;7;160;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];44;13;999;954;948;689;935;960;960;7.0;7.0;7.0;
7;8;320;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];28;2;994;944;938;359;925;955;978;8.0;1.0;8.0;
8;9;359;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;6;989;934;928;-10;940;950;973;8.0;0.0;8.0;
9;10;323;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;3;984;601;918;-10;946;945;968;15.0;7.0;15.0;
10;11;291;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;7;974;300;908;-10;936;940;963;16.0;1.0;16.0;
11;12;262;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;11;969;48;898;-10;926;935;958;23.0;7.0;23.0;
12;13;48;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;2;992;-10;888;-10;916;930;953;27.0;4.0;27.0;
13;14;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;58;985;-10;878;-10;920;925;948;33.0;6.0;;
14;15;58;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];76;1;993;-10;868;-10;910;915;938;6.0;6.0;6.0;0.0
15;16;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;7;988;-10;858;-10;914;903;926;10.0;4.0;10.0;
16;17;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];17;6;988;-10;848;-10;904;898;916;12.0;2.0;12.0;
17;18;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];10;5;977;-10;848;-10;899;893;911;17.0;5.0;17.0;
18;19;7;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;967;-10;838;-10;889;888;899;20.0;3.0;20.0;
19;20;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;9;967;-10;828;-10;879;883;894;24.0;4.0;24.0;
20;21;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;90;953;-10;818;-10;886;878;889;27.0;3.0;;
21;22;90;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];101;5;954;-10;808;-10;876;868;879;7.0;7.0;15.0;8.0
22;23;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];28;7;949;-10;798;-10;894;856;867;24.0;9.0;24.0;
23;24;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;3;937;-10;788;-10;884;864;862;6.0;6.0;13.0;7.0
24;25;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];16;4;932;-10;794;-10;879;855;857;15.0;2.0;15.0;
25;26;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;0;918;-10;784;-10;869;850;852;25.0;10.0;25.0;
26;27;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;30;913;-10;788;-10;857;845;847;33.0;8.0;;
27;28;30;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;6;873;-10;778;-10;847;835;884;3.0;3.0;10.0;7.0
28;29;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;14;868;-10;777;-10;837;823;879;12.0;2.0;12.0;
29;30;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];37;0;849;-10;767;-10;832;818;906;12.0;0.0;12.0;
30;31;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];6;31;844;-10;757;-10;828;813;891;21.0;9.0;21.0;
31;32;31;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];51;4;854;-10;747;-10;818;803;881;2.0;2.0;2.0;
32;33;12;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;13;849;-10;737;-10;826;798;864;10.0;8.0;10.0;
33;34;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];21;11;831;-10;748;-10;821;793;859;17.0;7.0;17.0;
34;35;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;17;810;-10;738;-10;834;788;854;26.0;9.0;26.0;
35;36;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;40;788;-10;728;-10;824;811;844;7.0;7.0;7.0;
36;37;40;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;3;743;-10;718;-10;814;849;839;7.0;7.0;10.0;3.0
37;38;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;733;-10;722;-10;804;837;827;15.0;5.0;15.0;
38;39;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];22;13;721;-10;734;-10;797;832;822;25.0;10.0;25.0;
39;40;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;21;703;-10;724;-10;818;822;817;9.0;9.0;9.0;
40;41;21;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];42;13;677;-10;714;-10;808;817;849;16.0;7.0;16.0;
41;42;13;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;28;654;-10;704;-10;798;807;844;10.0;10.0;10.0;
42;43;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;3;621;-10;694;-10;788;833;834;0.0;0.0;1.0;1.0
43;44;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];35;11;646;-10;684;-10;783;815;829;1.0;0.0;1.0;
44;45;13;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;8;641;-10;674;-10;773;810;829;11.0;10.0;11.0;
45;46;12;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;5;658;-10;664;-10;763;805;812;12.0;1.0;12.0;
46;47;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];25;14;648;-10;654;-10;753;800;807;14.0;2.0;14.0;
47;48;14;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];35;4;624;-10;644;-10;748;795;832;15.0;1.0;15.0;
48;49;4;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;0;615;-10;634;-10;748;790;823;24.0;9.0;24.0;
49;50;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;605;-10;624;-10;748;785;818;33.0;9.0;33.0;
50;51;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;605;-10;614;-10;738;780;813;43.0;10.0;43.0;
51;52;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;20;597;-10;604;-10;738;775;808;52.0;9.0;;
52;53;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];46;1;613;-10;594;-10;733;765;798;9.0;9.0;17.0;8.0
53;54;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;10;608;-10;593;-10;723;753;793;22.0;5.0;22.0;
54;55;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];77;6;665;-10;583;-10;713;743;788;8.0;8.0;8.0;
55;56;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];18;15;667;-10;573;-10;703;738;778;15.0;7.0;15.0;
