;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;145;995;995;995;995;995;995;995;7.0;7.0;;
1;2;145;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];154;13;845;985;985;985;985;985;985;2.0;2.0;2.0;
2;3;290;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;3;860;975;975;685;975;980;980;5.0;3.0;5.0;
3;4;580;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];71;7;855;965;1036;95;965;975;975;8.0;3.0;8.0;
4;5;522;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];54;3;845;433;1080;85;955;970;970;14.0;6.0;14.0;
5;6;433;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;6;840;6;1070;75;950;965;965;24.0;10.0;24.0;
6;7;75;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;40;830;-4;1060;-10;957;960;960;31.0;7.0;;
7;8;40;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];67;7;785;-4;1050;-10;947;950;1017;5.0;5.0;12.0;7.0
8;9;7;['SpongeBob', 'OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;768;-4;1040;-10;961;938;1005;12.0;0.0;12.0;
9;10;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;761;-4;1030;-10;959;933;1000;17.0;5.0;17.0;
10;11;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;6;747;-4;1020;-10;960;928;995;22.0;5.0;;
11;11;6;['SpongeBob'];2;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;6;741;-4;1020;-10;960;928;995;;;22.0;
12;11;6;['SpongeBob'];3;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;6;735;-4;1020;-10;960;928;995;;;22.0;
13;11;6;['SpongeBob'];4;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;6;729;-4;1020;-10;960;928;995;;;22.0;
14;12;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;3;731;-4;1010;-10;955;923;990;32.0;10.0;32.0;
15;13;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];55;4;723;-4;1055;-10;945;918;985;37.0;5.0;37.0;
16;14;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;30;728;-4;1045;-10;935;913;980;39.0;2.0;;
17;15;30;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];64;1;693;-4;1035;-10;925;903;970;2.0;2.0;4.0;2.0
18;16;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;2;688;-4;1031;-10;915;891;965;7.0;3.0;7.0;
19;17;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;3;683;-4;1021;-10;912;886;953;14.0;7.0;14.0;
20;18;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;21;670;-4;1011;-10;902;881;948;20.0;6.0;20.0;
21;19;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;3;644;-4;1001;-10;925;871;938;1.0;1.0;3.0;2.0
22;20;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;8;646;-4;991;-10;915;862;929;4.0;1.0;4.0;
23;21;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;12;633;-4;994;-10;905;857;924;11.0;7.0;11.0;
24;22;12;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];71;6;611;-4;984;-10;895;852;985;19.0;8.0;19.0;
25;23;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;5;600;-4;987;-10;885;847;980;19.0;0.0;19.0;
26;24;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;29;590;-4;995;-10;875;842;968;22.0;3.0;22.0;
27;25;29;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;109;556;-4;985;-10;906;832;958;3.0;3.0;3.0;
28;26;109;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];123;11;437;-4;975;-10;1019;827;953;12.0;9.0;12.0;
29;27;12;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;3;432;-4;983;-10;1009;822;936;12.0;0.0;12.0;
