;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;3;990;985;985;1020;985;990;985;10.0;9.0;10.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;35;985;987;975;1000;975;985;980;18.0;8.0;18.0;
3;4;35;['SpongeBob'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];49;2;940;977;965;990;965;975;1019;2.0;2.0;2.0;
4;5;70;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;3;935;967;970;910;955;970;1014;11.0;9.0;11.0;
5;6;140;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];8;5;930;957;968;760;950;965;1009;19.0;8.0;19.0;
6;7;280;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];48;5;925;947;958;470;988;960;1004;25.0;6.0;25.0;
7;8;470;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;3;915;937;973;-10;978;955;999;29.0;4.0;29.0;
8;9;423;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];16;1;910;504;963;-10;968;950;1005;29.0;0.0;29.0;
9;10;381;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;4;905;113;953;-10;970;945;1000;29.0;0.0;29.0;
10;11;113;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;23;900;14;943;-10;960;940;995;32.0;3.0;32.0;
11;12;23;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;3;872;4;933;-10;950;962;990;3.0;3.0;9.0;6.0
12;13;4;['PassiveLauncher', 'OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;36;862;-10;944;-10;940;953;985;11.0;2.0;11.0;
13;14;36;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;24;821;-10;934;-10;930;990;975;7.0;7.0;7.0;
14;15;24;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;3;792;-10;960;-10;920;985;970;9.0;2.0;9.0;
15;16;10;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;782;-10;967;-10;910;980;955;15.0;6.0;15.0;
16;17;4;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;6;773;-10;957;-10;900;975;969;25.0;10.0;25.0;
17;18;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;11;757;-10;947;-10;890;990;964;5.0;5.0;5.0;
18;19;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];34;5;741;-10;937;-10;880;985;988;11.0;6.0;11.0;
19;20;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;12;736;-10;927;-10;884;980;973;15.0;4.0;15.0;
20;21;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;14;746;-10;917;-10;874;975;968;18.0;3.0;18.0;
21;22;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;8;727;-10;907;-10;864;1005;963;7.0;7.0;7.0;
22;23;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;7;726;-10;897;-10;854;1000;958;15.0;8.0;15.0;
23;24;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];17;4;714;-10;887;-10;844;995;965;18.0;3.0;18.0;
24;25;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];76;12;776;-10;877;-10;834;990;956;18.0;0.0;18.0;
25;26;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;7;759;-10;867;-10;858;980;951;4.0;4.0;4.0;
26;27;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;21;742;-10;880;-10;848;975;946;6.0;2.0;6.0;
27;28;21;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];30;3;716;-10;870;-10;838;970;966;11.0;5.0;11.0;
28;29;4;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;1;706;-10;860;-10;851;965;957;14.0;3.0;14.0;
29;30;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;2;701;-10;850;-10;844;960;952;18.0;4.0;18.0;
30;31;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];7;1;694;-10;840;-10;832;955;947;18.0;0.0;18.0;
31;32;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;684;-10;830;-10;820;950;942;28.0;10.0;28.0;
32;33;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;2;677;-10;820;-10;835;945;937;38.0;10.0;38.0;
33;34;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;2;665;-10;819;-10;823;940;932;47.0;9.0;47.0;
34;35;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;676;-10;809;-10;811;935;927;55.0;8.0;55.0;
35;36;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];15;5;669;-10;814;-10;804;930;922;61.0;6.0;61.0;
36;37;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;33;673;-10;804;-10;794;925;917;66.0;5.0;;
37;38;33;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];48;1;635;-10;794;-10;789;963;907;4.0;4.0;7.0;3.0
38;39;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;24;642;-10;784;-10;779;951;902;17.0;10.0;;
39;40;24;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;2;613;-10;815;-10;769;941;897;7.0;7.0;13.0;6.0
40;41;9;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;603;-10;816;-10;759;927;892;19.0;6.0;19.0;
41;42;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;1;596;-10;815;-10;747;922;887;24.0;5.0;24.0;
42;43;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;19;591;-10;805;-10;751;917;882;32.0;8.0;32.0;
43;44;19;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;38;562;-10;795;-10;741;907;913;6.0;6.0;6.0;
44;45;38;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;4;519;-10;831;-10;731;897;908;7.0;7.0;8.0;1.0
45;46;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];35;8;544;-10;821;-10;726;885;896;9.0;1.0;9.0;
46;47;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;531;-10;811;-10;731;880;891;10.0;1.0;10.0;
47;48;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;7;519;-10;801;-10;728;875;886;18.0;8.0;18.0;
48;49;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;10;507;-10;824;-10;718;870;881;22.0;4.0;22.0;
49;50;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;19;492;-10;814;-10;722;865;876;25.0;3.0;25.0;
50;51;19;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];39;16;463;-10;804;-10;712;860;905;26.0;1.0;26.0;
51;52;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;6;442;-10;794;-10;702;890;900;6.0;6.0;6.0;
52;53;7;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];28;16;432;-10;784;-10;692;885;883;13.0;7.0;13.0;
53;54;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];25;3;411;-10;774;-10;682;900;873;2.0;2.0;11.0;9.0
54;55;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;14;416;-10;764;-10;672;885;868;21.0;10.0;21.0;
55;56;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;23;397;-10;754;-10;662;912;858;0.0;0.0;0.0;
56;57;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];59;5;423;-10;744;-10;652;907;853;10.0;10.0;10.0;
57;58;18;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;4;418;-10;752;-10;642;902;830;11.0;1.0;11.0;
58;59;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;415;-10;742;-10;632;897;825;17.0;6.0;17.0;
59;60;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;16;408;-10;755;-10;620;892;820;26.0;9.0;26.0;
60;61;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;10;387;-10;745;-10;610;914;810;3.0;3.0;3.0;
61;62;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;388;-10;735;-10;600;909;805;5.0;2.0;5.0;
62;63;7;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;5;383;-10;725;-10;590;904;793;7.0;2.0;7.0;
63;64;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];21;29;373;-10;715;-10;601;899;783;7.0;0.0;7.0;
64;65;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;5;377;-10;705;-10;591;894;778;12.0;5.0;12.0;
65;66;7;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;39;372;-10;695;-10;581;889;766;21.0;9.0;21.0;
66;67;39;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];53;2;323;-10;685;-10;571;879;809;5.0;5.0;5.0;
67;68;9;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;318;-10;675;-10;577;874;795;9.0;4.0;9.0;
68;69;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;6;310;-10;674;-10;567;869;790;11.0;2.0;11.0;
69;70;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;14;314;-10;664;-10;557;864;785;15.0;4.0;15.0;
70;71;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];22;3;295;-10;654;-10;547;859;797;25.0;10.0;25.0;
71;72;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;10;302;-10;644;-10;537;854;788;34.0;9.0;34.0;
72;73;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];58;7;287;-10;634;-10;527;902;783;1.0;1.0;1.0;
73;74;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;6;291;-10;624;-10;517;897;778;5.0;4.0;5.0;
74;75;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;25;280;-10;626;-10;507;892;773;12.0;7.0;12.0;
75;76;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;7;296;-10;616;-10;497;887;768;16.0;4.0;16.0;
76;77;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];14;1;284;-10;620;-10;492;882;763;21.0;5.0;21.0;
77;78;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;0;274;-10;610;-10;511;877;758;31.0;10.0;31.0;
78;79;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;3;269;-10;600;-10;506;872;753;39.0;8.0;39.0;
79;80;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];200;2;261;-10;590;-10;696;867;748;39.0;0.0;39.0;
80;81;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;9;258;-10;580;-10;684;862;743;45.0;6.0;45.0;
81;82;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;5;244;-10;570;-10;674;852;770;10.0;10.0;10.0;
82;83;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;229;-10;581;-10;664;847;765;17.0;7.0;17.0;
83;84;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;3;224;-10;580;-10;654;842;753;17.0;0.0;17.0;
