;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;11;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];55;19;979;1040;985;990;985;990;990;12.0;3.0;12.0;
2;3;22;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];42;3;974;1030;975;958;975;985;1022;21.0;9.0;21.0;
3;4;44;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;2;969;1020;974;904;965;980;1017;31.0;10.0;31.0;
4;5;88;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;3;959;1010;964;806;955;975;1012;37.0;6.0;37.0;
5;6;176;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];27;7;954;1000;954;647;945;965;1007;10.0;10.0;10.0;
6;7;352;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;3;944;990;944;307;935;960;1002;13.0;3.0;13.0;
7;8;317;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;2;939;676;934;297;925;955;997;20.0;7.0;20.0;
8;9;297;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;37;929;677;924;-10;915;950;992;26.0;6.0;;
9;10;267;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];50;14;924;400;914;-10;910;940;1032;8.0;8.0;8.0;
10;11;240;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];54;7;968;150;904;-10;900;935;1027;17.0;9.0;;
11;11;150;['PassiveLauncher'];2;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];54;7;968;0;904;-10;900;935;1027;;;17.0;
12;11;7;['SpongeBob'];3;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];54;7;961;0;904;-10;900;935;1027;;;17.0;
13;11;7;['SpongeBob'];4;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];54;7;954;0;904;-10;900;935;1027;;;17.0;
14;12;7;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];31;4;937;21;894;-10;895;930;1022;20.0;3.0;20.0;
15;13;6;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;4;932;5;884;-10;902;925;1017;29.0;9.0;29.0;
16;14;5;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;2;927;-10;885;-10;892;920;1012;32.0;3.0;32.0;
17;15;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;20;915;-10;875;-10;889;915;1007;39.0;7.0;;
18;16;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;20;890;-10;865;-10;914;905;997;8.0;8.0;8.0;
19;17;20;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;17;860;-10;855;-10;937;900;992;17.0;9.0;17.0;
20;18;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;6;838;-10;845;-10;927;921;987;6.0;6.0;14.0;8.0
21;19;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;844;-10;835;-10;917;903;982;20.0;6.0;20.0;
22;20;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;1;828;-10;825;-10;937;898;977;21.0;1.0;21.0;
23;21;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;11;823;-10;815;-10;935;893;972;27.0;6.0;27.0;
24;22;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;25;802;-10;805;-10;925;908;967;4.0;4.0;4.0;
25;23;25;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];35;3;772;-10;795;-10;915;903;992;4.0;0.0;4.0;
26;24;4;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;5;762;-10;785;-10;935;898;983;10.0;6.0;10.0;
27;25;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;752;-10;775;-10;935;893;978;20.0;10.0;20.0;
28;26;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];61;3;803;-10;765;-10;923;888;973;22.0;2.0;22.0;
29;27;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;19;795;-10;782;-10;913;883;968;22.0;0.0;22.0;
30;28;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;3;805;-10;772;-10;903;873;958;10.0;10.0;16.0;6.0
31;29;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;60;800;-10;762;-10;908;864;949;20.0;4.0;;
32;30;60;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];77;2;735;-10;752;-10;903;931;944;8.0;8.0;9.0;1.0
33;31;8;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;740;-10;742;-10;893;918;939;16.0;7.0;16.0;
34;32;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;22;731;-10;732;-10;900;913;934;26.0;10.0;26.0;
