;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;7;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;4;983;985;1013;990;985;990;990;6.0;5.0;6.0;
2;3;14;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;11;973;975;1003;966;975;985;985;15.0;9.0;15.0;
3;4;28;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];27;1;968;965;993;928;992;980;975;23.0;8.0;23.0;
4;5;56;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;27;963;955;995;862;982;975;970;32.0;9.0;;
5;6;112;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;0;953;989;985;745;972;965;965;5.0;5.0;5.0;
6;7;224;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;4;948;979;988;511;962;960;960;15.0;10.0;15.0;
7;8;448;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;19;943;969;978;53;964;955;955;24.0;9.0;24.0;
8;9;403;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];29;5;962;556;968;43;954;945;950;1.0;1.0;1.0;
9;10;363;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;3;957;183;971;38;944;940;945;4.0;3.0;4.0;
10;11;183;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;19;947;-10;961;28;934;935;940;12.0;8.0;12.0;
11;12;28;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];33;1;942;-10;951;23;924;930;930;13.0;1.0;13.0;
12;13;23;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;10;932;-10;970;-10;914;925;925;22.0;9.0;22.0;
13;14;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;33;917;-10;960;-10;904;953;920;0.0;0.0;0.0;
14;15;33;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;0;879;-10;985;-10;894;948;915;8.0;8.0;8.0;
15;16;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;14;869;-10;975;-10;902;943;910;11.0;3.0;11.0;
16;17;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;9;850;-10;985;-10;892;938;905;20.0;9.0;20.0;
17;18;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;16;849;-10;975;-10;882;933;900;30.0;10.0;30.0;
18;19;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;1;823;-10;965;-10;872;962;890;7.0;7.0;13.0;6.0
19;20;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;26;818;-10;955;-10;878;953;881;19.0;6.0;19.0;
20;21;26;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;7;787;-10;980;-10;868;943;876;6.0;6.0;14.0;8.0
21;22;8;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;792;-10;970;-10;858;930;871;23.0;9.0;23.0;
22;23;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;5;785;-10;960;-10;853;925;866;27.0;4.0;27.0;
23;24;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;5;770;-10;982;-10;843;920;861;35.0;8.0;35.0;
