;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;8;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;6;982;1000;985;990;985;990;990;15.0;8.0;15.0;
2;3;16;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;2;972;990;975;964;995;985;985;15.0;0.0;15.0;
3;4;32;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;8;967;980;965;937;985;980;980;19.0;4.0;19.0;
4;5;64;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;9;973;970;955;863;975;975;975;25.0;6.0;25.0;
5;6;128;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;24;968;960;945;725;996;970;970;32.0;7.0;32.0;
6;7;256;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;11;963;950;935;505;986;960;960;5.0;5.0;5.0;
7;8;505;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;1;972;940;925;-10;976;955;955;15.0;10.0;15.0;
8;9;454;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;33;967;476;915;-10;978;950;950;25.0;10.0;;
9;10;409;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];50;16;962;57;905;-10;968;940;990;2.0;2.0;2.0;
10;11;57;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];32;9;957;-10;927;-10;958;935;985;6.0;4.0;6.0;
11;12;16;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;7;947;-10;917;-10;982;930;964;13.0;7.0;13.0;
12;13;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];16;34;935;-10;907;-10;972;925;970;23.0;10.0;;
13;14;34;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];50;19;891;-10;897;-10;962;965;965;2.0;2.0;2.0;
14;15;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];33;9;867;-10;887;-10;952;960;988;8.0;6.0;8.0;
15;16;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;876;-10;877;-10;942;955;973;17.0;9.0;17.0;
16;17;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];15;9;868;-10;882;-10;937;950;968;20.0;3.0;20.0;
17;18;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;17;871;-10;872;-10;927;945;963;24.0;4.0;24.0;
18;19;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;27;849;-10;862;-10;917;972;953;2.0;2.0;2.0;
19;20;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];56;92;868;-10;852;-10;907;967;948;2.0;0.0;2.0;
20;21;92;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];116;11;771;-10;842;-10;897;962;1054;5.0;3.0;5.0;
21;22;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;770;-10;832;-10;887;957;1049;7.0;2.0;7.0;
22;23;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;765;-10;822;-10;887;952;1031;17.0;10.0;17.0;
23;24;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;2;784;-10;812;-10;875;947;1026;24.0;7.0;24.0;
24;25;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];28;4;777;-10;802;-10;891;942;1021;29.0;5.0;29.0;
25;26;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;14;763;-10;806;-10;881;937;1016;31.0;2.0;31.0;
26;27;14;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;2;739;-10;796;-10;871;927;1039;7.0;7.0;17.0;10.0
27;28;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;734;-10;786;-10;873;918;1030;21.0;4.0;21.0;
28;29;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;11;726;-10;806;-10;863;913;1025;28.0;7.0;28.0;
29;30;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;1;705;-10;796;-10;853;933;1020;2.0;2.0;12.0;10.0
30;31;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;5;700;-10;795;-10;843;924;1015;17.0;5.0;17.0;
31;32;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;697;-10;785;-10;833;919;1010;26.0;9.0;26.0;
32;33;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];19;2;681;-10;775;-10;823;914;1000;26.0;0.0;26.0;
33;34;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;676;-10;778;-10;813;909;991;31.0;5.0;31.0;
34;35;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;24;680;-10;768;-10;803;904;986;36.0;5.0;;
35;36;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;5;651;-10;758;-10;793;932;976;10.0;10.0;10.0;0.0
36;37;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;3;670;-10;748;-10;783;920;964;20.0;10.0;20.0;
37;38;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;14;657;-10;738;-10;801;915;959;30.0;10.0;;
38;39;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];26;2;638;-10;728;-10;791;905;975;8.0;8.0;11.0;3.0
39;40;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;61;633;-10;718;-10;792;893;970;16.0;5.0;;
40;41;61;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];82;1;562;-10;790;-10;782;883;960;3.0;3.0;3.0;
41;42;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;3;557;-10;815;-10;772;878;945;9.0;6.0;9.0;
42;43;3;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];23;13;549;-10;805;-10;767;873;958;19.0;10.0;19.0;
43;44;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;17;552;-10;795;-10;757;863;953;10.0;10.0;10.0;
44;45;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;4;530;-10;785;-10;747;886;943;8.0;8.0;8.0;
45;46;10;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;1;520;-10;775;-10;768;881;928;14.0;6.0;14.0;
46;47;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;12;515;-10;765;-10;767;876;923;15.0;1.0;15.0;
47;48;12;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];54;0;493;-10;755;-10;757;871;967;25.0;10.0;25.0;
48;49;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;1;488;-10;759;-10;747;866;958;34.0;9.0;34.0;
49;50;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;20;483;-10;749;-10;746;861;953;42.0;8.0;;
50;51;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;5;458;-10;739;-10;736;886;943;9.0;9.0;18.0;9.0
51;52;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;11;467;-10;729;-10;726;874;931;26.0;8.0;26.0;
52;53;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;6;446;-10;719;-10;716;885;926;1.0;1.0;1.0;
53;54;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];15;15;435;-10;709;-10;711;880;931;2.0;1.0;2.0;
54;55;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];59;12;469;-10;699;-10;701;875;926;9.0;7.0;9.0;
55;56;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;31;452;-10;689;-10;717;870;921;17.0;8.0;17.0;
56;57;31;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];44;6;416;-10;679;-10;712;904;911;9.0;9.0;9.0;
57;58;13;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];24;11;430;-10;669;-10;707;899;893;10.0;1.0;10.0;
58;59;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;2;414;-10;686;-10;697;894;888;17.0;7.0;17.0;
59;60;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;2;433;-10;676;-10;685;889;883;26.0;9.0;26.0;
60;61;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;0;432;-10;666;-10;673;884;878;33.0;7.0;33.0;
61;62;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;40;427;-10;667;-10;661;879;873;36.0;3.0;;
62;63;40;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];56;8;382;-10;657;-10;651;925;863;1.0;1.0;1.0;
63;64;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];114;3;478;-10;647;-10;641;920;858;10.0;9.0;10.0;
64;65;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;8;473;-10;637;-10;638;915;843;15.0;5.0;15.0;
65;66;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;17;473;-10;627;-10;628;910;838;20.0;5.0;20.0;
66;67;17;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;4;446;-10;617;-10;618;900;869;8.0;8.0;12.0;4.0
67;68;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;6;437;-10;617;-10;608;891;860;20.0;8.0;20.0;
68;69;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;436;-10;607;-10;598;886;855;27.0;7.0;27.0;
69;70;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;7;428;-10;606;-10;588;881;850;34.0;7.0;34.0;
70;71;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];24;9;411;-10;596;-10;578;895;840;7.0;7.0;7.0;
71;72;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];79;4;471;-10;586;-10;568;890;835;15.0;8.0;15.0;
72;73;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;466;-10;576;-10;571;885;823;17.0;2.0;17.0;
73;74;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];55;4;511;-10;566;-10;559;880;818;24.0;7.0;24.0;
74;75;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;3;502;-10;570;-10;549;875;813;27.0;3.0;27.0;
75;76;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;9;499;-10;560;-10;539;870;808;32.0;5.0;32.0;
76;77;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];26;22;480;-10;550;-10;529;886;798;7.0;7.0;7.0;
77;78;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;10;453;-10;540;-10;551;876;793;2.0;2.0;2.0;
78;79;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;14;462;-10;530;-10;541;871;788;9.0;7.0;9.0;
79;80;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;3;443;-10;520;-10;531;866;801;18.0;9.0;18.0;
80;81;13;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;433;-10;527;-10;521;861;783;20.0;2.0;20.0;
