;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;3;990;985;985;1007;985;990;985;10.0;5.0;10.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;4;985;993;975;987;975;985;980;14.0;4.0;14.0;
3;4;20;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;1;987;983;965;962;965;980;975;23.0;9.0;23.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;11;982;973;955;926;955;975;970;30.0;7.0;30.0;
5;6;80;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];25;22;972;963;945;836;945;965;985;3.0;3.0;3.0;
6;7;160;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;61;967;953;964;666;935;960;980;3.0;0.0;3.0;
7;8;320;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];84;5;962;943;954;336;1009;955;975;9.0;6.0;9.0;
8;9;336;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;1;976;933;944;-10;999;950;970;19.0;10.0;19.0;
9;10;302;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;5;971;621;934;-10;1014;945;965;26.0;7.0;26.0;
10;11;272;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;1;961;339;942;-10;1004;940;960;35.0;9.0;35.0;
11;12;245;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];223;3;956;84;1155;-10;999;935;955;38.0;3.0;38.0;
12;13;84;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;3;958;-10;1145;-10;989;930;950;42.0;4.0;42.0;
13;14;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;950;-10;1135;-10;994;925;945;52.0;10.0;52.0;
14;15;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];17;3;936;-10;1125;-10;1001;920;935;57.0;5.0;57.0;
15;16;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;16;931;-10;1115;-10;991;925;926;0.0;0.0;0.0;
16;17;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;905;-10;1105;-10;1005;920;921;0.0;0.0;0.0;
17;18;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;911;-10;1095;-10;995;915;916;7.0;7.0;7.0;
18;19;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];15;10;901;-10;1100;-10;985;910;906;16.0;9.0;16.0;
19;20;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;6;902;-10;1090;-10;975;905;901;26.0;10.0;26.0;
20;21;7;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];52;5;897;-10;1080;-10;970;947;889;10.0;10.0;10.0;
21;22;5;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];16;5;887;-10;1070;-10;965;942;895;16.0;6.0;16.0;
22;23;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;877;-10;1060;-10;972;937;890;25.0;9.0;25.0;
23;24;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;885;-10;1050;-10;962;932;878;26.0;1.0;26.0;
24;25;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];31;48;880;-10;1040;-10;981;927;873;28.0;2.0;;
25;26;48;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];74;13;896;-10;1030;-10;971;917;863;10.0;10.0;10.0;
26;27;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;26;878;-10;1020;-10;961;940;858;7.0;7.0;7.0;
27;28;26;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;14;842;-10;1054;-10;951;935;853;10.0;3.0;10.0;
28;29;14;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];25;15;823;-10;1044;-10;941;930;843;13.0;3.0;13.0;
29;30;16;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;8;836;-10;1034;-10;931;925;822;17.0;4.0;17.0;
30;31;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;21;823;-10;1041;-10;921;920;817;24.0;7.0;24.0;
31;32;21;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;1;792;-10;1031;-10;911;910;812;3.0;3.0;4.0;1.0
32;33;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];19;65;787;-10;1021;-10;920;901;807;11.0;7.0;11.0;
33;34;65;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];75;4;717;-10;1011;-10;910;891;872;1.0;1.0;1.0;
34;35;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;725;-10;1001;-10;900;886;860;6.0;5.0;6.0;
35;36;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];22;11;714;-10;991;-10;912;881;850;16.0;10.0;16.0;
36;37;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;17;693;-10;981;-10;902;902;845;6.0;6.0;6.0;
37;38;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];59;61;671;-10;971;-10;892;897;894;7.0;1.0;7.0;
38;39;61;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];74;10;674;-10;961;-10;882;887;884;4.0;4.0;4.0;
39;40;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];17;12;669;-10;951;-10;889;882;861;10.0;6.0;18.0;8.0
40;41;13;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;4;664;-10;941;-10;879;895;856;5.0;5.0;5.0;
41;42;15;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];22;6;676;-10;931;-10;869;890;831;6.0;1.0;6.0;
42;43;14;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;47;671;-10;921;-10;874;885;812;16.0;10.0;;
43;44;47;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];60;15;614;-10;911;-10;869;875;807;3.0;3.0;3.0;
44;45;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;6;594;-10;901;-10;883;870;802;7.0;4.0;7.0;
45;46;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;9;602;-10;891;-10;873;865;797;15.0;8.0;15.0;
46;47;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];82;3;583;-10;881;-10;863;860;787;20.0;5.0;20.0;
47;48;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;578;-10;871;-10;862;855;778;26.0;6.0;26.0;
48;49;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;576;-10;861;-10;852;850;773;31.0;5.0;31.0;
49;50;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];10;3;567;-10;861;-10;847;845;768;31.0;0.0;31.0;
50;51;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;571;-10;851;-10;837;840;763;41.0;10.0;41.0;
51;52;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;6;561;-10;841;-10;827;845;758;0.0;0.0;0.0;
52;53;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;21;559;-10;831;-10;817;840;753;9.0;9.0;9.0;
53;54;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];29;1;533;-10;850;-10;807;835;743;9.0;0.0;9.0;
54;55;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;8;536;-10;840;-10;797;830;734;15.0;6.0;15.0;
55;56;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;1;562;-10;830;-10;787;825;729;23.0;8.0;23.0;
56;57;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];43;10;557;-10;820;-10;775;820;724;25.0;2.0;25.0;
57;58;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];19;10;542;-10;810;-10;765;815;733;32.0;7.0;32.0;
58;59;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;4;527;-10;800;-10;755;829;728;6.0;6.0;6.0;
59;60;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;33;534;-10;790;-10;745;824;716;16.0;10.0;16.0;
60;61;33;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;18;496;-10;780;-10;735;814;752;1.0;1.0;1.0;
61;62;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;8;473;-10;770;-10;748;809;747;10.0;9.0;10.0;
62;63;12;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;5;512;-10;760;-10;738;804;730;14.0;4.0;14.0;
63;64;5;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];17;5;502;-10;750;-10;728;799;737;20.0;6.0;20.0;
64;65;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;1;502;-10;740;-10;723;794;732;28.0;8.0;28.0;
65;66;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];44;7;497;-10;730;-10;757;789;720;35.0;7.0;35.0;
66;67;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;16;480;-10;720;-10;747;801;715;6.0;6.0;6.0;
67;68;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];27;11;459;-10;737;-10;737;796;705;6.0;0.0;6.0;
68;69;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;11;460;-10;727;-10;727;791;700;16.0;10.0;16.0;
69;70;11;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];22;11;444;-10;717;-10;717;781;690;0.0;0.0;0.0;
70;71;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];22;3;445;-10;707;-10;712;776;685;3.0;3.0;3.0;
71;72;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;6;440;-10;697;-10;709;771;667;12.0;9.0;12.0;
72;73;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;1;429;-10;697;-10;699;766;662;21.0;9.0;21.0;
73;74;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;4;424;-10;687;-10;687;761;657;29.0;8.0;29.0;
74;75;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;13;422;-10;677;-10;677;756;652;29.0;0.0;29.0;
75;76;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;4;404;-10;667;-10;667;774;647;0.0;0.0;2.0;2.0
76;77;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;411;-10;657;-10;657;765;642;8.0;6.0;8.0;
77;78;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;404;-10;647;-10;657;760;637;18.0;10.0;18.0;
78;79;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;391;-10;637;-10;660;755;632;24.0;6.0;24.0;
79;80;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;8;384;-10;627;-10;655;750;627;26.0;2.0;26.0;
80;81;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;366;-10;637;-10;645;745;622;28.0;2.0;28.0;
81;82;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;5;359;-10;627;-10;650;740;617;28.0;0.0;28.0;
82;83;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;344;-10;617;-10;656;735;612;32.0;4.0;32.0;
83;84;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;13;335;-10;607;-10;661;730;607;38.0;6.0;38.0;
84;85;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];30;22;317;-10;597;-10;651;725;627;38.0;0.0;38.0;
85;86;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;4;329;-10;587;-10;641;715;622;2.0;2.0;2.0;
86;87;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];22;4;324;-10;577;-10;653;710;610;10.0;8.0;10.0;
87;88;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;4;315;-10;567;-10;667;705;605;18.0;8.0;18.0;
88;89;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;3;301;-10;582;-10;657;700;600;23.0;5.0;23.0;
89;90;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;30;293;-10;590;-10;647;695;595;28.0;5.0;28.0;
90;91;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];55;1;258;-10;580;-10;637;740;585;0.0;0.0;9.0;9.0
91;92;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;16;266;-10;570;-10;627;731;576;16.0;7.0;16.0;
92;93;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;6;245;-10;560;-10;617;721;598;2.0;2.0;2.0;
93;94;8;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];57;12;292;-10;550;-10;612;716;585;4.0;2.0;4.0;
94;95;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;12;275;-10;563;-10;602;711;580;14.0;10.0;14.0;
95;96;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;6;253;-10;572;-10;592;706;575;19.0;5.0;19.0;
96;97;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;3;242;-10;577;-10;582;701;570;22.0;3.0;22.0;
97;98;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;14;247;-10;567;-10;572;696;565;30.0;8.0;30.0;
98;99;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;1;228;-10;557;-10;562;738;560;3.0;3.0;9.0;6.0
99;100;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];25;18;223;-10;572;-10;557;729;555;11.0;2.0;11.0;
100;101;18;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];38;1;195;-10;562;-10;547;724;583;19.0;8.0;19.0;
101;102;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;2;190;-10;561;-10;537;719;574;27.0;8.0;27.0;
102;103;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;1;183;-10;551;-10;544;714;569;31.0;4.0;31.0;
103;104;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;187;-10;541;-10;532;709;564;32.0;1.0;32.0;
104;105;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;1;185;-10;531;-10;520;704;559;32.0;0.0;32.0;
105;106;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;10;180;-10;528;-10;508;699;554;32.0;0.0;32.0;
106;107;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;181;-10;518;-10;498;694;549;42.0;10.0;42.0;
107;108;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;11;176;-10;508;-10;499;689;544;51.0;9.0;51.0;
108;109;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;3;160;-10;498;-10;528;679;539;2.0;2.0;4.0;2.0
109;110;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;10;161;-10;488;-10;518;670;534;7.0;3.0;7.0;
110;111;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];22;0;146;-10;478;-10;530;665;524;11.0;4.0;11.0;
111;112;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;13;141;-10;468;-10;527;660;515;14.0;3.0;14.0;
112;113;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];82;3;200;-10;458;-10;517;655;510;18.0;4.0;18.0;
113;114;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];70;7;192;-10;518;-10;507;650;505;26.0;8.0;26.0;
114;115;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];90;6;265;-10;508;-10;497;645;500;28.0;2.0;28.0;
115;116;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];18;6;254;-10;516;-10;492;640;495;32.0;4.0;32.0;
116;117;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;7;257;-10;506;-10;482;635;490;40.0;8.0;40.0;
117;118;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;1;280;-10;496;-10;472;630;485;49.0;9.0;49.0;
118;119;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;8;275;-10;486;-10;473;625;480;58.0;9.0;58.0;
119;120;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;1;262;-10;476;-10;463;641;475;10.0;10.0;10.0;0.0
120;121;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;3;268;-10;466;-10;458;632;470;15.0;5.0;15.0;
121;122;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];19;2;260;-10;456;-10;467;627;460;19.0;4.0;19.0;
122;123;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];101;9;351;-10;446;-10;457;622;451;25.0;6.0;25.0;
123;124;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];37;13;337;-10;436;-10;452;649;446;3.0;3.0;3.0;
124;125;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];63;2;377;-10;426;-10;442;644;436;4.0;1.0;4.0;
125;126;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];28;3;372;-10;416;-10;460;639;427;12.0;8.0;12.0;
