;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;2;990;985;985;1012;985;990;985;12.0;3.0;12.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;11;985;975;975;1014;975;985;980;21.0;9.0;21.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];25;1;975;965;965;1009;970;980;975;31.0;10.0;31.0;
4;5;40;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;5;970;955;955;959;973;975;970;33.0;2.0;33.0;
5;6;80;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];35;16;965;980;945;869;968;970;965;43.0;10.0;43.0;
6;7;160;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];47;36;955;970;935;699;958;1007;960;10.0;10.0;10.0;
7;8;320;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];59;2;950;960;984;369;948;1002;950;12.0;2.0;12.0;
8;9;369;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;5;940;950;974;-10;951;997;945;17.0;5.0;17.0;
9;10;332;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;2;935;608;976;-10;941;992;940;25.0;8.0;25.0;
10;11;299;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];10;4;935;299;966;-10;936;987;935;25.0;0.0;25.0;
11;12;269;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;18;930;35;956;-10;926;982;930;29.0;4.0;29.0;
12;13;35;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;15;925;-10;946;-10;916;972;953;9.0;9.0;9.0;
13;14;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;920;-10;936;-10;906;967;948;17.0;8.0;17.0;
14;15;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];25;5;915;-10;951;-10;896;962;931;20.0;3.0;20.0;
15;16;6;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;13;910;-10;941;-10;886;965;920;4.0;4.0;4.0;
16;17;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;5;918;-10;931;-10;876;960;915;8.0;4.0;8.0;
17;18;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;6;908;-10;921;-10;898;955;910;12.0;4.0;12.0;
18;19;6;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];17;7;892;-10;911;-10;888;950;917;14.0;2.0;14.0;
19;20;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;7;880;-10;901;-10;905;945;912;17.0;3.0;17.0;
20;21;7;['SpongeBob', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;70;863;-10;891;-10;911;940;900;18.0;1.0;;
21;22;70;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];79;5;788;-10;881;-10;901;930;890;1.0;1.0;1.0;
22;23;11;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;9;778;-10;896;-10;891;925;874;3.0;2.0;3.0;
23;24;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];16;32;764;-10;886;-10;881;920;864;6.0;3.0;6.0;
24;25;32;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];46;26;768;-10;876;-10;876;915;859;10.0;4.0;10.0;
25;26;26;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];45;20;737;-10;911;-10;866;910;854;15.0;5.0;15.0;
26;27;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];61;17;768;-10;901;-10;856;905;849;16.0;1.0;16.0;
27;28;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];54;52;746;-10;891;-10;846;900;893;23.0;7.0;;
28;29;52;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];67;1;751;-10;881;-10;836;890;888;7.0;7.0;11.0;4.0
29;30;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;19;746;-10;887;-10;826;878;876;12.0;1.0;12.0;
30;31;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];34;4;722;-10;877;-10;850;873;866;13.0;1.0;13.0;
31;32;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;728;-10;867;-10;840;868;857;17.0;4.0;17.0;
32;33;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;12;713;-10;857;-10;851;863;852;25.0;8.0;25.0;
33;34;12;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;17;696;-10;847;-10;841;853;847;9.0;9.0;9.0;
34;35;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];27;3;696;-10;837;-10;831;848;837;14.0;5.0;14.0;
35;36;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;691;-10;827;-10;833;843;828;16.0;2.0;16.0;
36;37;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;683;-10;817;-10;831;838;823;26.0;10.0;26.0;
37;38;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;4;684;-10;807;-10;826;833;818;31.0;5.0;31.0;
38;39;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;8;675;-10;797;-10;825;828;813;34.0;3.0;34.0;
39;40;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];24;18;657;-10;787;-10;839;818;803;0.0;0.0;0.0;
40;41;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;1;634;-10;799;-10;829;813;798;7.0;7.0;7.0;
