;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;18;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;18;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];75;16;972;985;985;1060;985;990;990;7.0;0.0;7.0;
2;3;36;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;3;991;975;975;1014;975;985;985;13.0;6.0;13.0;
3;4;72;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;5;986;965;965;937;983;980;980;13.0;0.0;13.0;
4;5;144;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;5;981;955;955;783;973;975;975;18.0;5.0;18.0;
5;6;288;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;2;971;945;945;485;963;970;970;23.0;5.0;23.0;
6;7;485;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;6;966;935;935;-10;965;965;965;23.0;0.0;23.0;
7;8;436;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];29;13;956;489;925;-10;955;960;984;25.0;2.0;25.0;
8;9;392;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;14;951;87;915;-10;945;971;979;4.0;4.0;4.0;
9;10;87;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;27;946;-10;931;-10;935;966;974;4.0;0.0;4.0;
10;11;27;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];47;0;914;-10;921;-10;925;961;964;7.0;3.0;7.0;
11;12;13;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;41;904;-10;911;-10;915;956;946;12.0;5.0;12.0;
12;13;41;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];57;63;858;-10;958;-10;905;946;936;6.0;6.0;6.0;
13;14;63;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];92;3;877;-10;948;-10;895;936;931;4.0;4.0;4.0;
14;15;18;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];54;2;872;-10;938;-10;939;931;908;10.0;6.0;10.0;
15;16;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;865;-10;928;-10;938;926;903;19.0;9.0;19.0;
16;17;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;8;873;-10;918;-10;926;921;898;21.0;2.0;21.0;
17;18;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];24;4;860;-10;932;-10;916;916;888;29.0;8.0;29.0;
