;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;7;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;34;983;1002;985;985;985;990;990;10.0;4.0;10.0;
2;3;34;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;1;984;992;975;975;975;985;985;10.0;0.0;10.0;
3;4;68;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];8;14;979;990;965;897;970;980;980;15.0;5.0;15.0;
4;5;136;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];54;19;969;980;955;751;960;975;975;19.0;4.0;19.0;
5;6;272;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];27;8;964;970;945;474;950;970;992;23.0;4.0;23.0;
6;7;474;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;43;954;960;935;-10;940;965;987;26.0;3.0;;
7;8;427;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];58;1;949;523;925;-10;930;955;1035;0.0;0.0;0.0;
8;9;384;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];14;13;953;129;915;-10;925;950;1030;1.0;1.0;1.0;
9;10;129;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;5;948;-10;922;-10;915;945;1025;9.0;8.0;9.0;
10;11;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;17;938;-10;912;-10;919;940;1020;12.0;3.0;12.0;
11;12;17;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];30;6;911;-10;902;-10;939;935;1010;16.0;4.0;;
12;12;6;['SpongeBob'];2;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];30;6;905;-10;902;-10;939;935;1010;;;16.0;
13;13;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;1;910;-10;892;-10;934;930;998;18.0;2.0;18.0;
14;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;4;905;-10;882;-10;929;925;993;22.0;4.0;22.0;
15;15;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;18;903;-10;872;-10;919;920;988;28.0;6.0;28.0;
16;16;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;8;880;-10;862;-10;909;910;1008;9.0;9.0;9.0;
17;17;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;4;862;-10;852;-10;926;905;1003;19.0;10.0;19.0;
18;18;7;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];21;4;857;-10;842;-10;916;916;986;0.0;0.0;0.0;
19;19;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;7;852;-10;832;-10;914;911;975;0.0;0.0;0.0;
20;20;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;7;835;-10;822;-10;934;906;970;3.0;3.0;3.0;
21;21;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;6;823;-10;812;-10;941;901;965;7.0;4.0;7.0;
22;22;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;22;840;-10;802;-10;931;896;960;16.0;9.0;16.0;
23;23;22;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];57;5;813;-10;792;-10;921;891;1007;24.0;8.0;24.0;
24;24;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;13;811;-10;782;-10;911;886;1002;33.0;9.0;33.0;
25;25;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;14;788;-10;772;-10;901;907;997;8.0;8.0;8.0;
26;26;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;18;769;-10;782;-10;891;902;992;10.0;2.0;10.0;
27;27;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;16;771;-10;772;-10;881;897;987;16.0;6.0;16.0;
28;28;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;5;745;-10;762;-10;871;915;982;7.0;7.0;7.0;
29;29;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;47;735;-10;770;-10;861;910;977;7.0;0.0;7.0;
30;30;47;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];87;17;683;-10;847;-10;851;905;967;14.0;7.0;14.0;
31;31;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;41;681;-10;837;-10;841;900;962;19.0;5.0;;
32;32;41;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];73;17;635;-10;827;-10;831;890;952;3.0;3.0;3.0;
33;33;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;49;640;-10;817;-10;821;885;947;10.0;7.0;10.0;
34;34;49;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];58;17;586;-10;807;-10;816;933;937;10.0;10.0;10.0;
35;35;19;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;5;576;-10;825;-10;806;928;913;13.0;3.0;13.0;
36;36;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;10;566;-10;815;-10;796;923;908;19.0;6.0;19.0;
37;37;10;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];21;37;546;-10;805;-10;786;918;919;19.0;0.0;;
38;38;37;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];47;22;546;-10;795;-10;776;908;914;8.0;8.0;8.0;
39;39;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];53;7;519;-10;838;-10;766;898;904;10.0;10.0;17.0;7.0
40;40;10;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];22;2;531;-10;828;-10;756;883;884;25.0;8.0;25.0;
41;41;11;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];9;5;526;-10;818;-10;746;882;868;8.0;8.0;8.0;
42;42;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;8;530;-10;808;-10;736;877;863;18.0;10.0;18.0;
43;43;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;12;517;-10;798;-10;726;891;858;2.0;2.0;2.0;
44;44;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;26;515;-10;788;-10;716;886;853;8.0;6.0;8.0;
45;45;26;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];58;15;484;-10;836;-10;706;881;848;16.0;8.0;16.0;
46;46;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;6;459;-10;826;-10;720;876;843;20.0;4.0;20.0;
47;47;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;6;448;-10;833;-10;710;871;838;29.0;9.0;29.0;
48;48;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;2;468;-10;823;-10;700;866;833;37.0;8.0;37.0;
49;49;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;28;461;-10;830;-10;688;861;828;45.0;8.0;;
50;50;28;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];50;77;423;-10;820;-10;678;901;818;0.0;0.0;0.0;
51;51;77;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];114;12;341;-10;924;-10;668;896;813;2.0;2.0;2.0;
52;52;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;1;324;-10;914;-10;679;891;808;8.0;6.0;8.0;
53;53;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;19;314;-10;904;-10;684;886;803;9.0;1.0;9.0;
54;54;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];22;2;290;-10;916;-10;679;881;798;9.0;0.0;9.0;
55;55;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;8;293;-10;906;-10;672;876;793;14.0;5.0;14.0;
56;56;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;9;280;-10;896;-10;681;871;788;21.0;7.0;21.0;
57;57;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;11;261;-10;886;-10;697;866;783;21.0;0.0;21.0;
58;58;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;6;267;-10;876;-10;687;861;778;26.0;5.0;26.0;
59;59;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];45;18;256;-10;866;-10;722;856;773;33.0;7.0;33.0;
