;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;16;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;16;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;13;974;985;985;1013;985;990;990;12.0;6.0;12.0;
2;3;32;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;2;993;975;975;971;975;985;985;15.0;3.0;15.0;
3;4;64;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];35;2;988;965;965;902;1000;980;980;19.0;4.0;19.0;
4;5;128;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;8;996;955;955;764;990;975;975;24.0;5.0;24.0;
5;6;256;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;17;991;945;945;519;980;970;970;24.0;0.0;24.0;
6;7;512;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;1;981;935;964;-3;970;965;965;31.0;7.0;31.0;
7;8;461;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;16;976;464;954;-3;985;960;960;34.0;3.0;34.0;
8;9;415;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;4;971;39;944;-3;975;977;955;9.0;9.0;9.0;
9;10;39;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;15;966;-10;934;-3;989;972;950;10.0;1.0;10.0;
10;11;15;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];32;42;941;-10;924;-3;979;967;972;20.0;10.0;;
11;12;42;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;2;894;-10;914;-3;969;1007;967;3.0;3.0;6.0;3.0
12;13;13;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;45;884;-10;904;-3;978;989;962;12.0;6.0;12.0;
13;14;45;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];57;27;834;-10;951;-3;968;979;952;8.0;8.0;8.0;
14;15;27;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];61;2;797;-10;1002;-3;958;974;947;12.0;4.0;12.0;
15;16;16;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;2;792;-10;1000;-3;948;969;926;13.0;1.0;13.0;
16;17;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;9;780;-10;990;-3;954;964;921;18.0;5.0;18.0;
17;18;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];26;6;766;-10;980;-3;944;959;916;19.0;1.0;19.0;
18;19;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;750;-10;970;-3;934;954;911;23.0;4.0;23.0;
19;20;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];33;3;745;-10;960;-3;955;949;906;31.0;8.0;31.0;
20;21;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;12;732;-10;950;-3;957;944;901;32.0;1.0;32.0;
21;22;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;1;715;-10;940;-3;947;965;891;3.0;3.0;12.0;9.0
22;23;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;16;723;-10;930;-3;937;956;882;13.0;1.0;13.0;
23;24;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];51;4;702;-10;920;-3;927;951;923;21.0;8.0;21.0;
24;25;8;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;19;697;-10;910;-3;928;946;910;21.0;0.0;21.0;
25;26;19;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;7;668;-10;928;-3;918;936;905;5.0;5.0;5.0;
26;27;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];24;3;656;-10;918;-3;913;931;919;15.0;10.0;15.0;
27;28;4;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;646;-10;921;-3;903;926;910;15.0;0.0;15.0;
28;29;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;5;638;-10;928;-3;893;921;905;15.0;0.0;15.0;
29;30;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;5;628;-10;918;-3;901;916;900;22.0;7.0;22.0;
30;31;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;15;634;-10;908;-3;891;911;895;30.0;8.0;30.0;
31;32;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;23;614;-10;898;-3;881;929;885;1.0;1.0;1.0;
32;33;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];36;3;586;-10;888;-3;907;924;880;5.0;4.0;5.0;
33;34;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;10;587;-10;878;-3;897;919;868;13.0;8.0;13.0;
34;35;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;9;572;-10;868;-3;903;914;863;16.0;3.0;16.0;
35;36;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;7;574;-10;858;-3;893;909;858;19.0;3.0;19.0;
36;37;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;12;562;-10;848;-3;899;904;853;23.0;4.0;23.0;
37;38;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;545;-10;838;-3;905;899;848;28.0;5.0;28.0;
38;39;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;44;554;-10;828;-3;895;894;843;28.0;0.0;28.0;
39;40;44;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];55;27;505;-10;818;-3;885;884;833;7.0;7.0;7.0;
40;41;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];44;9;512;-10;808;-3;875;879;823;12.0;5.0;12.0;
41;42;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];58;8;498;-10;798;-3;865;927;818;0.0;0.0;0.0;
42;43;10;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];17;1;488;-10;805;-3;855;922;798;9.0;9.0;9.0;
43;44;9;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];3;4;483;-10;795;-3;848;917;784;14.0;5.0;14.0;
44;45;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;11;474;-10;785;-3;850;912;779;19.0;5.0;19.0;
45;46;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;6;472;-10;775;-3;840;907;774;25.0;6.0;25.0;
46;47;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;474;-10;765;-3;830;902;769;31.0;6.0;31.0;
47;48;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;62;464;-10;755;-3;830;897;764;38.0;7.0;;
48;49;62;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];78;3;397;-10;745;-3;898;887;754;5.0;5.0;9.0;4.0
49;50;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;21;402;-10;735;-3;888;875;742;19.0;10.0;19.0;
50;51;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;6;376;-10;725;-3;878;895;732;9.0;9.0;9.0;
51;52;11;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;378;-10;715;-3;868;890;716;19.0;10.0;19.0;
52;53;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;7;369;-10;714;-3;858;885;711;26.0;7.0;26.0;
53;54;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;3;357;-10;725;-3;848;875;706;10.0;10.0;11.0;1.0
54;55;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;18;373;-10;715;-3;838;866;701;12.0;1.0;12.0;
55;56;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];26;8;350;-10;705;-3;828;861;717;17.0;5.0;17.0;
56;57;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;352;-10;695;-3;818;856;712;20.0;3.0;20.0;
57;58;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;347;-10;697;-3;808;851;700;25.0;5.0;25.0;
58;59;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;10;339;-10;702;-3;798;846;695;27.0;2.0;27.0;
59;60;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;3;319;-10;692;-3;833;841;690;29.0;2.0;29.0;
60;61;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;328;-10;682;-3;823;836;685;39.0;10.0;39.0;
61;62;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;3;321;-10;672;-3;817;831;680;41.0;2.0;41.0;
62;63;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;1;308;-10;662;-3;807;826;675;44.0;3.0;44.0;
63;64;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;303;-10;652;-3;803;821;670;49.0;5.0;49.0;
64;65;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;1;315;-10;642;-3;793;816;665;53.0;4.0;53.0;
65;66;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;1;310;-10;644;-3;781;811;660;57.0;4.0;57.0;
66;67;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;300;-10;634;-3;781;806;655;57.0;0.0;57.0;
67;68;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;14;293;-10;624;-3;781;801;650;65.0;8.0;65.0;
68;69;14;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;0;269;-10;614;-3;771;791;677;6.0;6.0;12.0;6.0
69;70;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;6;264;-10;604;-3;774;782;668;20.0;8.0;20.0;
70;71;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;12;270;-10;594;-3;764;777;663;20.0;0.0;20.0;
71;72;12;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;20;248;-10;584;-3;754;767;653;1.0;1.0;1.0;
72;73;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;3;223;-10;574;-3;770;762;648;3.0;2.0;3.0;
73;74;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;2;218;-10;577;-3;760;757;636;4.0;1.0;4.0;
74;75;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;211;-10;567;-3;760;752;631;5.0;1.0;5.0;
75;76;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;12;196;-10;557;-3;774;747;626;7.0;2.0;7.0;
76;77;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];23;6;179;-10;547;-3;769;742;639;16.0;9.0;16.0;
77;78;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;10;163;-10;561;-3;759;737;634;22.0;6.0;22.0;
78;79;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];36;28;148;-10;551;-3;754;763;629;6.0;6.0;6.0;
79;80;28;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];36;4;115;-10;577;-3;744;758;619;15.0;9.0;15.0;
80;81;13;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;118;-10;567;-3;734;753;601;15.0;0.0;15.0;
81;82;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;7;107;-10;557;-3;737;748;596;21.0;6.0;21.0;
82;83;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;126;107;-10;547;-3;727;743;591;24.0;3.0;;
83;84;107;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];139;2;-5;-10;537;-3;717;872;581;9.0;9.0;16.0;7.0
84;85;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];29;2;-5;-10;527;-3;736;860;569;19.0;3.0;19.0;
85;86;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;4;-5;-10;517;-3;744;855;564;23.0;4.0;23.0;
86;87;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;-5;-10;507;-3;745;850;559;25.0;2.0;25.0;
87;88;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;4;-5;-10;533;-3;733;845;554;35.0;10.0;35.0;
88;89;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;23;-5;-10;523;-3;735;840;549;43.0;8.0;;
89;90;4;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;14;-5;-10;513;-3;725;826;572;3.0;3.0;9.0;6.0
90;91;5;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];25;19;-5;-10;503;-3;720;836;557;1.0;1.0;1.0;0.0
91;92;6;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];25;8;-5;-10;493;-3;735;825;546;6.0;5.0;6.0;
92;93;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;5;-5;-10;499;-3;723;820;541;7.0;1.0;7.0;
93;94;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];47;7;-5;-10;536;-3;711;815;536;14.0;7.0;14.0;
94;95;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;13;-5;-10;526;-3;699;810;551;22.0;8.0;22.0;
95;96;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;28;-5;-10;516;-3;689;832;542;0.0;0.0;8.0;8.0
96;97;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;8;-5;-10;543;-3;679;818;532;3.0;3.0;3.0;
97;98;6;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];23;1;-5;-10;533;-3;669;813;516;7.0;4.0;7.0;
98;99;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;15;-5;-10;553;-3;659;808;506;13.0;6.0;13.0;
99;100;4;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];50;16;-5;-10;543;-3;649;798;542;3.0;3.0;9.0;6.0
100;101;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;7;-5;-10;533;-3;661;784;537;3.0;3.0;3.0;
101;102;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];22;0;-5;-10;523;-3;673;779;521;6.0;3.0;6.0;
102;103;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;-5;-10;513;-3;675;774;512;10.0;4.0;10.0;
103;104;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;39;-5;-10;503;-3;673;769;507;17.0;7.0;;
104;105;4;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];129;19;-5;-10;493;-3;663;755;622;0.0;0.0;2.0;2.0
105;106;5;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];36;4;-5;-10;483;-3;653;745;643;4.0;2.0;4.0;
106;107;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];38;1;-5;-10;511;-3;648;740;632;6.0;2.0;6.0;
107;108;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;26;-5;-10;528;-3;636;735;627;11.0;5.0;11.0;
108;109;4;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];36;7;-5;-10;518;-3;626;730;649;19.0;8.0;19.0;
109;110;3;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;2;-5;-10;508;-3;616;736;641;8.0;8.0;12.0;4.0
110;111;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;28;-5;-10;498;-3;612;727;636;19.0;7.0;;
111;112;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;7;-5;-10;488;-3;602;756;622;2.0;2.0;11.0;9.0
112;113;6;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;9;-5;-10;478;-3;592;765;617;5.0;5.0;5.0;
113;114;6;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];37;11;-5;-10;468;-3;582;760;638;15.0;10.0;;
114;115;8;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];53;2;-5;-10;458;-3;572;795;628;4.0;4.0;4.0;
115;116;8;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];14;9;-5;-10;448;-3;562;790;624;11.0;7.0;11.0;
116;117;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];20;2;-5;-10;438;-3;552;780;627;1.0;1.0;1.0;
117;118;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;9;-5;-10;438;-3;542;775;616;2.0;1.0;2.0;
118;119;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;6;-5;-10;428;-3;547;770;611;9.0;7.0;9.0;
119;120;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];32;3;-5;-10;418;-3;567;765;606;17.0;8.0;17.0;
120;121;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;-5;-10;408;-3;564;760;601;24.0;7.0;24.0;
121;122;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;23;-5;-10;398;-3;557;755;596;28.0;4.0;28.0;
122;123;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;15;-5;-10;388;-3;545;745;629;1.0;1.0;2.0;1.0
123;124;4;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;6;-5;-10;378;-3;535;736;638;12.0;10.0;12.0;
124;125;5;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;-5;-10;368;-3;537;731;628;22.0;10.0;22.0;
125;126;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];60;8;-5;-10;418;-3;525;726;623;27.0;5.0;27.0;
126;127;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;6;-5;-10;428;-3;513;716;618;8.0;8.0;9.0;1.0
