;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;6;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;7;984;996;985;990;985;990;990;8.0;7.0;8.0;
2;3;12;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];65;1;1039;986;975;968;975;985;985;15.0;7.0;15.0;
3;4;24;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;10;1034;976;965;944;965;980;980;23.0;8.0;23.0;
4;5;48;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;1;1029;966;955;886;983;975;975;25.0;2.0;25.0;
5;6;96;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;208;1024;956;945;788;973;970;970;30.0;5.0;;
6;7;208;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];223;2;1029;946;935;778;963;960;960;9.0;9.0;9.0;
7;8;416;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;6;1024;936;925;360;953;955;955;10.0;1.0;10.0;
8;9;374;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;6;1019;552;927;350;943;950;950;11.0;1.0;11.0;
9;10;350;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];25;19;1014;542;917;15;938;945;945;17.0;6.0;17.0;
10;11;315;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];28;41;1004;217;907;33;933;940;940;23.0;6.0;23.0;
11;12;217;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];78;1;999;-10;975;28;923;930;930;0.0;0.0;0.0;
12;13;28;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;2;994;-10;965;24;913;925;925;6.0;6.0;6.0;
13;14;24;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;4;984;-10;955;2;903;920;920;12.0;6.0;12.0;
14;15;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;22;975;-10;945;-3;910;915;915;16.0;4.0;16.0;
15;16;22;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];37;4;948;-10;935;-3;905;905;942;1.0;1.0;1.0;
16;17;7;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;9;938;-10;925;-3;895;900;930;7.0;6.0;7.0;
17;18;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];32;24;924;-10;947;-3;885;895;920;14.0;7.0;14.0;
18;19;24;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;9;890;-10;937;-3;875;926;915;1.0;1.0;1.0;
19;20;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];17;22;876;-10;944;-3;865;921;905;6.0;5.0;6.0;
20;21;22;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;14;844;-10;934;-3;901;916;900;8.0;2.0;8.0;
21;22;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];38;5;825;-10;924;-3;929;911;890;10.0;2.0;10.0;
22;23;16;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];9;0;820;-10;923;-3;924;906;869;15.0;5.0;15.0;
23;24;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;21;815;-10;922;-3;912;901;864;21.0;6.0;21.0;
24;25;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;5;822;-10;912;-3;902;891;859;3.0;3.0;3.0;
25;26;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample1'];20;17;827;-10;902;-3;897;886;849;5.0;2.0;5.0;
26;27;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;41;805;-10;892;-3;911;881;844;12.0;7.0;12.0;
27;28;41;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];56;3;759;-10;882;-3;901;871;890;3.0;3.0;7.0;4.0
28;29;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;764;-10;872;-3;891;853;885;12.0;5.0;12.0;
29;30;13;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];19;9;759;-10;862;-3;881;848;881;12.0;0.0;12.0;
30;31;12;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;19;749;-10;873;-3;871;843;864;13.0;1.0;13.0;
31;32;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];31;56;725;-10;863;-3;861;838;885;14.0;1.0;14.0;
