;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;6;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;3;984;985;985;990;997;990;990;19.0;10.0;19.0;
2;3;12;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;8;974;1004;975;968;987;985;985;25.0;6.0;25.0;
3;4;24;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];25;3;969;994;965;959;977;975;980;9.0;9.0;9.0;
4;5;48;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;10;964;1007;955;901;967;970;975;16.0;7.0;16.0;
5;6;96;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;22;954;997;965;795;957;965;970;20.0;4.0;20.0;
6;7;192;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];88;3;949;987;955;593;947;955;960;9.0;9.0;9.0;
7;8;384;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;8;973;977;945;199;937;950;955;13.0;4.0;13.0;
8;9;346;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;10;968;621;960;189;927;945;950;22.0;9.0;22.0;
9;10;311;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];24;12;958;300;950;179;922;959;945;10.0;10.0;10.0;
10;11;280;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];38;16;953;10;940;169;950;954;935;19.0;9.0;19.0;
11;12;169;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];55;2;998;0;930;-10;940;944;930;2.0;2.0;6.0;4.0
12;13;10;['OptimizationResult'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;18;993;6;920;-10;930;929;925;10.0;4.0;10.0;
13;14;18;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];27;2;970;-4;910;-10;920;924;942;16.0;6.0;16.0;
14;15;13;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;960;-4;918;-10;910;919;924;25.0;9.0;25.0;
15;16;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;953;-4;908;-10;909;914;919;35.0;10.0;35.0;
16;17;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;2;944;-4;908;-10;899;909;914;40.0;5.0;40.0;
17;18;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;946;-4;898;-10;887;904;909;42.0;2.0;42.0;
18;19;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];17;38;938;-4;888;-10;877;899;904;48.0;6.0;;
19;20;38;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];54;7;890;-4;878;-10;921;889;894;1.0;1.0;1.0;0.0
20;21;7;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];25;3;878;-4;868;-10;936;877;889;3.0;2.0;3.0;
21;22;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;1;873;-4;867;-10;926;872;877;7.0;4.0;7.0;
22;23;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];54;12;917;-4;857;-10;914;867;872;14.0;7.0;14.0;
23;24;12;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];25;19;895;-4;847;-10;904;862;887;15.0;1.0;15.0;
24;25;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;3;871;-4;885;-10;894;852;882;10.0;10.0;10.0;
25;26;7;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;10;861;-4;875;-10;884;847;870;18.0;8.0;18.0;
26;27;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];21;6;846;-4;865;-10;874;837;881;6.0;6.0;6.0;
27;28;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;848;-4;855;-10;864;832;876;12.0;6.0;12.0;
28;29;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;10;843;-4;868;-10;854;827;864;19.0;7.0;19.0;
29;30;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Sample1'];123;4;823;-4;981;-10;849;822;854;19.0;0.0;19.0;
30;31;4;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;12;814;-4;1003;-10;839;817;845;23.0;4.0;23.0;
31;32;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;4;797;-4;1015;-10;829;807;840;9.0;9.0;9.0;0.0
32;33;4;['SpongeBob', 'OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;12;783;-4;1005;-10;832;798;835;18.0;9.0;18.0;
33;34;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;2;766;-4;995;-10;822;820;825;4.0;4.0;11.0;7.0
34;35;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;29;761;-4;1008;-10;812;811;816;15.0;4.0;15.0;
35;36;29;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];127;8;722;-4;998;-10;929;801;811;5.0;5.0;11.0;6.0
36;37;8;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;16;709;-4;988;-10;935;788;806;20.0;9.0;20.0;
37;38;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;71;683;-4;978;-10;925;810;801;7.0;7.0;7.0;
38;39;71;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];82;19;607;-4;968;-10;915;805;873;14.0;7.0;14.0;
39;40;19;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;12;578;-4;988;-10;905;795;868;4.0;4.0;4.0;
40;41;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;2;561;-4;978;-10;914;790;863;6.0;2.0;6.0;
41;42;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;8;549;-4;984;-10;902;785;858;12.0;6.0;12.0;
42;43;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];14;7;536;-4;974;-10;892;780;862;17.0;5.0;17.0;
43;44;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;0;519;-4;979;-10;882;775;857;18.0;1.0;18.0;
44;45;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];81;103;514;-4;969;-10;951;770;852;21.0;3.0;;
45;46;103;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];122;4;406;-4;959;-10;941;760;842;0.0;0.0;4.0;4.0
46;47;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;396;-4;962;-10;931;748;830;9.0;5.0;9.0;
47;48;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;6;387;-4;961;-10;921;743;825;16.0;7.0;16.0;
48;49;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;10;385;-4;951;-10;911;738;820;26.0;10.0;26.0;
49;50;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;6;365;-4;941;-10;901;758;810;9.0;9.0;9.0;
50;51;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;5;354;-4;944;-10;891;753;805;13.0;4.0;13.0;
