;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;2;990;985;985;985;995;990;985;12.0;6.0;12.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;3;980;986;975;965;985;985;980;20.0;8.0;20.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;0;975;976;965;943;975;980;975;23.0;3.0;23.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;8;965;966;955;908;965;975;970;29.0;6.0;29.0;
5;6;80;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];24;5;960;956;945;823;955;970;960;38.0;9.0;38.0;
6;7;160;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];23;11;955;946;935;653;945;983;955;8.0;8.0;8.0;
7;8;320;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;2;950;958;925;323;935;978;950;9.0;1.0;9.0;
8;9;323;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;13;945;948;915;-10;925;973;945;18.0;9.0;18.0;
9;10;291;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];39;5;935;647;905;-10;915;968;940;19.0;1.0;19.0;
10;11;262;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;32;930;375;914;-10;905;963;935;23.0;4.0;23.0;
11;12;236;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;7;925;129;904;-10;942;953;925;5.0;5.0;5.0;
12;13;129;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];22;5;915;-10;916;-10;937;948;920;9.0;4.0;9.0;
13;14;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;12;910;-10;906;-10;939;943;908;14.0;5.0;14.0;
14;15;12;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;1;888;-10;896;-10;929;938;903;24.0;10.0;24.0;
15;16;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;6;883;-10;901;-10;917;933;898;33.0;9.0;33.0;
16;17;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;30;872;-10;891;-10;907;946;893;9.0;9.0;9.0;
17;18;30;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];49;9;837;-10;881;-10;946;941;883;9.0;0.0;9.0;
18;19;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;13;818;-10;910;-10;936;936;878;12.0;3.0;12.0;
19;20;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;8;815;-10;900;-10;926;931;873;15.0;3.0;15.0;
20;21;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];46;9;802;-10;890;-10;962;926;868;16.0;1.0;16.0;
21;22;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;33;808;-10;880;-10;952;921;863;23.0;7.0;23.0;
22;23;33;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];51;43;770;-10;921;-10;942;911;853;0.0;0.0;0.0;
23;24;43;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];69;13;722;-10;911;-10;1001;906;843;4.0;4.0;4.0;
24;25;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;9;720;-10;901;-10;996;901;838;14.0;10.0;14.0;
25;26;13;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];19;1;715;-10;891;-10;986;896;834;17.0;3.0;17.0;
26;27;12;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;720;-10;881;-10;976;891;817;19.0;2.0;19.0;
27;28;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;17;704;-10;893;-10;966;886;812;25.0;6.0;25.0;
28;29;17;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;7;682;-10;883;-10;956;876;802;3.0;3.0;3.0;
29;30;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];28;9;665;-10;901;-10;951;871;797;5.0;2.0;5.0;
30;31;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];34;7;651;-10;925;-10;946;866;792;8.0;3.0;8.0;
31;32;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;3;634;-10;915;-10;971;861;787;8.0;0.0;8.0;
32;33;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;1;626;-10;905;-10;961;856;782;17.0;9.0;17.0;
33;34;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;6;621;-10;906;-10;949;851;777;26.0;9.0;26.0;
34;35;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;7;623;-10;896;-10;939;846;772;29.0;3.0;29.0;
35;36;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;611;-10;886;-10;946;841;767;31.0;2.0;31.0;
36;37;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;11;610;-10;876;-10;934;836;762;33.0;2.0;33.0;
37;38;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];39;1;594;-10;866;-10;924;831;791;39.0;6.0;39.0;
38;39;4;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;11;584;-10;879;-10;914;826;782;47.0;8.0;47.0;
39;40;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;22;568;-10;869;-10;904;837;777;10.0;10.0;10.0;
40;41;22;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];59;2;536;-10;918;-10;894;832;767;10.0;0.0;10.0;
41;42;9;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];45;5;531;-10;908;-10;929;827;753;15.0;5.0;15.0;
42;43;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;531;-10;898;-10;919;822;748;18.0;3.0;18.0;
43;44;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;3;519;-10;888;-10;933;817;743;26.0;8.0;26.0;
44;45;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;11;518;-10;878;-10;923;812;738;34.0;8.0;34.0;
45;46;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;24;502;-10;868;-10;913;802;760;2.0;2.0;2.0;
46;47;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;2;506;-10;858;-10;903;797;755;5.0;3.0;5.0;
47;48;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;16;501;-10;866;-10;893;792;743;11.0;6.0;11.0;
48;49;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];31;12;475;-10;856;-10;914;787;733;11.0;0.0;11.0;
49;50;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];73;24;458;-10;919;-10;904;782;728;18.0;7.0;18.0;
50;51;24;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;7;424;-10;909;-10;894;806;723;6.0;6.0;6.0;
51;52;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;412;-10;899;-10;896;801;718;9.0;3.0;9.0;
52;53;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;402;-10;889;-10;897;796;713;16.0;7.0;16.0;
53;54;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;8;393;-10;890;-10;887;791;708;19.0;3.0;19.0;
54;55;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;58;406;-10;880;-10;877;786;703;21.0;2.0;;
55;56;58;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];82;11;343;-10;870;-10;872;858;693;6.0;6.0;6.0;
56;57;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;14;327;-10;860;-10;885;853;688;11.0;5.0;11.0;
57;58;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;3;327;-10;850;-10;875;848;683;16.0;5.0;16.0;
58;59;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;319;-10;840;-10;882;843;678;18.0;2.0;18.0;
59;60;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;4;333;-10;830;-10;872;838;673;25.0;7.0;25.0;
60;61;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;55;319;-10;836;-10;862;833;668;32.0;7.0;;
61;62;55;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];68;18;259;-10;826;-10;852;891;658;4.0;4.0;4.0;
62;63;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;18;236;-10;816;-10;872;886;653;12.0;8.0;12.0;
63;64;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];38;5;213;-10;806;-10;900;881;643;19.0;7.0;19.0;
64;65;13;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;203;-10;796;-10;890;876;625;23.0;4.0;23.0;
65;66;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];18;9;193;-10;804;-10;880;871;615;25.0;2.0;25.0;
66;67;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;3;198;-10;794;-10;870;861;610;4.0;4.0;4.0;
67;68;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];17;31;193;-10;784;-10;860;856;610;7.0;3.0;7.0;
68;69;31;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];71;17;152;-10;845;-10;850;851;600;14.0;7.0;14.0;
69;70;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;6;130;-10;835;-10;840;878;595;2.0;2.0;2.0;
70;71;12;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;38;120;-10;825;-10;845;873;578;8.0;6.0;8.0;
71;72;38;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];55;1;77;-10;815;-10;835;868;623;13.0;5.0;13.0;
72;73;14;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;8;67;-10;805;-10;836;863;604;15.0;2.0;15.0;
73;74;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];22;15;54;-10;795;-10;826;858;616;18.0;3.0;18.0;
74;75;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;5;29;-10;785;-10;816;877;611;9.0;9.0;9.0;
75;76;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];14;5;24;-10;789;-10;806;872;594;17.0;8.0;17.0;
76;77;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;19;-10;779;-10;810;867;583;18.0;1.0;18.0;
77;78;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;21;-10;769;-10;800;862;578;23.0;5.0;23.0;
78;79;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;34;9;-10;759;-10;790;868;573;4.0;4.0;4.0;
79;80;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];62;6;-5;-10;811;-10;780;863;563;9.0;5.0;9.0;
80;81;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;18;-5;-10;811;-10;770;858;551;15.0;6.0;15.0;
81;82;6;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;8;-5;-10;801;-10;760;848;564;6.0;6.0;6.0;
82;83;5;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];19;8;-5;-10;791;-10;750;843;568;13.0;7.0;13.0;
83;84;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;8;-5;-10;781;-10;740;853;559;2.0;2.0;2.0;0.0
84;85;4;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;20;-5;-10;771;-10;730;844;573;8.0;6.0;8.0;
85;86;2;['Evie', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];29;10;-5;-10;761;-10;747;839;566;13.0;5.0;13.0;
86;87;3;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;0;-5;-10;786;-10;737;834;558;19.0;6.0;19.0;
87;88;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;10;-5;-10;776;-10;732;829;553;24.0;5.0;24.0;
