;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;75;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;75;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];119;12;915;1104;985;985;985;990;990;8.0;5.0;8.0;
2;3;150;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;8;910;1094;1018;825;975;985;985;9.0;1.0;9.0;
3;4;300;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;5;900;1084;1008;543;965;980;980;19.0;10.0;19.0;
4;5;543;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;1;895;1074;1016;-10;955;975;975;24.0;5.0;24.0;
5;6;489;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;6;885;575;1018;-10;945;970;970;29.0;5.0;29.0;
6;7;440;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;4;880;138;1008;-10;935;965;965;39.0;10.0;39.0;
7;8;138;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;5;870;-10;1027;-10;925;960;960;40.0;1.0;40.0;
8;9;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;15;860;-10;1030;-10;915;955;955;46.0;6.0;46.0;
9;10;15;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];34;2;835;-10;1020;-10;910;945;979;6.0;6.0;14.0;8.0
10;11;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;830;-10;1010;-10;916;936;970;16.0;2.0;16.0;
11;12;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;12;817;-10;1000;-10;916;931;965;25.0;9.0;25.0;
12;13;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;13;800;-10;990;-10;906;960;960;0.0;0.0;0.0;
13;14;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];24;9;782;-10;1004;-10;896;955;950;4.0;4.0;4.0;
14;15;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;8;763;-10;994;-10;939;950;945;5.0;1.0;5.0;
15;16;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;0;763;-10;984;-10;934;945;940;10.0;5.0;10.0;
16;17;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;43;758;-10;974;-10;931;940;935;18.0;8.0;18.0;
17;18;43;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];62;3;705;-10;964;-10;983;930;925;3.0;3.0;3.0;
18;19;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;700;-10;954;-10;984;925;913;12.0;9.0;12.0;
19;20;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;20;686;-10;963;-10;974;920;908;15.0;3.0;15.0;
20;21;20;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];53;4;661;-10;953;-10;964;910;951;4.0;4.0;12.0;8.0
21;22;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;7;664;-10;943;-10;954;901;942;21.0;9.0;21.0;
22;23;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;4;652;-10;933;-10;944;920;937;7.0;7.0;13.0;6.0
23;24;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;32;656;-10;923;-10;934;911;932;21.0;8.0;;
24;25;32;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];50;1;619;-10;913;-10;974;901;922;10.0;10.0;17.0;7.0
25;26;8;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;9;614;-10;903;-10;972;888;917;17.0;0.0;17.0;
26;27;10;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;27;604;-10;893;-10;962;883;902;18.0;1.0;18.0;
27;28;27;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];89;19;572;-10;883;-10;952;873;981;4.0;4.0;4.0;
28;29;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];36;41;579;-10;873;-10;942;868;971;12.0;8.0;;
29;30;41;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];51;13;533;-10;863;-10;932;909;961;6.0;6.0;6.0;
30;31;18;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;528;-10;853;-10;939;904;938;10.0;4.0;10.0;
31;32;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;15;541;-10;843;-10;929;899;933;17.0;7.0;17.0;
32;33;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;4;521;-10;863;-10;919;889;923;7.0;7.0;9.0;2.0
33;34;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;10;512;-10;877;-10;909;880;914;17.0;8.0;17.0;
34;35;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;7;492;-10;891;-10;899;875;909;22.0;5.0;22.0;
35;36;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;6;480;-10;903;-10;889;870;904;22.0;0.0;22.0;
36;37;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;27;487;-10;893;-10;879;865;899;28.0;6.0;28.0;
37;38;27;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];49;108;455;-10;883;-10;869;855;938;3.0;3.0;3.0;
38;39;108;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];118;5;337;-10;873;-10;859;850;1046;10.0;7.0;10.0;
39;40;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;5;332;-10;891;-10;849;845;1031;20.0;10.0;20.0;
40;41;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;18;317;-10;881;-10;853;840;1026;25.0;5.0;25.0;
41;42;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;6;294;-10;871;-10;843;830;1045;0.0;0.0;0.0;
42;43;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;295;-10;861;-10;833;825;1040;6.0;6.0;6.0;
43;44;7;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;14;290;-10;851;-10;823;820;1028;14.0;8.0;14.0;
44;45;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;3;290;-10;841;-10;813;815;1023;19.0;5.0;19.0;
