;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;10;990;985;985;994;985;990;985;3.0;2.0;3.0;
2;3;10;['SpongeBob', 'AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;8;970;975;975;1014;975;985;980;13.0;10.0;13.0;
3;4;20;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;4;965;985;965;984;965;980;975;14.0;1.0;14.0;
4;5;40;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;960;975;955;934;955;975;970;17.0;3.0;17.0;
5;6;80;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;10;955;986;945;844;945;970;965;21.0;4.0;21.0;
6;7;160;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];42;9;950;1018;935;679;935;965;960;29.0;8.0;29.0;
7;8;320;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;24;945;1008;925;349;957;960;955;35.0;6.0;35.0;
8;9;349;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample1'];41;13;935;998;915;31;952;950;945;1.0;1.0;1.0;
9;10;314;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;4;930;694;905;21;942;945;940;8.0;7.0;8.0;
10;11;283;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];92;5;920;493;895;11;932;940;935;12.0;4.0;12.0;
11;12;255;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;1;915;228;885;23;922;935;930;14.0;2.0;14.0;
12;13;228;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;7;910;-10;889;13;912;930;925;15.0;1.0;15.0;
13;14;13;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher'];14;3;905;-10;879;4;907;925;920;17.0;2.0;17.0;
14;15;4;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher'];24;1;895;-10;869;14;902;920;915;26.0;9.0;26.0;
15;16;8;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;3;890;-10;859;10;892;915;910;29.0;3.0;29.0;
16;17;10;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;8;885;-10;849;3;882;910;905;32.0;3.0;32.0;
17;18;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;20;872;-10;839;-7;895;905;900;39.0;7.0;39.0;
18;19;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;4;842;-10;829;-7;885;933;890;1.0;1.0;2.0;1.0
19;20;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];32;6;833;-10;819;-7;907;924;881;3.0;1.0;3.0;
20;21;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;6;845;-10;809;-7;897;919;876;9.0;6.0;9.0;
21;22;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];42;29;834;-10;841;-7;887;914;871;12.0;3.0;12.0;
22;23;29;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];39;5;795;-10;870;-7;877;909;861;14.0;2.0;14.0;
23;24;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;2;790;-10;880;-7;867;904;849;17.0;3.0;17.0;
24;25;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;0;778;-10;870;-7;865;899;844;23.0;6.0;23.0;
25;26;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;6;773;-10;875;-7;853;894;839;33.0;10.0;33.0;
26;27;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;37;762;-10;884;-7;843;889;834;39.0;6.0;;
27;28;37;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];51;14;766;-10;874;-7;833;879;824;1.0;1.0;1.0;
28;29;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;7;747;-10;885;-7;823;874;819;5.0;4.0;5.0;
29;30;7;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;10;746;-10;875;-7;813;869;807;14.0;9.0;14.0;
30;31;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];20;3;731;-10;865;-7;823;864;797;24.0;10.0;24.0;
31;32;4;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;10;721;-10;867;-7;813;859;788;26.0;2.0;26.0;
32;33;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;23;701;-10;857;-7;803;888;783;2.0;2.0;2.0;
33;34;23;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];32;3;673;-10;847;-7;793;883;805;10.0;8.0;10.0;
34;35;9;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;674;-10;837;-7;783;878;791;12.0;2.0;12.0;
35;36;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;2;669;-10;842;-7;771;873;786;21.0;9.0;21.0;
36;37;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];46;4;662;-10;832;-7;805;868;781;22.0;1.0;22.0;
37;38;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;9;675;-10;822;-7;795;863;776;32.0;10.0;32.0;
38;39;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;10;661;-10;812;-7;785;898;771;8.0;8.0;8.0;
39;40;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;659;-10;802;-7;775;893;766;10.0;2.0;10.0;
40;41;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;1;649;-10;792;-7;787;888;761;16.0;6.0;16.0;
41;42;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;639;-10;782;-7;793;883;756;21.0;5.0;21.0;
42;43;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;13;627;-10;785;-7;781;878;751;21.0;0.0;21.0;
43;44;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];27;0;609;-10;775;-7;798;873;741;24.0;3.0;24.0;
44;45;4;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;11;599;-10;776;-7;788;868;732;26.0;2.0;26.0;
45;46;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];91;9;583;-10;766;-7;778;949;727;4.0;4.0;4.0;
46;47;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;564;-10;776;-7;768;944;722;10.0;6.0;10.0;
47;48;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];38;10;553;-10;804;-7;763;939;717;13.0;3.0;13.0;
48;49;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];24;1;557;-10;794;-7;758;934;712;20.0;7.0;20.0;
49;50;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;64;552;-10;794;-7;746;929;707;30.0;10.0;;
50;51;64;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];140;16;478;-10;784;-7;736;1059;697;2.0;2.0;2.0;
51;52;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];24;1;457;-10;798;-7;726;1054;687;8.0;6.0;8.0;
52;53;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;10;481;-10;788;-7;716;1049;672;12.0;4.0;12.0;
53;54;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];73;2;466;-10;851;-7;706;1044;667;12.0;0.0;12.0;
54;55;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;20;472;-10;841;-7;694;1039;662;17.0;5.0;17.0;
55;56;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;11;447;-10;831;-7;684;1064;652;9.0;9.0;9.0;
56;57;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;1;426;-10;853;-7;674;1059;647;11.0;2.0;11.0;
57;58;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;0;421;-10;856;-7;664;1054;635;21.0;10.0;21.0;
58;59;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;155;416;-10;846;-7;671;1049;630;30.0;9.0;;
59;60;155;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];180;8;431;-10;836;-7;661;1039;620;0.0;0.0;0.0;
60;61;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;6;418;-10;826;-7;673;1034;615;8.0;8.0;8.0;
61;62;10;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];39;8;408;-10;816;-7;668;1029;600;11.0;3.0;11.0;
62;63;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];33;20;395;-10;806;-7;658;1024;623;15.0;4.0;15.0;
63;64;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;0;365;-10;796;-7;648;1058;618;2.0;2.0;7.0;5.0
64;65;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;1;360;-10;792;-7;638;1049;613;11.0;4.0;11.0;
65;66;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;10;350;-10;789;-7;626;1044;608;11.0;0.0;11.0;
66;67;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];33;9;335;-10;779;-7;616;1039;631;15.0;4.0;15.0;
67;68;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;15;321;-10;790;-7;606;1034;626;21.0;6.0;21.0;
68;69;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;46;320;-10;780;-7;596;1029;621;30.0;9.0;;
69;70;46;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];58;5;322;-10;770;-7;586;1019;611;9.0;9.0;9.0;
70;71;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;3;317;-10;771;-7;576;1014;593;16.0;7.0;16.0;
71;72;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;12;309;-10;761;-7;574;1009;588;25.0;9.0;25.0;
72;73;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];62;1;287;-10;751;-7;564;1061;583;5.0;5.0;9.0;4.0
73;74;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;17;282;-10;741;-7;561;1052;578;15.0;6.0;15.0;
74;75;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];28;9;260;-10;731;-7;551;1047;596;22.0;7.0;22.0;
75;76;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;1;266;-10;721;-7;541;1037;591;6.0;6.0;6.0;
76;77;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;59;261;-10;723;-7;531;1032;579;10.0;4.0;10.0;
77;78;59;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];84;9;276;-10;713;-7;521;1022;569;3.0;3.0;3.0;0.0
78;79;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;51;271;-10;721;-7;511;1007;564;13.0;10.0;;
79;80;51;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];69;9;279;-10;711;-7;501;997;554;10.0;10.0;10.0;
80;81;15;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];16;2;274;-10;701;-7;491;992;545;20.0;10.0;20.0;
81;82;14;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;58;281;-10;691;-7;481;987;526;27.0;7.0;;
82;83;58;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];69;59;218;-10;750;-7;471;977;516;1.0;1.0;1.0;
83;84;59;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];76;34;149;-10;740;-7;537;972;506;2.0;1.0;2.0;
