;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;6;990;994;985;985;985;990;985;5.0;2.0;5.0;
2;3;10;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;3;985;984;975;965;992;985;980;11.0;6.0;11.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];10;15;980;974;965;945;987;980;975;18.0;7.0;18.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];28;5;970;964;955;923;982;975;970;18.0;0.0;18.0;
5;6;80;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;4;965;954;945;833;972;970;965;25.0;7.0;25.0;
6;7;160;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;49;960;957;935;663;962;965;960;30.0;5.0;30.0;
7;8;320;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];105;11;955;947;1030;333;952;955;950;4.0;4.0;4.0;
8;9;333;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];30;2;945;967;1020;-10;947;950;945;6.0;2.0;6.0;
9;10;300;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;10;940;657;1010;-10;937;945;940;8.0;2.0;8.0;
10;11;270;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];20;1;935;377;1000;-10;927;940;950;15.0;7.0;15.0;
11;12;243;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;4;955;124;990;-10;917;935;945;21.0;6.0;21.0;
12;13;124;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;3;950;-10;990;-10;907;930;940;26.0;5.0;26.0;
13;14;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;5;942;-10;980;-10;897;925;935;29.0;3.0;29.0;
14;15;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;8;927;-10;991;-10;887;920;930;29.0;0.0;29.0;
15;16;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];28;17;914;-10;981;-10;877;915;948;39.0;10.0;;
16;17;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;5;887;-10;971;-10;867;944;943;0.0;0.0;4.0;4.0
17;18;7;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];12;5;882;-10;961;-10;857;932;938;5.0;1.0;5.0;
18;19;8;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;19;872;-10;951;-10;895;927;925;12.0;7.0;12.0;
19;20;19;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;10;843;-10;941;-10;916;922;920;15.0;3.0;15.0;
20;21;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;17;828;-10;931;-10;932;917;915;17.0;2.0;17.0;
21;22;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;10;827;-10;921;-10;922;912;910;21.0;4.0;21.0;
22;23;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;23;812;-10;911;-10;912;907;921;21.0;0.0;21.0;
23;24;23;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;6;779;-10;901;-10;902;943;916;4.0;4.0;4.0;
