;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;1;990;985;985;985;994;990;985;13.0;9.0;13.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;1;980;992;975;965;984;985;980;23.0;10.0;23.0;
3;4;20;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;19;975;990;965;935;974;980;975;31.0;8.0;31.0;
4;5;40;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;7;970;980;955;885;964;970;1008;8.0;8.0;8.0;
5;6;80;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;51;960;985;945;795;954;965;1003;16.0;8.0;;
6;7;160;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];62;15;955;975;935;625;944;955;993;7.0;7.0;7.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];54;8;945;965;925;349;934;950;988;11.0;4.0;11.0;
8;9;349;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;15;940;955;915;-5;937;945;983;17.0;6.0;17.0;
9;10;314;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];36;22;935;631;905;-5;932;971;973;0.0;0.0;0.0;
10;11;283;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];43;12;968;338;895;-5;922;966;968;5.0;5.0;5.0;
11;12;255;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];44;1;963;73;885;-5;956;961;958;5.0;0.0;5.0;
12;13;73;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];52;21;1005;-10;875;-5;946;956;953;13.0;8.0;13.0;
13;14;28;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;9;1000;-10;865;-5;936;946;947;7.0;7.0;7.0;
14;15;27;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];45;2;1035;-10;855;-5;931;941;915;14.0;7.0;14.0;
15;16;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];35;3;1058;-10;845;-5;924;936;910;17.0;3.0;17.0;
16;17;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;1050;-10;835;-5;932;931;905;25.0;8.0;25.0;
17;18;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;1049;-10;825;-5;922;926;900;28.0;3.0;28.0;
18;19;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];16;15;1038;-10;815;-5;912;921;890;36.0;8.0;;
19;20;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;111;1018;-10;805;-5;902;948;885;0.0;0.0;0.0;
20;21;111;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];129;3;1026;-10;795;-5;892;943;875;9.0;9.0;9.0;
21;22;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;2;1021;-10;797;-5;882;938;860;14.0;5.0;14.0;
22;23;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;14;1014;-10;809;-5;870;933;855;15.0;1.0;15.0;
23;24;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;5;1033;-10;799;-5;860;928;850;25.0;10.0;25.0;
24;25;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];30;1;1023;-10;789;-5;850;923;840;35.0;10.0;35.0;
