;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;18;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;18;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;18;972;985;985;985;1019;990;990;15.0;7.0;15.0;
2;3;36;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];32;28;967;975;975;939;1041;980;985;5.0;5.0;5.0;
3;4;72;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];47;1;1004;965;965;857;1031;975;975;8.0;3.0;8.0;
4;5;144;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;10;999;955;955;713;1021;970;970;15.0;7.0;15.0;
5;6;288;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;8;994;968;945;415;1011;965;965;24.0;9.0;24.0;
6;7;415;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;10;989;958;935;9;1001;960;960;33.0;9.0;33.0;
7;8;374;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];24;18;979;574;949;-1;991;950;955;10.0;10.0;10.0;
8;9;337;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];26;2;974;227;939;-1;981;945;971;16.0;6.0;16.0;
9;10;227;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;3;969;14;929;-1;971;940;966;26.0;10.0;26.0;
10;11;14;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;6;959;-10;919;-1;977;935;961;29.0;3.0;29.0;
11;12;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;70;948;-10;909;-1;967;945;956;8.0;8.0;8.0;
12;13;70;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];88;9;873;-10;899;-1;962;935;1034;10.0;10.0;10.0;
13;14;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;9;871;-10;889;-1;952;930;1029;13.0;3.0;13.0;
14;15;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];27;3;866;-10;879;-1;969;925;1014;18.0;5.0;18.0;
15;16;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];57;10;853;-10;926;-1;959;920;1009;19.0;1.0;19.0;
16;17;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;21;838;-10;916;-1;963;915;1004;22.0;3.0;22.0;
17;18;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];84;13;812;-10;906;-1;1037;905;994;7.0;7.0;7.0;
18;19;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;7;815;-10;896;-1;1027;900;989;9.0;2.0;9.0;
19;20;7;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;812;-10;886;-1;1017;895;977;9.0;0.0;9.0;
20;21;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;3;805;-10;876;-1;1005;890;972;9.0;0.0;9.0;
21;22;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;5;792;-10;866;-1;1019;885;967;19.0;10.0;19.0;
22;23;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;9;782;-10;856;-1;1032;880;962;28.0;9.0;28.0;
23;24;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;19;780;-10;846;-1;1022;875;957;38.0;10.0;38.0;
24;25;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;4;756;-10;836;-1;1012;909;947;6.0;6.0;16.0;10.0
25;26;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;107;742;-10;866;-1;1002;900;938;19.0;3.0;;
26;27;107;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];150;4;630;-10;856;-1;992;890;1078;3.0;3.0;12.0;9.0
27;28;8;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;625;-10;846;-1;990;877;1065;13.0;1.0;13.0;
28;29;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;8;620;-10;845;-1;978;872;1060;16.0;3.0;16.0;
29;30;8;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];24;3;602;-10;835;-1;968;867;1074;18.0;2.0;18.0;
30;31;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;13;597;-10;841;-1;958;862;1065;25.0;7.0;25.0;
31;32;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;19;596;-10;831;-1;948;852;1060;6.0;6.0;6.0;
32;33;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];40;8;572;-10;821;-1;938;847;1090;7.0;1.0;7.0;
33;34;9;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;7;567;-10;811;-1;928;842;1076;14.0;7.0;14.0;
34;35;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;24;555;-10;823;-1;918;837;1071;15.0;1.0;15.0;
35;36;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample1'];42;5;563;-10;813;-1;913;832;1061;19.0;4.0;19.0;
36;37;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];22;13;553;-10;803;-1;903;827;1056;22.0;3.0;22.0;
