;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;18;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;18;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;13;972;985;1010;985;985;990;990;8.0;0.0;8.0;
2;3;36;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;7;967;975;1000;965;975;985;985;10.0;2.0;10.0;
3;4;72;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];54;27;962;965;990;883;1019;980;980;10.0;0.0;10.0;
4;5;144;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1'];42;8;952;955;980;729;1014;975;1012;15.0;5.0;15.0;
5;6;288;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;9;947;945;970;458;1004;970;1007;21.0;6.0;21.0;
6;7;458;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;4;937;966;960;-10;994;965;1002;26.0;5.0;26.0;
7;8;412;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;7;932;571;950;-10;984;960;997;34.0;8.0;34.0;
8;9;371;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher'];20;22;927;190;940;-10;979;955;992;36.0;2.0;36.0;
9;10;190;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];49;5;917;39;930;-10;969;945;982;1.0;1.0;1.0;
10;11;39;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];42;1;912;32;920;-10;959;940;977;9.0;8.0;9.0;
11;12;32;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;8;902;-10;910;-10;959;935;972;19.0;10.0;19.0;
12;13;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;3;889;-10;900;-10;985;925;967;4.0;4.0;8.0;4.0
13;14;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;879;-10;912;-10;975;916;962;10.0;2.0;10.0;
14;15;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;7;883;-10;902;-10;965;911;957;11.0;1.0;11.0;
15;16;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;7;871;-10;931;-10;955;906;952;20.0;9.0;20.0;
16;17;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;12;859;-10;921;-10;963;901;947;25.0;5.0;25.0;
17;18;12;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;34;837;-10;911;-10;953;896;942;34.0;9.0;;
18;19;34;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];48;21;798;-10;901;-10;943;886;980;3.0;3.0;3.0;
19;20;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];57;33;824;-10;891;-10;933;881;975;13.0;10.0;;
20;21;33;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;1;786;-10;881;-10;923;910;970;8.0;8.0;14.0;6.0
21;22;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];8;2;784;-10;871;-10;918;892;965;19.0;5.0;19.0;
22;23;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;38;777;-10;861;-10;911;887;960;25.0;6.0;;
23;24;38;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];54;16;729;-10;851;-10;901;877;1004;10.0;10.0;10.0;
24;25;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;23;708;-10;841;-10;891;887;999;3.0;3.0;3.0;
25;26;23;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;3;675;-10;831;-10;921;882;994;5.0;2.0;5.0;
26;27;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;5;667;-10;842;-10;911;877;989;8.0;3.0;8.0;
27;28;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;665;-10;832;-10;901;872;984;10.0;2.0;10.0;
28;29;4;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];12;11;656;-10;822;-10;891;867;986;16.0;6.0;16.0;
29;30;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;84;655;-10;812;-10;881;862;981;25.0;9.0;;
30;31;84;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];96;12;566;-10;802;-10;871;948;976;1.0;1.0;1.0;
31;32;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;27;569;-10;792;-10;861;943;971;5.0;4.0;5.0;
32;33;27;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];35;5;537;-10;782;-10;851;938;996;14.0;9.0;14.0;
33;34;16;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;30;532;-10;808;-10;841;933;975;18.0;4.0;18.0;
34;35;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;3;537;-10;798;-10;831;923;965;8.0;8.0;8.0;
35;36;18;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;15;532;-10;796;-10;821;918;942;11.0;3.0;11.0;
36;37;15;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];26;9;507;-10;786;-10;811;913;958;15.0;4.0;15.0;
37;38;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;3;493;-10;776;-10;821;903;953;10.0;10.0;10.0;
38;39;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;24;488;-10;785;-10;811;898;941;20.0;10.0;20.0;
39;40;24;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;16;454;-10;775;-10;839;888;931;8.0;8.0;8.0;
40;41;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;7;428;-10;790;-10;829;878;926;4.0;4.0;12.0;8.0
41;42;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];16;1;423;-10;796;-10;824;860;921;17.0;5.0;17.0;
42;43;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];25;16;418;-10;811;-10;817;855;916;18.0;1.0;18.0;
43;44;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];33;11;397;-10;801;-10;807;850;939;19.0;1.0;19.0;
44;45;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];22;2;376;-10;813;-10;802;845;934;25.0;6.0;25.0;
45;46;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;371;-10;803;-10;804;840;922;32.0;7.0;32.0;
46;47;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;18;366;-10;793;-10;812;835;917;34.0;2.0;34.0;
47;48;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;10;338;-10;783;-10;802;857;907;0.0;0.0;0.0;
48;49;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;9;323;-10;773;-10;792;852;902;10.0;10.0;10.0;
49;50;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;12;304;-10;763;-10;830;847;897;12.0;2.0;12.0;
50;51;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];37;4;287;-10;753;-10;857;842;887;14.0;2.0;14.0;
51;52;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;282;-10;743;-10;862;837;869;19.0;5.0;19.0;
52;53;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;0;282;-10;733;-10;852;832;864;25.0;6.0;25.0;
53;54;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];72;2;277;-10;723;-10;912;827;859;28.0;3.0;28.0;
54;55;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;2;270;-10;713;-10;919;822;854;38.0;10.0;38.0;
55;56;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;8;285;-10;703;-10;907;817;849;41.0;3.0;41.0;
56;57;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;7;272;-10;712;-10;897;807;844;8.0;8.0;8.0;
57;58;7;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];18;21;255;-10;702;-10;887;802;852;17.0;9.0;;
58;59;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;13;229;-10;725;-10;877;792;847;8.0;8.0;8.0;
59;60;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];19;3;211;-10;734;-10;872;787;842;9.0;1.0;9.0;
60;61;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;6;198;-10;724;-10;887;782;837;18.0;9.0;18.0;
61;62;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;187;-10;714;-10;889;777;832;24.0;6.0;24.0;
62;63;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;29;187;-10;704;-10;884;772;827;31.0;7.0;;
63;64;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;5;153;-10;694;-10;874;805;817;7.0;7.0;14.0;7.0
64;65;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;13;174;-10;684;-10;864;793;812;19.0;5.0;19.0;
65;66;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;6;156;-10;674;-10;854;805;807;0.0;0.0;0.0;
66;67;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;140;-10;677;-10;844;800;802;6.0;6.0;6.0;
67;68;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];44;58;130;-10;667;-10;878;795;797;8.0;2.0;8.0;
68;69;58;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];115;2;62;-10;657;-10;868;790;902;9.0;1.0;9.0;
69;70;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];10;18;57;-10;657;-10;863;785;890;19.0;10.0;19.0;
70;71;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];31;31;29;-10;647;-10;858;806;880;0.0;0.0;0.0;
71;72;29;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];51;4;-5;-10;637;-10;899;801;875;3.0;3.0;3.0;
72;73;12;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];19;14;-5;-10;627;-10;908;796;858;6.0;3.0;6.0;
73;74;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];30;3;-5;-10;617;-10;926;791;853;13.0;7.0;13.0;
74;75;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;9;-5;-10;607;-10;940;786;848;18.0;5.0;18.0;
75;76;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];27;55;-5;-10;624;-10;933;781;843;25.0;7.0;;
76;77;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];66;4;-5;-10;614;-10;989;767;833;0.0;0.0;0.0;
77;78;4;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];12;12;-5;-10;604;-10;979;762;831;0.0;0.0;0.0;0.0
78;79;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;7;-5;-10;594;-10;986;751;826;4.0;4.0;4.0;
79;80;6;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];30;2;-5;-10;584;-10;976;746;815;14.0;10.0;14.0;
80;81;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;21;-5;-10;583;-10;964;741;810;20.0;6.0;20.0;
81;82;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;20;-5;-10;573;-10;952;774;800;1.0;1.0;5.0;4.0
82;83;4;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];29;1;-5;-10;563;-10;942;765;815;10.0;5.0;10.0;
83;84;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;39;-5;-10;568;-10;932;760;805;20.0;10.0;;
84;85;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];53;7;-5;-10;611;-10;922;746;791;0.0;0.0;2.0;2.0
85;86;5;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;18;-5;-10;601;-10;927;736;781;2.0;0.0;2.0;
86;87;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;3;-5;-10;614;-10;917;731;770;12.0;10.0;12.0;
87;88;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;0;-5;-10;633;-10;905;726;765;20.0;8.0;20.0;
88;89;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;1;-5;-10;623;-10;898;721;760;23.0;3.0;23.0;
89;90;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;25;-5;-10;621;-10;886;716;755;30.0;7.0;30.0;
