;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;2;990;985;985;999;985;990;985;3.0;3.0;3.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;3;985;986;975;979;975;985;980;9.0;6.0;9.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;2;975;976;965;960;965;980;975;15.0;6.0;15.0;
4;5;40;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;6;970;966;980;910;955;975;970;23.0;8.0;23.0;
5;6;80;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;1;965;956;970;820;960;970;965;24.0;1.0;24.0;
6;7;160;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;5;960;955;960;650;950;965;960;27.0;3.0;27.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;6;950;945;950;337;940;960;955;33.0;6.0;33.0;
8;9;337;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;1;945;935;954;-10;930;955;950;41.0;8.0;41.0;
9;10;303;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];9;21;935;631;944;-10;925;950;945;45.0;4.0;45.0;
10;11;273;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;3;930;348;934;-10;915;940;973;2.0;2.0;2.0;
11;12;246;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;1;925;92;935;-10;905;935;968;5.0;3.0;5.0;
12;13;92;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];10;4;925;-10;925;-10;900;930;963;14.0;9.0;14.0;
13;14;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;911;-10;931;-10;890;925;958;18.0;4.0;18.0;
14;15;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];49;39;900;-10;970;-10;880;920;953;21.0;3.0;21.0;
15;16;39;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];77;4;851;-10;960;-10;870;987;943;8.0;8.0;8.0;
16;17;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];28;1;846;-10;950;-10;860;982;954;17.0;9.0;17.0;
17;18;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;4;841;-10;952;-10;850;977;943;17.0;0.0;17.0;
18;19;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];43;6;870;-10;942;-10;845;972;938;27.0;10.0;27.0;
19;20;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;8;859;-10;932;-10;850;962;933;1.0;1.0;1.0;
20;21;8;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];20;45;841;-10;922;-10;840;957;943;11.0;10.0;;
21;22;45;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];59;19;791;-10;971;-10;835;947;938;10.0;10.0;10.0;
22;23;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;10;767;-10;986;-10;825;942;933;13.0;3.0;13.0;
23;24;10;['SpongeBob', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;9;747;-10;976;-10;833;937;918;23.0;10.0;23.0;
24;25;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];19;1;733;-10;966;-10;823;927;927;5.0;5.0;9.0;4.0
25;26;4;['OptimizationResult', 'Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;723;-10;956;-10;813;918;918;9.0;0.0;9.0;
26;27;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;724;-10;946;-10;801;913;913;16.0;7.0;16.0;
27;28;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];22;1;713;-10;936;-10;791;908;903;26.0;10.0;26.0;
28;29;4;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;703;-10;937;-10;781;903;894;34.0;8.0;34.0;
29;30;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;696;-10;927;-10;779;898;889;44.0;10.0;44.0;
30;31;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;686;-10;936;-10;767;893;884;52.0;8.0;52.0;
31;32;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;681;-10;926;-10;764;888;879;52.0;0.0;52.0;
32;33;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;28;681;-10;916;-10;752;883;874;60.0;8.0;;
33;34;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];101;14;648;-10;906;-10;742;974;864;7.0;7.0;7.0;
34;35;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];65;14;689;-10;896;-10;732;969;859;14.0;7.0;;
35;35;14;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];65;14;675;-10;896;-10;732;969;859;;;14.0;
36;35;14;['SpongeBob'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];65;14;661;-10;896;-10;732;969;859;;;14.0;
37;35;14;['SpongeBob'];4;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];65;14;647;-10;896;-10;732;969;859;;;14.0;
38;35;14;['SpongeBob'];5;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];65;14;633;-10;896;-10;732;969;859;;;14.0;
39;36;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];107;0;609;-10;886;-10;727;1066;854;8.0;8.0;12.0;4.0
