;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;0;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;2;['Evie'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;3;990;985;985;1023;983;990;990;14.0;8.0;14.0;
2;3;4;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;7;985;991;975;1009;973;985;985;24.0;10.0;24.0;
3;4;8;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];13;17;980;994;965;991;968;980;980;30.0;6.0;30.0;
4;5;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];34;4;953;984;955;981;958;1004;975;9.0;9.0;9.0;
5;6;34;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;4;948;974;945;937;948;999;970;10.0;1.0;10.0;
6;7;68;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];26;7;938;990;935;864;943;994;965;10.0;0.0;10.0;
7;8;136;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];30;8;933;980;925;718;933;989;985;13.0;3.0;13.0;
8;9;272;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;10;923;986;915;436;923;984;980;22.0;9.0;22.0;
9;10;436;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];30;12;918;976;905;-10;913;974;975;8.0;8.0;8.0;
10;11;392;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];21;4;913;595;895;-10;908;969;970;12.0;4.0;12.0;
11;12;353;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];11;19;908;243;885;-10;903;964;965;20.0;8.0;20.0;
12;13;243;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];30;35;898;-10;875;-10;893;959;985;27.0;7.0;;
13;14;35;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];56;2;858;-10;865;-10;883;1005;980;7.0;7.0;14.0;7.0
14;15;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;865;-10;855;-10;873;993;968;19.0;5.0;19.0;
15;16;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;31;857;-10;845;-10;875;988;963;23.0;4.0;23.0;
16;17;31;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];50;12;866;-10;835;-10;870;978;953;1.0;1.0;1.0;
17;18;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;5;849;-10;825;-10;877;973;948;2.0;1.0;2.0;
18;19;10;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;10;839;-10;833;-10;867;968;933;4.0;2.0;4.0;
19;20;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;16;838;-10;823;-10;857;963;928;9.0;5.0;9.0;
20;21;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];29;3;817;-10;813;-10;847;958;947;12.0;3.0;12.0;
21;22;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;821;-10;803;-10;837;953;938;16.0;4.0;16.0;
22;23;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;12;813;-10;793;-10;837;948;933;22.0;6.0;22.0;
23;24;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;5;820;-10;783;-10;827;943;928;31.0;9.0;31.0;
24;25;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];10;1;810;-10;783;-10;822;938;923;35.0;4.0;35.0;
25;26;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;9;805;-10;773;-10;822;933;918;37.0;2.0;;
26;26;9;['SpongeBob'];2;Evie;['AlwaysLauncher', 'Evie'];12;9;796;-10;773;-10;822;933;918;;;37.0;
27;27;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;4;793;-10;763;-10;817;928;913;38.0;1.0;38.0;
28;28;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;9;784;-10;753;-10;839;923;908;48.0;10.0;48.0;
29;29;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];24;10;765;-10;743;-10;853;913;898;7.0;7.0;7.0;
30;30;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;2;750;-10;733;-10;862;908;893;12.0;5.0;12.0;
31;31;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;753;-10;723;-10;852;903;881;13.0;1.0;13.0;
