;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;36;994;985;985;985;985;990;990;9.0;1.0;9.0;
2;3;36;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];65;5;953;975;975;975;975;980;980;2.0;2.0;2.0;
3;4;72;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;3;948;965;965;908;965;975;975;11.0;9.0;11.0;
4;5;144;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;9;938;955;955;754;999;970;970;15.0;4.0;15.0;
5;6;288;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;4;933;945;945;456;1009;965;965;17.0;2.0;17.0;
6;7;456;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;6;923;935;935;7;999;960;960;19.0;2.0;19.0;
7;8;410;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;11;918;540;925;-3;989;955;955;29.0;10.0;29.0;
8;9;369;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;19;908;194;915;-3;979;945;950;0.0;0.0;0.0;
9;10;194;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];30;5;903;20;905;-3;969;940;940;6.0;6.0;6.0;
10;11;20;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;10;910;-10;895;-3;959;935;935;14.0;8.0;14.0;
11;12;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;19;895;-10;885;-3;976;930;930;19.0;5.0;19.0;
12;13;19;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;20;866;-10;875;-3;993;920;925;0.0;0.0;0.0;
13;14;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];35;4;841;-10;865;-3;1018;915;915;8.0;8.0;8.0;
14;15;16;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];17;45;836;-10;855;-3;1025;910;894;9.0;1.0;9.0;
15;16;45;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];59;5;840;-10;845;-3;1015;905;889;12.0;3.0;12.0;
16;17;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;15;830;-10;835;-3;1016;900;884;20.0;8.0;20.0;
17;18;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;17;834;-10;825;-3;1006;895;879;30.0;10.0;30.0;
