;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;0;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;2;['Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;4;990;985;985;985;992;990;990;12.0;5.0;12.0;
2;3;4;['SpongeBob', 'AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;9;989;975;975;976;982;985;985;21.0;9.0;21.0;
3;4;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;6;992;965;965;966;972;980;980;22.0;1.0;22.0;
4;5;18;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];20;1;987;955;955;938;962;975;970;22.0;0.0;22.0;
5;6;36;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;8;1003;945;945;892;952;970;965;28.0;6.0;28.0;
6;7;72;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];21;7;998;935;956;810;942;960;960;1.0;1.0;1.0;
7;8;144;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;1;993;953;946;656;932;955;955;9.0;8.0;9.0;
8;9;288;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;21;983;943;936;366;922;950;950;15.0;6.0;15.0;
9;10;366;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];33;9;978;933;926;-10;912;945;973;24.0;9.0;24.0;
10;11;329;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;5;968;594;916;-10;902;955;968;4.0;4.0;4.0;
11;12;296;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;11;963;288;906;-10;922;950;963;13.0;9.0;13.0;
12;13;266;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;12;976;12;896;-10;912;945;958;19.0;6.0;19.0;
13;14;12;['SpongeBob', 'PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];34;23;959;-10;886;-10;902;940;982;21.0;2.0;21.0;
14;15;23;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;8;926;-10;876;-10;892;963;977;5.0;5.0;5.0;
15;16;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;13;913;-10;866;-10;882;958;988;6.0;1.0;6.0;
16;17;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;3;915;-10;856;-10;872;953;983;10.0;4.0;10.0;
17;18;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];23;4;910;-10;846;-10;885;948;965;14.0;4.0;14.0;
18;19;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;8;908;-10;836;-10;880;943;960;14.0;0.0;14.0;
19;20;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];22;5;895;-10;826;-10;870;938;972;14.0;0.0;14.0;
20;21;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;904;-10;816;-10;860;933;967;21.0;7.0;21.0;
21;22;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;2;899;-10;824;-10;850;928;955;31.0;10.0;31.0;
22;23;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;63;918;-10;814;-10;838;923;950;33.0;2.0;;
23;24;63;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];88;76;850;-10;804;-10;833;1001;940;4.0;4.0;4.0;
24;25;76;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample1'];85;1;849;-10;794;-10;828;996;930;8.0;4.0;8.0;
25;26;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];6;12;844;-10;784;-10;824;991;915;9.0;1.0;9.0;
26;27;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];24;17;827;-10;798;-10;814;986;905;11.0;2.0;11.0;
27;28;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];39;4;839;-10;788;-10;809;981;900;11.0;0.0;11.0;
28;29;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;834;-10;778;-10;809;976;888;18.0;7.0;18.0;
29;30;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;32;824;-10;784;-10;799;971;883;24.0;6.0;24.0;
