;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;13;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;13;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;8;977;1015;985;985;985;990;990;18.0;9.0;18.0;
2;3;26;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;2;967;1005;975;987;975;985;985;28.0;10.0;28.0;
3;4;52;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;3;962;995;965;930;977;980;980;31.0;3.0;31.0;
4;5;104;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;6;971;985;955;816;967;975;975;31.0;0.0;31.0;
5;6;208;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;8;966;975;945;598;996;970;970;35.0;4.0;35.0;
6;7;416;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];27;29;956;965;935;199;986;960;965;8.0;8.0;8.0;
7;8;374;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];38;0;951;619;925;189;976;955;955;12.0;4.0;12.0;
8;9;337;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;2;941;292;915;179;966;950;950;13.0;1.0;13.0;
9;10;292;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;2;936;6;905;169;956;945;945;19.0;6.0;19.0;
10;11;169;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;4;931;-4;895;3;946;940;940;28.0;9.0;28.0;
11;12;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;3;931;-4;885;-7;936;935;935;34.0;6.0;34.0;
12;13;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];10;13;923;-4;885;-7;931;930;930;39.0;5.0;39.0;
13;14;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;17;900;-4;875;-7;921;946;925;7.0;7.0;7.0;
14;15;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];29;5;878;-4;865;-7;911;941;944;11.0;4.0;11.0;
15;16;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;8;879;-4;855;-7;901;936;939;15.0;4.0;15.0;
16;17;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;6;866;-4;845;-7;916;931;934;22.0;7.0;22.0;
17;18;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;8;875;-4;835;-7;906;926;929;25.0;3.0;25.0;
18;19;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;17;862;-4;825;-7;918;916;924;9.0;9.0;9.0;
19;20;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];42;24;840;-4;815;-7;908;911;956;12.0;3.0;12.0;
20;21;24;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;9;806;-4;851;-7;898;901;951;6.0;6.0;16.0;10.0
21;22;10;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];25;7;801;-4;841;-7;888;881;966;10.0;10.0;10.0;
22;23;10;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];19;3;796;-4;831;-7;878;876;951;20.0;10.0;20.0;
23;24;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;788;-4;821;-7;880;871;946;28.0;8.0;28.0;
24;25;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;776;-4;823;-7;868;866;941;32.0;4.0;32.0;
25;26;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;9;766;-4;813;-7;858;888;936;3.0;3.0;3.0;
26;27;9;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];19;0;747;-4;803;-7;848;883;945;4.0;1.0;4.0;
27;28;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;4;742;-4;800;-7;838;878;936;12.0;8.0;12.0;
28;29;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;6;733;-4;790;-7;847;873;931;16.0;4.0;16.0;
29;30;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];99;2;722;-4;879;-7;837;868;926;23.0;7.0;23.0;
30;31;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;9;735;-4;869;-7;825;863;921;32.0;9.0;32.0;
31;32;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;5;721;-4;859;-7;815;853;947;10.0;10.0;10.0;
32;33;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;5;706;-4;849;-7;828;848;942;13.0;3.0;13.0;
33;34;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;12;701;-4;839;-7;829;843;930;18.0;5.0;18.0;
34;35;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;2;684;-4;859;-7;819;833;925;1.0;1.0;4.0;3.0
35;36;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;5;695;-4;849;-7;809;824;920;10.0;6.0;10.0;
36;37;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;9;685;-4;839;-7;813;819;915;15.0;5.0;15.0;
37;38;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;683;-4;829;-7;803;814;910;19.0;4.0;19.0;
38;39;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;1;673;-4;819;-7;810;809;905;22.0;3.0;22.0;
39;40;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;676;-4;809;-7;798;804;900;24.0;2.0;24.0;
40;41;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;0;667;-4;814;-7;788;799;895;29.0;5.0;29.0;
41;42;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];22;3;662;-4;804;-7;776;794;890;39.0;10.0;39.0;
42;43;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;660;-4;794;-7;766;789;885;49.0;10.0;49.0;
43;44;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;8;653;-4;784;-7;764;784;880;49.0;0.0;49.0;
44;45;8;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];23;6;635;-4;774;-7;754;779;893;58.0;9.0;58.0;
