;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;10;990;985;1014;985;985;990;985;18.0;10.0;18.0;
2;3;10;['SpongeBob', 'AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;32;975;975;1004;989;975;985;980;22.0;4.0;22.0;
3;4;32;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];80;16;938;965;994;979;965;1055;970;5.0;5.0;5.0;
4;5;64;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];32;2;960;955;984;910;955;1050;965;12.0;7.0;12.0;
5;6;128;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;10;955;945;974;785;945;1045;960;22.0;10.0;22.0;
6;7;256;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];21;3;950;935;964;519;935;1056;955;3.0;3.0;3.0;
7;8;512;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;3;945;925;981;-3;925;1051;950;10.0;7.0;10.0;
8;9;461;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;23;935;454;983;-3;915;1046;945;19.0;9.0;19.0;
9;10;415;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;4;930;29;973;-3;905;1036;971;2.0;2.0;2.0;
10;11;29;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;1;925;-10;963;-3;895;1031;966;12.0;10.0;12.0;
11;12;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;2;920;-10;961;-3;885;1026;951;16.0;4.0;16.0;
12;13;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;908;-10;951;-3;885;1021;946;17.0;1.0;;
13;13;3;['SpongeBob'];2;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;905;-10;951;-3;885;1021;946;;;17.0;
14;14;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;25;901;-10;941;-3;880;1016;941;22.0;5.0;;
15;14;25;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;25;876;-10;941;-3;880;1016;941;;;22.0;
16;14;25;['SpongeBob'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;25;851;-10;941;-3;880;1016;941;;;22.0;
17;14;25;['SpongeBob'];4;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;25;826;-10;941;-3;880;1016;941;;;22.0;
18;14;25;['SpongeBob'];5;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;25;801;-10;941;-3;880;1016;941;;;22.0;
19;14;25;['SpongeBob'];6;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;25;776;-10;941;-3;880;1016;941;;;22.0;
20;15;25;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];49;2;741;-10;931;-3;875;1006;931;4.0;4.0;4.0;0.0
21;16;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];3;0;736;-10;921;-3;868;997;922;11.0;7.0;11.0;
22;17;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;726;-10;911;-3;874;992;917;19.0;8.0;19.0;
23;18;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;3;719;-10;901;-3;881;987;912;28.0;9.0;28.0;
24;19;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];26;8;732;-10;891;-3;876;982;907;38.0;10.0;38.0;
25;20;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;5;719;-10;881;-3;866;1012;897;9.0;9.0;9.0;
26;21;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];49;0;709;-10;871;-3;905;1007;892;19.0;10.0;19.0;
27;22;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;704;-10;861;-3;909;1002;887;24.0;5.0;24.0;
28;23;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;19;722;-10;851;-3;899;997;882;29.0;5.0;;
29;24;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;5;698;-10;841;-3;889;1016;872;3.0;3.0;12.0;9.0
30;25;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];12;14;693;-10;843;-3;884;1004;860;17.0;5.0;17.0;
31;26;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;10;692;-10;833;-3;874;999;855;25.0;8.0;25.0;
32;27;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;9;677;-10;823;-3;864;1020;845;4.0;4.0;4.0;
33;28;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;8;676;-10;813;-3;859;1015;840;6.0;2.0;6.0;
34;29;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;6;663;-10;816;-3;854;1010;835;14.0;8.0;14.0;
35;30;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;652;-10;806;-3;856;1005;830;16.0;2.0;16.0;
36;31;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;656;-10;796;-3;846;1000;825;22.0;6.0;22.0;
37;32;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;24;647;-10;786;-3;850;995;820;23.0;1.0;23.0;
38;33;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;1;654;-10;776;-3;840;985;810;3.0;3.0;13.0;10.0
39;34;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;3;649;-10;776;-3;830;976;801;19.0;6.0;19.0;
40;35;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;0;641;-10;775;-3;820;971;796;22.0;3.0;22.0;
41;36;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;636;-10;765;-3;818;966;791;32.0;10.0;32.0;
42;37;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;14;620;-10;755;-3;826;961;786;41.0;9.0;;
43;38;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];55;2;601;-10;745;-3;816;1006;776;7.0;7.0;8.0;1.0
44;39;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;3;600;-10;735;-3;806;994;771;13.0;5.0;13.0;
45;40;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];12;8;595;-10;737;-3;801;989;759;15.0;2.0;15.0;
46;41;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;9;609;-10;727;-3;791;984;754;25.0;10.0;25.0;
47;42;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];23;18;595;-10;717;-3;781;974;767;3.0;3.0;3.0;
48;43;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;17;597;-10;707;-3;771;969;762;6.0;3.0;6.0;
49;44;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];34;7;575;-10;731;-3;761;964;752;7.0;1.0;7.0;
50;45;10;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];18;13;565;-10;721;-3;751;959;732;10.0;3.0;10.0;
51;46;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;7;547;-10;746;-3;741;954;727;11.0;1.0;11.0;
52;47;12;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;10;551;-10;736;-3;731;949;710;18.0;7.0;18.0;
53;48;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;23;536;-10;726;-3;721;944;723;19.0;1.0;19.0;
54;49;23;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;3;503;-10;716;-3;711;968;718;3.0;3.0;3.0;
55;50;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;34;498;-10;706;-3;715;963;706;7.0;4.0;7.0;
56;51;34;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];45;7;459;-10;696;-3;705;958;741;11.0;4.0;11.0;
57;52;9;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;470;-10;686;-3;695;953;727;14.0;3.0;14.0;
58;53;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;3;465;-10;676;-3;707;948;722;23.0;9.0;23.0;
59;54;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;24;457;-10;702;-3;697;943;717;28.0;5.0;28.0;
60;55;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];83;16;506;-10;692;-3;687;933;712;4.0;4.0;4.0;
61;56;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];25;48;485;-10;707;-3;677;928;702;5.0;1.0;5.0;
62;57;48;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];60;6;432;-10;757;-3;667;923;697;7.0;2.0;7.0;
63;58;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;8;422;-10;747;-3;679;918;685;12.0;5.0;12.0;
64;59;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;25;409;-10;737;-3;686;913;680;19.0;7.0;19.0;
65;60;25;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;6;374;-10;727;-3;676;939;670;3.0;3.0;3.0;
66;61;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;32;363;-10;717;-3;686;934;665;5.0;2.0;5.0;
67;62;32;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;5;362;-10;707;-3;676;929;660;6.0;1.0;6.0;
68;63;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;8;352;-10;713;-3;666;924;655;15.0;9.0;15.0;
69;64;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;4;368;-10;703;-3;656;919;650;25.0;10.0;25.0;
70;65;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;46;359;-10;706;-3;646;914;645;27.0;2.0;;
71;66;46;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];74;31;303;-10;770;-3;636;904;640;5.0;5.0;5.0;
72;67;31;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];45;4;267;-10;760;-3;626;899;675;9.0;4.0;9.0;
73;68;4;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;5;253;-10;775;-3;616;894;666;14.0;5.0;14.0;
74;69;5;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];40;14;243;-10;765;-3;606;889;696;15.0;1.0;15.0;
75;70;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;13;224;-10;755;-3;616;884;691;21.0;6.0;21.0;
76;71;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;9;201;-10;745;-3;627;879;686;28.0;7.0;28.0;
77;72;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];26;15;182;-10;735;-3;622;895;681;10.0;10.0;10.0;
78;73;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];22;14;162;-10;725;-3;612;890;693;15.0;5.0;15.0;
79;74;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;4;191;-10;715;-3;602;880;688;4.0;4.0;12.0;8.0
80;75;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;186;-10;705;-3;603;865;683;16.0;4.0;16.0;
81;76;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;181;-10;695;-3;609;860;678;26.0;10.0;26.0;
82;77;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;185;-10;685;-3;599;855;673;36.0;10.0;36.0;
83;78;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;20;178;-10;675;-3;598;850;668;42.0;6.0;;
84;79;20;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;8;148;-10;665;-3;588;840;693;2.0;2.0;2.0;
85;80;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;14;135;-10;655;-3;611;835;688;4.0;2.0;4.0;
86;81;14;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];32;9;111;-10;645;-3;601;830;710;6.0;2.0;6.0;
87;82;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;2;106;-10;651;-3;591;825;695;6.0;0.0;6.0;
88;83;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;21;94;-10;641;-3;606;820;690;7.0;1.0;7.0;
89;84;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];46;5;68;-10;677;-3;596;815;680;13.0;6.0;13.0;
90;85;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;70;-10;667;-3;586;810;675;16.0;3.0;16.0;
91;86;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];21;11;65;-10;657;-3;597;805;663;26.0;10.0;26.0;
92;87;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;49;-10;647;-3;605;800;658;35.0;9.0;35.0;
93;88;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;16;47;-10;637;-3;595;795;653;43.0;8.0;43.0;
94;89;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;1;26;-10;627;-3;585;785;690;5.0;5.0;12.0;7.0
95;90;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;7;27;-10;617;-3;575;776;681;20.0;8.0;20.0;
96;91;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];36;14;15;-10;607;-3;570;802;676;10.0;10.0;10.0;
97;92;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample1'];24;7;15;-10;597;-3;565;797;666;11.0;1.0;11.0;
98;93;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;54;3;-10;601;-3;555;792;661;19.0;8.0;;
99;94;7;['Sample1'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];64;16;-7;-10;591;-3;545;782;708;10.0;10.0;16.0;6.0
