;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;5;['SpongeBob', 'Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;6;985;999;985;985;985;990;985;8.0;7.0;8.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;4;975;1009;975;965;975;985;980;16.0;8.0;16.0;
3;4;20;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;15;970;999;965;935;965;980;975;21.0;5.0;21.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];25;6;965;989;955;910;960;975;970;28.0;7.0;28.0;
5;6;80;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;16;971;979;945;820;950;970;965;38.0;10.0;38.0;
6;7;160;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];37;3;966;969;935;650;940;997;960;8.0;8.0;8.0;
7;8;320;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;4;961;959;938;325;930;992;955;15.0;7.0;15.0;
8;9;325;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;11;951;949;928;4;920;987;950;17.0;2.0;17.0;
9;10;292;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];24;14;946;647;918;-6;910;982;964;17.0;0.0;17.0;
10;11;263;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;73;941;374;930;-6;900;972;959;7.0;7.0;7.0;
11;12;237;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];89;24;931;216;920;-6;890;962;949;2.0;2.0;2.0;
12;13;213;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];36;5;926;29;910;-6;880;957;944;3.0;1.0;3.0;
13;14;29;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];129;0;916;119;900;-6;870;952;939;9.0;6.0;9.0;
14;15;26;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;4;911;97;890;-6;860;947;934;12.0;3.0;12.0;
15;16;23;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;164;906;64;880;-6;863;942;929;12.0;0.0;12.0;
16;17;164;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];178;2;910;54;870;-6;853;932;919;4.0;4.0;4.0;
17;18;54;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;1;905;-10;860;-6;856;927;914;11.0;7.0;11.0;
18;19;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];3;3;900;-10;853;-6;846;922;899;12.0;1.0;12.0;
19;20;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];19;7;887;-10;843;-6;841;917;894;22.0;10.0;22.0;
20;21;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];56;9;875;-10;833;-6;831;912;884;25.0;3.0;25.0;
21;22;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;5;856;-10;823;-6;821;923;879;5.0;5.0;5.0;
22;23;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];55;4;851;-10;813;-6;866;918;867;10.0;5.0;10.0;
23;24;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;6;842;-10;823;-6;856;913;862;19.0;9.0;19.0;
24;25;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;2;831;-10;829;-6;846;908;857;21.0;2.0;21.0;
25;26;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;7;819;-10;819;-6;847;903;852;24.0;3.0;24.0;
26;27;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];17;2;807;-10;809;-6;854;898;842;31.0;7.0;31.0;
27;28;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;12;809;-10;799;-6;849;893;833;37.0;6.0;37.0;
28;29;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;1;792;-10;789;-6;839;904;828;1.0;1.0;8.0;7.0
29;30;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;782;-10;791;-6;829;895;823;16.0;8.0;16.0;
30;31;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;10;774;-10;791;-6;819;890;818;20.0;4.0;20.0;
31;32;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];40;5;794;-10;781;-6;809;885;808;22.0;2.0;22.0;
32;33;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;2;784;-10;771;-6;799;888;803;2.0;2.0;2.0;
33;34;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;792;-10;761;-6;789;883;791;11.0;9.0;11.0;
