;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;17;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;17;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;7;973;985;985;985;1013;990;990;15.0;8.0;15.0;
2;3;34;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;5;963;975;994;941;1003;985;985;15.0;0.0;15.0;
3;4;68;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;16;958;965;984;863;1024;980;980;19.0;4.0;19.0;
4;5;136;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];28;19;948;955;974;717;1042;975;970;19.0;0.0;19.0;
5;6;272;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];32;0;943;945;964;435;1032;997;965;4.0;4.0;4.0;
6;7;435;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;12;933;935;954;-10;1032;992;960;8.0;4.0;8.0;
7;8;392;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];31;8;928;533;944;-10;1022;987;950;16.0;8.0;16.0;
8;9;353;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;3;923;170;934;-10;1012;982;945;22.0;6.0;22.0;
9;10;170;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;4;913;-10;924;-10;1015;977;940;22.0;0.0;22.0;
10;11;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;11;914;-10;914;-10;1005;972;935;23.0;1.0;23.0;
11;12;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];27;3;898;-10;904;-10;995;962;952;0.0;0.0;5.0;5.0
12;13;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;10;893;-10;894;-10;997;953;943;10.0;5.0;10.0;
13;14;10;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];24;23;873;-10;884;-10;992;948;938;12.0;2.0;12.0;
14;15;23;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];34;11;845;-10;874;-10;982;943;962;21.0;9.0;21.0;
15;16;11;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;15;844;-10;864;-10;972;933;946;0.0;0.0;0.0;
16;17;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];34;2;824;-10;854;-10;996;928;936;8.0;8.0;8.0;
17;18;4;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];5;28;819;-10;844;-10;986;923;927;13.0;5.0;13.0;
18;19;28;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;7;781;-10;834;-10;1019;918;922;22.0;9.0;22.0;
19;20;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;2;769;-10;837;-10;1009;913;917;22.0;0.0;22.0;
20;21;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;27;793;-10;827;-10;997;908;912;29.0;7.0;29.0;
21;22;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;4;761;-10;817;-10;987;938;902;8.0;8.0;15.0;7.0
22;23;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;34;763;-10;807;-10;977;929;893;18.0;3.0;;
23;24;34;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;15;724;-10;797;-10;967;919;925;0.0;0.0;0.0;
24;25;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;6;699;-10;810;-10;957;914;920;7.0;7.0;7.0;
25;26;11;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;6;694;-10;800;-10;960;909;904;13.0;6.0;13.0;
26;27;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];21;4;683;-10;811;-10;955;904;899;17.0;4.0;17.0;
27;28;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];64;3;674;-10;801;-10;1009;899;894;26.0;9.0;26.0;
28;29;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;13;687;-10;791;-10;999;894;889;27.0;1.0;27.0;
29;30;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];26;36;669;-10;781;-10;989;884;905;9.0;9.0;9.0;
30;31;36;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;9;623;-10;771;-10;1024;874;900;3.0;3.0;3.0;
31;32;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;8;609;-10;761;-10;1044;869;895;5.0;2.0;5.0;
32;33;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;19;638;-10;751;-10;1034;864;890;11.0;6.0;11.0;
33;34;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];28;31;614;-10;769;-10;1024;859;880;11.0;0.0;11.0;
34;35;31;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;1;616;-10;759;-10;1014;849;875;10.0;10.0;10.0;
35;36;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;611;-10;749;-10;1014;844;860;15.0;5.0;15.0;
36;37;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;32;600;-10;777;-10;1004;839;855;18.0;3.0;18.0;
37;38;32;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;33;558;-10;767;-10;994;875;845;10.0;10.0;;
38;39;33;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];208;18;520;-10;757;-10;984;865;1043;1.0;1.0;1.0;
39;40;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;8;519;-10;747;-10;974;860;1038;4.0;3.0;4.0;
