;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;9;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;2;981;985;985;985;1014;990;990;10.0;0.0;10.0;
2;3;18;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;8;976;989;975;957;1009;985;985;17.0;7.0;17.0;
3;4;36;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;18;966;979;965;911;1019;980;980;23.0;6.0;23.0;
4;5;72;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;5;961;969;1002;829;1009;970;970;9.0;9.0;9.0;
5;6;144;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;6;956;959;992;690;999;965;965;18.0;9.0;18.0;
6;7;288;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];17;5;951;949;982;409;994;960;960;22.0;4.0;22.0;
7;8;409;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;14;956;939;972;-10;984;955;955;27.0;5.0;27.0;
8;9;368;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;4;951;561;991;-10;974;945;945;10.0;10.0;10.0;
9;10;331;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;2;967;220;981;-10;964;940;940;13.0;3.0;13.0;
10;11;220;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;29;962;3;971;-10;954;935;935;13.0;0.0;13.0;
11;12;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;27;963;-7;961;-10;944;925;930;6.0;6.0;6.0;
12;13;27;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];34;6;931;-7;951;-10;968;920;920;14.0;8.0;14.0;
13;14;16;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;19;937;-7;941;-10;958;915;899;23.0;9.0;;
14;15;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;1;913;-7;931;-10;948;946;894;10.0;10.0;12.0;2.0
15;16;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;14;915;-7;921;-10;938;934;889;22.0;10.0;22.0;
16;17;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];38;26;896;-7;911;-10;933;924;917;9.0;9.0;9.0;
17;18;26;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;11;860;-7;954;-10;923;919;912;18.0;9.0;18.0;
18;19;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;7;844;-7;944;-10;913;909;931;6.0;6.0;6.0;
19;20;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];21;0;839;-7;934;-10;924;904;916;11.0;5.0;11.0;
20;21;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;840;-7;924;-10;912;899;911;14.0;3.0;14.0;
21;22;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;5;832;-7;932;-10;902;894;906;16.0;2.0;16.0;
22;23;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;3;817;-7;950;-10;892;889;901;22.0;6.0;22.0;
23;24;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;5;814;-7;940;-10;882;884;896;28.0;6.0;28.0;
24;25;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;9;804;-7;942;-10;872;879;891;35.0;7.0;35.0;
25;26;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];26;4;790;-7;932;-10;862;874;907;43.0;8.0;43.0;
26;27;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;1;803;-7;922;-10;852;864;898;5.0;5.0;6.0;1.0
27;28;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;6;798;-7;912;-10;848;855;893;13.0;7.0;13.0;
28;29;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;28;787;-7;902;-10;852;850;888;16.0;3.0;16.0;
29;30;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];38;1;787;-7;892;-10;842;845;878;20.0;4.0;20.0;
30;31;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;6;782;-7;901;-10;832;840;866;23.0;3.0;23.0;
31;32;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;11;766;-7;891;-10;836;835;861;27.0;4.0;27.0;
32;33;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;6;750;-7;881;-10;826;851;856;8.0;8.0;8.0;
33;34;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;25;739;-7;891;-10;816;846;851;14.0;6.0;14.0;
34;35;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];67;21;771;-7;881;-10;806;841;841;19.0;5.0;;
