;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;7;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;1;983;998;985;990;985;990;990;8.0;1.0;8.0;
2;3;14;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;5;973;988;975;981;975;985;985;15.0;7.0;15.0;
3;4;28;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;10;968;978;994;943;965;980;980;19.0;4.0;19.0;
4;5;56;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;11;963;968;1002;877;955;975;975;29.0;10.0;29.0;
5;6;112;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];25;20;978;958;992;755;945;965;970;9.0;9.0;9.0;
6;7;224;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];36;3;973;948;982;521;935;960;996;13.0;4.0;13.0;
7;8;448;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;2;968;938;982;68;925;955;991;16.0;3.0;16.0;
8;9;403;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;22;993;525;972;58;915;950;986;24.0;8.0;24.0;
9;10;363;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;1;988;187;962;48;905;940;976;4.0;4.0;4.0;
10;11;187;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;2;983;-10;952;38;913;935;971;9.0;5.0;9.0;
11;12;38;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;5;973;-10;942;0;903;930;966;14.0;5.0;14.0;
12;13;5;['SpongeBob'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;32;963;-10;932;7;893;925;961;15.0;1.0;15.0;
13;14;32;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];52;7;921;-10;922;2;883;967;951;7.0;7.0;7.0;
14;15;7;['SpongeBob', 'Sample1'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;36;909;-10;912;7;873;962;939;9.0;2.0;9.0;
15;16;36;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];106;2;868;-10;902;-3;863;957;1035;12.0;3.0;12.0;
16;17;11;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;858;-10;892;-3;864;952;1019;12.0;0.0;;
17;17;3;['SpongeBob'];2;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;855;-10;892;-3;864;952;1019;;;12.0;
18;18;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;7;853;-10;882;-3;859;947;1014;14.0;2.0;14.0;
19;19;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;841;-10;872;-3;865;942;1009;18.0;4.0;18.0;
20;20;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;30;828;-10;893;-3;855;937;1004;23.0;5.0;23.0;
21;21;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;26;793;-10;883;-3;845;968;994;1.0;1.0;1.0;
22;22;26;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];91;1;757;-10;873;-3;835;963;1075;4.0;3.0;4.0;
23;23;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];69;8;752;-10;863;-3;894;958;1063;10.0;6.0;10.0;
24;24;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;35;734;-10;887;-3;884;953;1058;20.0;10.0;;
25;25;35;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;0;694;-10;877;-3;874;943;1093;2.0;2.0;5.0;3.0
26;26;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;7;720;-10;867;-3;864;931;1081;8.0;3.0;8.0;
27;27;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;5;708;-10;873;-3;854;926;1076;14.0;6.0;14.0;
28;28;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;715;-10;863;-3;844;921;1071;15.0;1.0;15.0;
29;29;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;1;707;-10;868;-3;834;916;1066;23.0;8.0;23.0;
30;30;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];10;4;697;-10;868;-3;827;911;1061;26.0;3.0;26.0;
31;31;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;11;688;-10;873;-3;817;906;1056;27.0;1.0;27.0;
32;32;11;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];25;11;667;-10;863;-3;807;901;1071;29.0;2.0;29.0;
33;33;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;4;670;-10;853;-3;797;891;1066;1.0;1.0;1.0;
34;34;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;10;665;-10;843;-3;803;886;1054;2.0;1.0;2.0;
35;35;10;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;8;645;-10;833;-3;793;881;1049;9.0;7.0;9.0;
36;36;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;2;632;-10;823;-3;801;876;1044;18.0;9.0;18.0;
37;37;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;13;630;-10;813;-3;789;871;1039;23.0;5.0;23.0;
38;38;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];29;12;612;-10;803;-3;779;866;1058;24.0;1.0;24.0;
39;39;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];26;20;616;-10;793;-3;774;856;1053;6.0;6.0;6.0;
40;40;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];32;6;591;-10;815;-3;764;851;1043;16.0;10.0;16.0;
41;41;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;3;596;-10;805;-3;759;846;1028;23.0;7.0;23.0;
42;42;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;588;-10;795;-3;758;841;1023;31.0;8.0;31.0;
43;43;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;9;578;-10;806;-3;746;836;1018;38.0;7.0;38.0;
44;44;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;2;564;-10;796;-3;736;845;1013;6.0;6.0;16.0;10.0
45;45;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;567;-10;786;-3;726;836;1008;26.0;10.0;26.0;
46;46;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;33;562;-10;776;-3;720;831;1003;30.0;4.0;;
47;47;33;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;13;524;-10;766;-3;710;821;993;7.0;7.0;7.0;
48;48;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;67;527;-10;756;-3;700;816;988;17.0;10.0;;
