;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;3;990;985;985;985;996;990;985;13.0;10.0;13.0;
2;3;10;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;2;980;975;990;965;986;985;980;19.0;6.0;19.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;4;975;965;980;945;976;980;975;21.0;2.0;21.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;2;970;955;970;915;966;975;970;28.0;7.0;28.0;
5;6;80;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;0;960;945;960;825;956;970;965;29.0;1.0;29.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;4;955;935;950;664;946;965;960;31.0;2.0;31.0;
7;8;320;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;46;950;941;940;334;936;960;955;37.0;6.0;;
8;9;334;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];64;41;940;931;930;-10;926;950;1009;2.0;2.0;2.0;
9;10;301;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];50;13;935;620;920;-10;966;945;1004;2.0;0.0;2.0;
10;11;271;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];41;6;930;339;951;-10;956;940;999;2.0;0.0;2.0;
11;12;244;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;36;941;85;941;-10;946;935;994;5.0;3.0;5.0;
12;13;85;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];55;1;936;-10;931;-10;936;930;984;10.0;5.0;10.0;
13;14;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;8;931;-10;921;-10;937;925;972;13.0;3.0;13.0;
14;15;8;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];28;7;913;-10;911;-10;927;920;990;20.0;7.0;20.0;
15;16;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];106;5;901;-10;901;-10;1023;915;985;30.0;10.0;30.0;
16;17;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;11;891;-10;944;-10;1013;910;973;39.0;9.0;39.0;
17;18;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];72;73;870;-10;934;-10;1003;972;968;1.0;1.0;1.0;
18;19;73;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];109;10;787;-10;924;-10;993;967;1067;3.0;2.0;3.0;
19;20;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;10;772;-10;914;-10;996;962;1062;13.0;10.0;13.0;
20;21;10;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;38;773;-10;904;-10;986;957;1047;21.0;8.0;;
21;22;38;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];54;0;730;-10;894;-10;976;947;1091;6.0;6.0;6.0;
22;23;14;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;96;734;-10;884;-10;966;942;1072;16.0;10.0;;
23;24;96;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];107;4;735;-10;874;-10;956;932;1062;1.0;1.0;1.0;
24;25;16;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;730;-10;864;-10;959;927;1041;9.0;8.0;9.0;
25;26;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;8;725;-10;854;-10;965;922;1036;11.0;2.0;11.0;
26;27;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;727;-10;844;-10;955;917;1031;17.0;6.0;17.0;
27;28;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;11;717;-10;860;-10;945;912;1026;21.0;4.0;21.0;
28;29;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;5;701;-10;850;-10;955;907;1021;29.0;8.0;29.0;
29;30;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];26;2;712;-10;840;-10;950;902;1016;33.0;4.0;33.0;
30;31;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;9;705;-10;830;-10;954;897;1011;41.0;8.0;41.0;
31;32;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;2;686;-10;820;-10;944;911;1006;9.0;9.0;12.0;3.0
32;33;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;5;681;-10;818;-10;934;902;1001;15.0;3.0;15.0;
33;34;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];19;10;671;-10;808;-10;924;897;991;20.0;5.0;20.0;
34;35;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];26;2;677;-10;798;-10;919;887;986;10.0;10.0;10.0;
35;36;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];19;11;672;-10;788;-10;928;882;974;16.0;6.0;16.0;
36;37;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];36;7;656;-10;778;-10;918;877;1000;20.0;4.0;20.0;
37;38;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;35;655;-10;768;-10;908;872;995;20.0;0.0;;
38;39;35;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;9;615;-10;758;-10;942;862;985;9.0;9.0;9.0;
39;40;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];22;7;627;-10;748;-10;932;857;965;9.0;0.0;9.0;
