;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;16;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;16;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];30;70;974;985;985;985;990;990;990;11.0;5.0;11.0;
2;3;70;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];90;0;894;1065;975;975;980;980;985;2.0;2.0;2.0;
3;4;140;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;23;889;1055;965;839;975;975;980;5.0;3.0;5.0;
4;5;280;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;5;884;1045;955;583;965;970;975;6.0;1.0;6.0;
5;6;560;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;10;879;1035;945;28;955;965;970;8.0;2.0;8.0;
6;7;504;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;1;869;547;935;18;945;960;965;15.0;7.0;15.0;
7;8;454;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;7;864;83;925;8;970;955;960;21.0;6.0;21.0;
8;9;83;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;2;859;-10;915;3;972;950;955;22.0;1.0;22.0;
9;10;3;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;9;863;-10;905;-10;962;945;950;24.0;2.0;24.0;
10;11;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;5;849;-10;908;-10;957;940;945;34.0;10.0;34.0;
11;12;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;834;-10;898;-10;947;935;940;42.0;8.0;42.0;
12;13;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;831;-10;888;-10;937;930;935;42.0;0.0;42.0;
13;14;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;7;819;-10;878;-10;925;925;930;52.0;10.0;52.0;
14;15;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];89;7;807;-10;868;-10;1004;920;925;55.0;3.0;55.0;
15;16;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];37;50;795;-10;858;-10;1031;915;920;57.0;2.0;;
16;17;50;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];71;14;735;-10;848;-10;1021;976;910;3.0;3.0;3.0;
17;18;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;4;742;-10;838;-10;1011;971;905;13.0;10.0;13.0;
18;19;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;737;-10;839;-10;1001;966;893;17.0;4.0;17.0;
19;20;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];23;15;728;-10;852;-10;996;961;888;20.0;3.0;20.0;
20;21;15;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];32;8;703;-10;842;-10;986;956;878;21.0;1.0;21.0;
21;22;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;8;690;-10;832;-10;976;964;873;4.0;4.0;4.0;
