;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;10;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;8;980;985;1018;985;985;990;990;11.0;4.0;11.0;
2;3;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;134;975;975;1008;971;975;985;985;17.0;6.0;;
3;4;134;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];153;1;831;965;998;961;965;1128;975;5.0;5.0;5.0;
4;5;268;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;12;826;955;998;683;955;1123;970;14.0;9.0;14.0;
5;6;536;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;14;821;945;1008;137;945;1118;965;23.0;9.0;23.0;
6;7;482;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];30;12;816;453;998;157;935;1108;960;7.0;7.0;7.0;
7;8;434;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];60;5;806;69;988;147;925;1103;950;13.0;6.0;13.0;
8;9;147;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;2;801;59;978;-10;958;1098;945;13.0;0.0;13.0;
9;10;59;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;2;796;12;968;-10;948;1093;940;17.0;4.0;17.0;
10;11;12;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;16;797;-10;958;-10;938;1088;935;17.0;0.0;17.0;
11;12;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];36;3;776;-10;948;-10;964;1083;930;20.0;3.0;20.0;
12;13;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;15;768;-10;953;-10;954;1078;925;25.0;5.0;25.0;
13;14;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;19;743;-10;943;-10;974;1073;920;34.0;9.0;34.0;
14;15;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];52;2;719;-10;985;-10;969;1063;910;6.0;6.0;15.0;9.0
15;16;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;726;-10;975;-10;959;1054;901;16.0;1.0;16.0;
16;17;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;717;-10;965;-10;961;1049;896;26.0;10.0;26.0;
17;18;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;720;-10;955;-10;951;1044;891;36.0;10.0;36.0;
18;19;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;7;712;-10;945;-10;960;1039;886;44.0;8.0;44.0;
19;20;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];23;13;695;-10;935;-10;955;1052;881;10.0;10.0;10.0;
20;21;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];32;3;677;-10;925;-10;977;1047;871;15.0;5.0;15.0;
21;22;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;24;682;-10;915;-10;967;1042;862;24.0;9.0;;
22;23;24;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;0;648;-10;944;-10;957;1032;852;2.0;2.0;3.0;1.0
23;24;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;3;643;-10;950;-10;947;1020;847;13.0;10.0;13.0;
24;25;9;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;650;-10;940;-10;937;1015;833;18.0;5.0;18.0;
