;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;37;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;37;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];109;5;953;985;1094;985;985;990;985;8.0;5.0;8.0;
2;3;74;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;17;959;975;1084;901;975;985;980;17.0;9.0;17.0;
3;4;148;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];31;2;954;965;1074;743;996;975;975;10.0;10.0;10.0;
4;5;296;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;4;949;955;1064;437;1020;970;970;17.0;7.0;17.0;
5;6;437;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;5;944;974;1054;-10;1010;965;965;26.0;9.0;26.0;
6;7;393;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;25;939;593;1044;-10;1000;960;960;30.0;4.0;30.0;
7;8;354;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;1;929;229;1034;-10;1032;950;955;2.0;2.0;2.0;
8;9;229;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;8;924;-10;1024;-10;1022;945;950;10.0;8.0;10.0;
9;10;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;9;938;-10;1014;-10;1012;940;945;15.0;5.0;15.0;
10;11;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];28;3;924;-10;1004;-10;1002;935;963;25.0;10.0;25.0;
11;12;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;6;919;-10;1001;-10;992;930;954;32.0;7.0;32.0;
12;13;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];33;16;903;-10;991;-10;987;920;949;10.0;10.0;10.0;
13;14;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];28;2;882;-10;981;-10;977;915;967;19.0;9.0;19.0;
14;15;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;3;882;-10;971;-10;972;910;958;24.0;5.0;24.0;
15;16;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;17;874;-10;961;-10;973;905;953;34.0;10.0;;
16;17;17;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];27;7;852;-10;951;-10;963;895;943;7.0;7.0;11.0;4.0
17;18;7;['SpongeBob', 'OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;10;874;-10;941;-10;953;883;931;17.0;6.0;17.0;
18;19;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;13;859;-10;931;-10;943;910;926;0.0;0.0;0.0;
19;20;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];45;7;881;-10;921;-10;933;905;916;6.0;6.0;6.0;
20;21;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;1;869;-10;932;-10;923;900;911;8.0;2.0;8.0;
21;22;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];49;2;859;-10;971;-10;918;895;899;9.0;1.0;9.0;
22;23;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;28;860;-10;961;-10;906;890;894;17.0;8.0;17.0;
23;24;28;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];54;7;822;-10;951;-10;896;880;938;7.0;7.0;7.0;
24;25;7;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];27;3;810;-10;941;-10;913;875;926;9.0;2.0;9.0;
25;26;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;797;-10;949;-10;903;870;921;9.0;0.0;9.0;
26;27;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;8;790;-10;939;-10;905;865;916;9.0;0.0;9.0;
27;28;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;37;786;-10;929;-10;895;860;911;17.0;8.0;17.0;
28;29;37;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];86;1;744;-10;919;-10;885;936;906;1.0;1.0;8.0;7.0
29;30;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;2;734;-10;940;-10;875;927;901;18.0;10.0;18.0;
30;31;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;12;727;-10;930;-10;871;922;896;26.0;8.0;26.0;
31;32;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;10;730;-10;920;-10;861;917;891;34.0;8.0;34.0;
32;33;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];23;27;715;-10;910;-10;851;907;904;6.0;6.0;6.0;
33;34;27;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;24;678;-10;947;-10;841;902;899;11.0;5.0;11.0;
34;35;24;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;40;649;-10;982;-10;831;892;889;5.0;5.0;5.0;
35;36;40;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];52;48;604;-10;1024;-10;821;887;884;6.0;1.0;6.0;
36;37;48;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];62;2;608;-10;1014;-10;811;882;874;11.0;5.0;11.0;
37;38;16;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];23;2;603;-10;1004;-10;824;877;853;12.0;1.0;12.0;
38;39;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];29;12;596;-10;994;-10;841;872;848;16.0;4.0;16.0;
39;40;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;2;574;-10;1016;-10;831;867;843;20.0;4.0;20.0;
40;41;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;24;567;-10;1006;-10;826;862;838;22.0;2.0;22.0;
41;42;24;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;7;533;-10;996;-10;816;890;828;7.0;7.0;7.0;
42;43;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];61;10;521;-10;1047;-10;806;885;823;15.0;8.0;15.0;
43;44;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;9;525;-10;1037;-10;796;880;818;16.0;1.0;16.0;
44;45;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;16;511;-10;1027;-10;801;875;813;23.0;7.0;23.0;
45;46;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];30;2;515;-10;1017;-10;796;865;803;6.0;6.0;9.0;3.0
46;47;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];37;1;510;-10;1007;-10;823;856;794;14.0;5.0;14.0;
47;48;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;505;-10;997;-10;823;851;789;22.0;8.0;22.0;
48;49;5;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];15;15;495;-10;987;-10;813;846;794;25.0;3.0;25.0;
49;50;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;6;496;-10;977;-10;803;836;789;2.0;2.0;2.0;
50;51;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;6;491;-10;997;-10;793;831;777;8.0;6.0;8.0;
51;52;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;9;480;-10;997;-10;783;826;772;10.0;2.0;10.0;
52;53;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;482;-10;987;-10;773;821;767;19.0;9.0;19.0;
53;54;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];28;8;475;-10;977;-10;789;816;762;23.0;4.0;23.0;
54;55;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;17;457;-10;967;-10;779;811;757;31.0;8.0;31.0;
55;56;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;5;435;-10;957;-10;769;801;779;6.0;6.0;6.0;
56;57;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;7;420;-10;947;-10;770;796;774;6.0;0.0;6.0;
57;58;7;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;29;415;-10;937;-10;765;791;762;16.0;10.0;16.0;
58;59;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;18;381;-10;927;-10;755;832;757;1.0;1.0;1.0;
59;60;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;27;382;-10;917;-10;745;827;752;3.0;2.0;3.0;
60;61;27;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];40;8;350;-10;907;-10;735;822;782;8.0;5.0;8.0;
61;62;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;4;337;-10;897;-10;747;817;777;9.0;1.0;9.0;
62;63;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;343;-10;887;-10;737;812;765;18.0;9.0;18.0;
63;64;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;54;336;-10;877;-10;736;807;760;21.0;3.0;21.0;
64;65;54;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];68;6;277;-10;867;-10;726;865;750;8.0;8.0;8.0;
65;66;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];45;11;272;-10;857;-10;761;860;738;13.0;5.0;13.0;
66;67;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;18;273;-10;847;-10;751;855;733;16.0;3.0;16.0;
67;68;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;2;250;-10;837;-10;772;845;723;5.0;5.0;5.0;0.0
68;69;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];23;9;263;-10;827;-10;767;836;714;7.0;2.0;7.0;
69;70;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];29;25;249;-10;817;-10;757;831;709;13.0;6.0;13.0;
70;71;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];43;2;257;-10;807;-10;747;826;699;18.0;5.0;18.0;
71;72;11;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;252;-10;797;-10;745;821;683;23.0;5.0;23.0;
72;73;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;3;264;-10;787;-10;733;816;678;24.0;1.0;24.0;
73;74;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];40;1;256;-10;777;-10;763;811;673;28.0;4.0;28.0;
74;75;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;29;268;-10;767;-10;751;806;668;29.0;1.0;29.0;
75;76;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;62;234;-10;757;-10;741;839;658;9.0;9.0;9.0;
76;77;62;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];70;3;167;-10;747;-10;731;899;648;2.0;2.0;11.0;9.0
77;78;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;167;-10;737;-10;721;887;636;15.0;4.0;15.0;
78;79;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;5;159;-10;727;-10;734;882;631;17.0;2.0;17.0;
