;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;5;990;985;1014;985;985;990;985;9.0;0.0;9.0;
2;3;10;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;40;980;975;1020;965;975;985;980;11.0;2.0;11.0;
3;4;40;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];51;0;935;965;1010;955;965;980;1021;14.0;3.0;14.0;
4;5;80;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];62;2;925;955;1062;865;955;975;1016;18.0;4.0;18.0;
5;6;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;13;920;945;1052;705;945;970;1011;19.0;1.0;19.0;
6;7;320;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;6;910;935;1042;397;935;965;1006;27.0;8.0;27.0;
7;8;397;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;1;905;925;1032;14;925;960;1001;34.0;7.0;34.0;
8;9;357;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;21;911;558;1022;4;915;955;996;36.0;2.0;36.0;
9;10;321;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;5;906;227;1049;-6;905;945;986;1.0;1.0;1.0;
10;11;227;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;0;901;-10;1039;-6;915;940;981;5.0;4.0;5.0;
11;12;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;904;-10;1029;-6;903;935;976;9.0;4.0;9.0;
12;13;5;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];29;24;894;-10;1019;-6;893;930;995;11.0;2.0;11.0;
13;14;24;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;3;865;-10;1048;-6;883;925;990;15.0;4.0;15.0;
14;15;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;9;884;-10;1038;-6;873;920;978;17.0;2.0;17.0;
15;16;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];15;6;870;-10;1028;-6;868;915;983;18.0;1.0;18.0;
16;17;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;20;870;-10;1018;-6;858;910;978;27.0;9.0;27.0;
17;18;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;3;845;-10;1008;-6;848;929;973;6.0;6.0;7.0;1.0
18;19;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;5;848;-10;998;-6;843;920;968;11.0;4.0;11.0;
19;20;5;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];12;6;838;-10;988;-6;838;915;970;20.0;9.0;20.0;
20;21;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;7;827;-10;1004;-6;828;910;965;22.0;2.0;22.0;
21;22;7;['SpongeBob', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;7;810;-10;994;-6;835;905;953;26.0;4.0;26.0;
22;23;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;3;798;-10;984;-6;850;900;948;33.0;7.0;33.0;
23;24;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;50;790;-10;981;-6;840;895;943;34.0;1.0;;
24;25;50;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];63;17;793;-10;971;-6;830;885;933;5.0;5.0;5.0;
25;26;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];21;14;771;-10;982;-6;820;880;923;8.0;3.0;8.0;
26;27;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;3;774;-10;972;-6;810;875;918;11.0;3.0;11.0;
27;28;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];14;5;769;-10;976;-6;805;870;900;21.0;10.0;21.0;
28;29;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;7;759;-10;981;-6;795;865;895;28.0;7.0;28.0;
29;30;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;6;742;-10;1004;-6;785;860;890;33.0;5.0;33.0;
30;31;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;5;731;-10;994;-6;775;873;885;7.0;7.0;7.0;
31;32;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;39;733;-10;984;-6;765;868;880;17.0;10.0;17.0;
32;33;39;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];48;2;689;-10;974;-6;755;858;918;3.0;3.0;13.0;10.0
33;34;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;1;684;-10;985;-6;745;843;913;13.0;0.0;13.0;
34;35;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;27;682;-10;975;-6;735;838;901;15.0;2.0;15.0;
35;36;27;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];51;9;650;-10;1016;-6;730;828;891;10.0;10.0;10.0;
36;37;9;['SpongeBob', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;631;-10;1006;-6;739;823;877;12.0;2.0;12.0;
37;38;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;5;623;-10;1004;-6;729;818;872;17.0;5.0;17.0;
38;39;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;623;-10;994;-6;719;813;867;18.0;1.0;18.0;
39;40;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;9;616;-10;984;-6;718;808;862;28.0;10.0;28.0;
40;41;9;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];31;12;597;-10;974;-6;708;803;883;34.0;6.0;;
41;42;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;109;580;-10;964;-6;698;818;878;10.0;10.0;;
42;43;109;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];126;35;587;-10;954;-6;693;808;868;9.0;9.0;9.0;
43;44;35;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];83;8;547;-10;1027;-6;683;798;863;4.0;4.0;13.0;9.0
44;45;13;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;13;572;-10;1017;-6;673;780;845;15.0;2.0;15.0;
45;46;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;6;577;-10;1007;-6;663;775;840;19.0;4.0;19.0;
46;47;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;25;566;-10;1007;-6;653;770;835;27.0;8.0;27.0;
47;48;25;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;120;531;-10;997;-6;643;802;825;0.0;0.0;0.0;
48;49;120;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];126;6;406;-10;1113;-6;633;797;815;3.0;3.0;3.0;
49;50;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];16;3;412;-10;1103;-6;623;792;798;6.0;3.0;6.0;
50;51;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;8;407;-10;1116;-6;613;787;787;8.0;2.0;8.0;
51;52;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;2;394;-10;1106;-6;603;782;782;9.0;1.0;9.0;
52;53;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;10;392;-10;1096;-6;591;777;777;15.0;6.0;15.0;
53;54;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;1;389;-10;1086;-6;586;772;772;21.0;6.0;21.0;
54;55;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;15;384;-10;1076;-6;586;767;767;21.0;0.0;21.0;
55;56;15;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];24;21;359;-10;1066;-6;576;762;781;21.0;0.0;21.0;
56;57;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;9;333;-10;1056;-6;600;752;776;9.0;9.0;9.0;
57;58;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;12;319;-10;1075;-6;590;747;771;16.0;7.0;16.0;
58;59;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;2;297;-10;1090;-6;580;742;766;20.0;4.0;20.0;
59;60;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;10;290;-10;1080;-6;582;737;761;20.0;0.0;20.0;
60;61;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;72;292;-10;1070;-6;572;732;756;30.0;10.0;;
61;62;72;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];82;11;215;-10;1060;-6;562;804;746;9.0;9.0;9.0;
62;63;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;218;-10;1050;-6;552;799;741;13.0;4.0;13.0;
63;64;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;13;213;-10;1054;-6;542;794;726;16.0;3.0;16.0;
64;65;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;211;-10;1044;-6;532;789;721;16.0;0.0;16.0;
65;66;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;41;202;-10;1034;-6;532;784;716;26.0;10.0;;
66;67;41;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];53;4;151;-10;1024;-6;522;827;706;9.0;9.0;14.0;5.0
